---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 5.0    |  11G  122G 1257M   51G|           |           |           |                   
1.0 4.5 192|  11G  122G 1257M   51G|   0     0 |  53M   94M|  24k   53k|  0   0  95   4   0
2.0 2.0  96|  11G  122G 1257M   51G|   0     0 |  47M  108M|  22k   53k|  0   0  95   4   0
1.0 4.0   0|  11G  122G 1257M   51G|   0     0 |  47M  106M|  19k   51k|  0   0  95   4   0
3.0 5.0   0|  11G  122G 1257M   51G|   0     0 |  41M  106M|  20k   52k|  0   0  96   3   0
2.0   0 7.0|  11G  122G 1257M   51G|   0     0 |  46M  103M|  19k   48k|  0   0  95   4   0
  0 5.0  59|  11G  122G 1257M   51G|   0     0 |  41M  103M|  20k   48k|  0   0  95   4   0
  0 1.0   0|  11G  122G 1257M   51G|   0     0 |  38M  126M|  20k   53k|  0   0  95   4   0
  0 6.0   0|  11G  122G 1257M   51G|   0     0 |  40M  104M|  19k   50k|  0   0  95   4   0
  0 4.0   0|  11G  122G 1257M   51G|   0     0 |  39M  117M|  20k   53k|  0   0  95   4   0
  0 5.0   0|  11G  122G 1257M   51G|   0     0 |  45M  114M|  20k   52k|  0   0  95   4   0
  0 4.0   0|  11G  122G 1257M   51G|   0     0 |  43M  113M|  19k   52k|  0   0  96   4   0
2.0 4.0   0|  11G  122G 1257M   51G|   0     0 |  54M  103M|  19k   53k|  0   0  95   4   0
1.0 4.0   0|  11G  122G 1257M   51G|   0     0 |  61M   81M|  19k   46k|  0   0  95   4   0
  0 3.0   0|  11G  122G 1257M   51G|   0     0 |  62M   89M|  18k   42k|  0   0  95   4   0
  0 4.0   0|  11G  122G 1257M   51G|   0     0 |  62M   77M|  18k   44k|  0   0  95   4   0
  0 6.0   0|  11G  122G 1257M   51G|   0     0 |  57M   72M|  18k   43k|  0   0  95   4   0
1.0 2.0   0|  11G  122G 1257M   51G|   0     0 |  57M   78M|  17k   39k|  0   0  95   4   0
  0 5.0   0|  11G  122G 1257M   51G|   0     0 |  54M   90M|  20k   45k|  0   0  95   4   0
  0 4.0   0|  11G  122G 1257M   51G|   0     0 |  55M   81M|  18k   43k|  0   0  95   4   0
3.0 5.0   0|  11G  122G 1257M   51G|   0     0 |  53M   69M|  15k   34k|  0   0  95   4   0
2.0 4.0   0|  11G  122G 1257M   51G|   0     0 |  51M   99M|  17k   42k|  0   0  95   4   0
  0 5.0   0|  11G  122G 1257M   51G|   0     0 |  59M   69M|  18k   39k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1257M   51G|   0     0 |  52M   85M|  16k   37k|  0   0  95   4   0
  0 2.0   0|  11G  122G 1257M   51G|   0     0 |  54M   83M|  18k   40k|  1   0  95   4   0
7.0 5.0   0|  12G  121G 1257M   51G|   0     0 |  59M   69M| 283k  112k|  4   5  86   4   0
103  12   0|  13G  121G 1257M   51G|   0     0 |  84M   88M| 311k  933k| 19  26  48   2   0
 50 5.0   0|  13G  121G 1257M   51G|   0     0 |  92M   72M| 291k 1506k| 28  46  20   2   0
180 112   0|  13G  121G 1257M   51G|   0     0 | 136M  130M| 242k 1088k| 22  28  29  16   0
149  19   0|  13G  120G 1257M   51G|   0     0 | 144M  140M| 212k  920k| 18  23  31  23   0
2.0 400   0|  13G  120G 1257M   51G|   0     0 | 163M  121M| 140k  534k| 11   9   6  71   0
6.0 428 3.0|  13G  120G 1257M   51G|   0     0 | 189M  112M|  97k  285k|  6   3   3  86   0
5.0 266   0|  13G  120G 1257M   51G|   0     0 | 252M   67M| 102k  250k|  6   3   5  85   0
2.0 301 1.0|  13G  120G 1257M   51G|   0     0 | 197M   81M|  95k  247k|  5   3   5  85   0
2.0 334   0|  13G  120G 1257M   51G|   0     0 | 220M   73M|  95k  234k|  5   2   9  83   0
1.0 384   0|  13G  121G 1257M   51G|   0     0 | 214M   75M|  95k  235k|  5   2   7  85   0
1.0 364   0|  13G  121G 1257M   51G|   0     0 | 226M   71M|  92k  215k|  5   2  11  82   0
  0 396   0|  13G  121G 1257M   51G|   0     0 | 201M   78M|  91k  221k|  5   2   7  84   0
3.0 395   0|  13G  121G 1257M   51G|   0     0 | 199M   74M|  91k  224k|  5   2   6  85   0
  0 383   0|  13G  121G 1257M   51G|   0     0 | 189M   70M|  85k  204k|  4   2   6  87   0
  0 326   0|  12G  121G 1257M   51G|   0     0 | 190M   69M|  83k  195k|  4   2   8  85   0
4.0 303   0|  12G  121G 1257M   51G|   0     0 | 205M   72M|  88k  209k|  5   2   6  86   0
  0 440   0|  12G  121G 1257M   51G|   0     0 | 173M   86M| 157k  639k| 13  12  22  52   0
1.0 297   0|  12G  121G 1257M   51G|   0     0 | 181M   65M|  82k  214k|  5   2   8  84   0
5.0 132   0|  12G  121G 1257M   51G|   0     0 | 148M   81M| 222k 1027k| 19  23  26  27   0
6.0 353   0|  12G  121G 1257M   51G|   0     0 | 180M   78M| 111k  373k|  8   7  25  59   0
4.0 334   0|  12G  121G 1257M   51G|   0     0 | 194M   75M|  87k  210k|  5   2   9  83   0
 12 441   0|  12G  121G 1257M   51G|   0     0 | 206M   76M|  86k  209k|  4   2  13  80   0
5.0 333   0|  12G  121G 1257M   51G|   0     0 | 222M   60M| 117k  328k|  7   4   6  82   0
4.0 276   0|  12G  121G 1257M   51G|   0     0 | 194M   74M|  99k  225k|  4   2  11  81   0
  0 312   0|  13G  121G 1257M   51G|   0     0 | 200M   75M| 140k  313k|  7   3   6  83   0
 27 334   0|  13G  121G 1257M   51G|   0     0 | 208M   70M| 121k  343k|  7   4   7  80   0
103  68   0|  13G  121G 1257M   51G|   0     0 | 198M   86M| 120k  350k|  7   5  10  76   0
  0 5.0   0|  13G  121G 1257M   51G|   0     0 | 176M   80M| 167k  653k| 12  14  26  45   0
235 101   0|  13G  121G 1257M   51G|   0     0 | 153M   85M| 252k 1102k| 20  25  25  24   0
 17 432   0|  13G  121G 1257M   51G|   0     0 | 185M   86M| 154k  570k| 12  10   6  70   0
 50 298   0|  13G  121G 1257M   51G|   0     0 | 206M   71M| 108k  341k|  8   4   7  79   0
 98 5.0   0|  13G  121G 1257M   51G|   0     0 | 187M   58M| 184k  717k| 15  16   9  57   0
165  15   0|  13G  121G 1257M   51G|   0     0 | 126M   74M| 262k 1283k| 24  31  26  13   0
4.0  90 2.0|  13G  121G 1257M   51G|   0     0 | 195M   70M|  89k  244k|  5   3  19  72   0
9.0 156   0|  13G  121G 1257M   51G|   0     0 | 171M   86M| 130k  497k| 10  12  29  47   0
 49  24 1.0|  13G  121G 1257M   51G|   0     0 | 158M   90M| 225k 1027k| 20  25  28  24   0
7.0 103   0|  13G  121G 1257M   51G|   0     0 | 205M   73M| 167k  635k| 13  14  18  53   0
136  48   0|  13G  121G 1257M   51G|   0     0 | 151M   78M| 236k 1074k| 21  27  25  23   0
  0 265   0|  13G  121G 1257M   51G|   0     0 | 164M  108M| 180k  744k| 14  16  12  54   0
1.0 138   0|  13G  121G 1257M   51G|   0     0 | 247M   56M|  93k  207k|  5   2  12  80   0
6.0 386   0|  13G  121G 1257M   51G|   0     0 | 206M   82M| 101k  280k|  6   3   8  81   0
7.0 267   0|  13G  121G 1257M   51G|   0     0 | 228M   59M| 106k  265k|  6   2   6  84   0
 47 1.0   0|  13G  121G 1257M   51G|   0     0 | 168M  110M| 187k  778k| 16  17  17  47   0
1.0 423   0|  13G  121G 1257M   51G|   0     0 | 141M   76M| 223k 1005k| 20  24  21  32   0
7.0 370   0|  13G  121G 1257M   51G|   0     0 | 187M   59M|  88k  214k|  5   2   3  88   0
5.0 278   0|  13G  121G 1257M   51G|   0     0 | 208M   69M|  93k  214k|  5   2   9  84   0
 11  84   0|  13G  121G 1257M   51G|   0     0 | 156M   76M| 230k 1010k| 19  25  24  27   0
 24 1.0   0|  13G  121G 1257M   51G|   0     0 | 185M   76M| 181k  741k| 15  16  29  37   0
