---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  11G  125G 1257M   49G|           |           |           |                   
2.0 5.5   0|  11G  125G 1257M   49G|   0     0 |  70M   58M|  30k   52k|  1   0  91   7   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 119M   84M|  35k   66k|  1   0  83  15   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 146M   30M|  45k   83k|  1   1  83  15   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 144M   31M|  45k   83k|  1   1  83  15   0
  0  13   0|  11G  125G 1257M   49G|   0     0 | 146M   34M|  45k   83k|  1   1  82  15   0
3.0  19   0|  11G  125G 1257M   49G|   0     0 | 150M   27M|  45k   83k|  2   1  83  15   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 143M   47M|  45k   85k|  2   0  83  14   0
2.0  11   0|  11G  125G 1257M   49G|   0     0 | 132M   79M|  43k   85k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 144M   84M|  46k   90k|  1   1  84  13   0
2.0  14   0|  11G  125G 1257M   49G|   0     0 | 142M   82M|  47k   92k|  1   1  84  13   0
3.0  12   0|  11G  125G 1257M   49G|   0     0 | 146M   82M|  47k   92k|  1   0  84  13   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 141M   85M|  46k   90k|  2   1  84  13   0
3.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 146M   66M|  47k   90k|  2   1  84  14   0
1.0  15   0|  11G  125G 1257M   49G|   0     0 | 143M   67M|  46k   88k|  1   1  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 148M   62M|  46k   88k|  2   1  84  14   0
3.0  12   0|  11G  125G 1257M   49G|   0     0 | 139M   63M|  45k   86k|  1   1  84  14   0
2.0  14   0|  11G  125G 1257M   49G|   0     0 | 149M   67M|  47k   89k|  2   0  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 150M   64M|  48k   92k|  2   1  84  14   0
1.0  15   0|  11G  125G 1257M   49G|   0     0 | 138M   71M|  45k   87k|  1   1  84  14   0
  0  19   0|  11G  125G 1257M   49G|   0     0 | 133M   62M|  43k   83k|  2   1  84  13   0
1.0  12 1.0|  11G  125G 1257M   49G|   0     0 | 138M   66M|  44k   85k|  2   1  84  14   0
  0  13   0|  11G  125G 1257M   49G|   0     0 | 135M   65M|  44k   84k|  1   1  84  14   0
  0  15 1.0|  11G  125G 1257M   49G|   0     0 | 136M   67M|  44k   84k|  1   1  84  14   0
3.0  10 2.0|  11G  125G 1257M   49G|   0     0 | 138M   65M|  45k   86k|  2   1  84  14   0
2.0  17   0|  11G  125G 1257M   49G|   0     0 | 135M   69M|  44k   84k|  1   1  84  14   0
1.0 6.0 3.0|  11G  125G 1257M   49G|   0     0 | 135M   65M|  44k   85k|  1   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 136M   66M|  44k   85k|  1   1  83  14   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 141M   68M|  45k   88k|  1   1  84  14   0
3.0  10   0|  11G  125G 1257M   49G|   0     0 | 147M   72M|  47k   92k|  2   1  84  13   0
1.0  12   0|  11G  125G 1257M   49G|   0     0 | 144M   73M|  46k   90k|  2   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 151M   69M|  48k   91k|  2   1  83  14   0
6.0 7.0   0|  11G  125G 1257M   49G|   0     0 | 146M   72M|  47k   90k|  2   1  84  13   0
2.0  10   0|  11G  125G 1257M   49G|   0     0 | 146M   75M|  47k   91k|  2   1  84  13   0
1.0  15   0|  11G  125G 1257M   49G|   0     0 | 143M   74M|  46k   90k|  2   1  83  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 141M   75M|  46k   88k|  1   1  84  14   0
  0  17   0|  11G  125G 1257M   49G|   0     0 | 140M   71M|  46k   88k|  2   1  84  14   0
  0 8.0   0|  11G  125G 1257M   49G|   0     0 | 135M   70M|  44k   84k|  2   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 141M   70M|  45k   87k|  2   1  84  14   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 130M   75M|  43k   83k|  1   0  84  14   0
1.0  12   0|  11G  125G 1257M   49G|   0     0 | 131M   72M|  43k   83k|  1   1  84  14   0
2.0  13   0|  11G  125G 1257M   49G|   0     0 | 133M   71M|  43k   85k|  1   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 133M   73M|  44k   85k|  1   1  84  14   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 135M   71M|  44k   85k|  2   1  84  14   0
  0  13   0|  11G  125G 1257M   49G|   0     0 | 135M   72M|  43k   85k|  1   0  84  14   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 | 136M   77M|  45k   87k|  1   1  84  13   0
  0  17   0|  11G  125G 1257M   49G|   0     0 | 134M   68M|  43k   83k|  1   1  83  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 131M   72M|  43k   83k|  1   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 140M   84M|  46k   92k|  2   1  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 140M   90M|  46k   91k|  2   1  84  13   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 141M   91M|  47k   92k|  2   1  85  13   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 143M   87M|  46k   90k|  2   1  84  13   0
3.0 5.0   0|  11G  125G 1257M   49G|   0     0 | 141M   88M|  46k   90k|  2   1  85  13   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 141M   86M|  46k   91k|  2   1  84  13   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 141M   86M|  46k   90k|  2   1  84  13   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 | 136M   80M|  44k   86k|  1   1  84  13   0
2.0 2.0 3.0|  11G  125G 1257M   49G|   0     0 | 144M   96M|  47k   93k|  2   1  84  13   0
4.0 3.0   0|  11G  125G 1257M   49G|   0     0 | 130M   79M|  43k   84k|  1   1  84  14   0
4.0  12 1.0|  11G  125G 1257M   49G|   0     0 | 127M   80M|  42k   83k|  1   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 127M   78M|  42k   82k|  1   1  84  13   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 | 128M   84M|  42k   83k|  2   1  84  13   0
  0 8.0   0|  11G  125G 1257M   49G|   0     0 | 127M   85M|  42k   82k|  1   0  84  13   0
1.0  18   0|  11G  125G 1257M   49G|   0     0 | 130M   83M|  43k   84k|  1   1  84  13   0
  0 8.0   0|  11G  125G 1257M   49G|   0     0 | 134M   76M|  44k   86k|  1   1  84  14   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 | 134M   82M|  44k   86k|  1   1  84  14   0
3.0  14   0|  11G  125G 1257M   49G|   0     0 | 123M   86M|  41k   81k|  1   1  84  13   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 | 133M   75M|  44k   85k|  2   1  84  14   0
3.0  15   0|  11G  125G 1257M   49G|   0     0 | 136M   91M|  45k   88k|  1   1  84  13   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 143M   83M|  46k   89k|  2   1  84  13   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 | 140M   90M|  45k   89k|  2   1  84  13   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 | 144M   80M|  47k   92k|  2   1  84  13   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 | 140M   86M|  47k   91k|  2   1  84  13   0
5.0 2.0   0|  11G  125G 1257M   49G|   0     0 | 139M   88M|  46k   91k|  2   1  84  13   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 | 139M   84M|  45k   88k|  1   1  84  13   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 135M   79M|  44k   86k|  1   1  84  13   0
1.0  12   0|  11G  125G 1257M   49G|   0     0 | 130M   85M|  43k   85k|  1   1  84  13   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 | 121M   76M|  41k   81k|  1   1  84  14   0
3.0 6.0   0|  11G  125G 1257M   49G|   0     0 | 132M   76M|  43k   83k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 129M   80M|  43k   84k|  1   1  84  13   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 132M   84M|  44k   85k|  2   1  84  14   0
5.0 5.0   0|  11G  125G 1257M   49G|   0     0 | 131M   78M|  43k   84k|  1   1  84  14   0
