procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 116824124 1285588 56071980    0    0   227  1184 1924    0  0  0 100  0  0  0
 1  3    768 116828212 1285588 56072128    0    0 19936 85052 20008 37976  1  0 97  2  0  0
 0  3    768 116820416 1285588 56072480    0    0 67408 39388 36088 58407  1  0 95  4  0  0
 0  4    768 116817896 1285588 56072824    0    0 64592 38052 35658 58004  1  0 95  4  0  0
 2  1    768 116820028 1285588 56073128    0    0 61056 38072 33378 54342  1  0 95  4  0  0
 0  3    768 116821400 1285588 56073476    0    0 65008 37376 35138 57045  1  0 95  4  0  0
 1  4    768 116821172 1285588 56073856    0    0 64000 37500 35321 57062  1  1 95  4  0  0
 3  1    768 116821956 1285588 56074228    0    0 65472 37636 35656 58029  1  0 95  4  0  0
 0  5    768 116819756 1285588 56074564    0    0 64784 36748 34756 57022  1  0 95  4  0  0
 2  0    768 116820824 1285588 56074904    0    0 65424 38020 35555 57688  1  0 95  4  0  0
 1  4    768 116819564 1285588 56075256    0    0 65344 38620 35631 57880  1  0 95  4  0  0
 0  3    768 116816436 1285588 56075608    0    0 65536 37424 35727 57873  1  0 95  4  0  0
 2  3    768 116816588 1285588 56075948    0    0 63984 38360 35352 57846  1  0 95  4  0  0
 0  3    768 116808180 1285588 56076284    0    0 65712 37660 35129 57719  1  0 95  4  0  0
 1  3    768 116813160 1285588 56076620    0    0 64208 37640 34905 56671  1  0 95  4  0  0
 1  2    768 116813216 1285588 56076956    0    0 64320 38812 35035 56787  1  0 95  4  0  0
 0  4    768 116814248 1285588 56077312    0    0 66528 37688 35968 58392  1  0 95  4  0  0
 1  3    768 116810588 1285588 56077676    0    0 67600 39396 36273 59144  1  0 95  4  0  0
 3  2    768 116814932 1285588 56078016    0    0 66912 38096 35631 58101  1  0 95  4  0  0
 0  3    768 116797796 1285588 56078348    0    0 66816 38284 36124 58927  1  0 95  4  0  0
 1  2    768 116800096 1285588 56078712    0    0 68112 39236 36051 58241  1  0 95  4  0  0
