procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 91059844 1283300 59229764    0    0   226  1129 1816    0  0  0 100  0  0  0
 0  0    768 91048108 1283300 59229760    0    0     0 80284 8909 19793  0  0 99  0  0  0
13  2    768 91027112 1283300 59231372    0    0     0 100644 132188 141571  6  2 91  1  0  0
17  1    768 91020976 1283300 59236316    0    0     0 127576 310292 337968 15  4 78  3  0  0
18  2    768 91019200 1283300 59240752    0    0     0 131308 308832 338656 15  4 78  3  0  0
24  2    768 91018088 1283300 59245464    0    0     0 130332 312183 340013 15  4 78  3  0  0
16  3    768 91017928 1283300 59249904    0    0     0 132016 308047 338256 15  4 78  3  0  0
13  1    768 91016332 1283300 59254532    0    0     0 134200 311807 341520 15  4 78  3  0  0
11  2    768 91007964 1283300 59259152    0    0     0 128004 300067 326999 15  4 78  3  0  0
24  2    768 91003036 1283300 59263468    0    0     0 129792 305274 332394 15  4 78  3  0  0
 9  2    768 90991720 1283300 59268236    0    0     0 130320 307308 334741 15  4 78  3  0  0
18  2    768 90982720 1283300 59272992    0    0     0 131340 307005 334970 15  4 78  3  0  0
17  2    768 90980444 1283300 59277516    0    0     0 129916 304537 330650 15  4 78  3  0  0
20  2    768 90980524 1283300 59282128    0    0     0 131484 307086 334165 15  4 78  3  0  0
17  2    768 90980156 1283300 59286848    0    0     0 131684 308083 334549 15  4 78  3  0  0
21  1    768 90974116 1283300 59291256    0    0     0 133176 311893 339963 15  4 78  3  0  0
20  1    768 90972580 1283300 59296156    0    0     0 131956 306579 335901 15  4 78  3  0  0
18  1    768 90972200 1283300 59300560    0    0     0 129168 299495 325848 15  4 78  3  0  0
24  2    768 90969628 1283300 59305192    0    0     0 130072 304171 332556 15  4 78  3  0  0
19  2    768 90968852 1283300 59309764    0    0     0 131776 302821 331966 15  4 78  3  0  0
 9  0    768 90964840 1283300 59314416    0    0     0 134780 312951 340979 15  4 78  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  2    768 90962716 1283300 59319004    0    0     0 132712 304235 332129 15  4 78  3  0  0
17  2    768 90960592 1283300 59323852    0    0     0 133508 309526 336119 15  4 78  3  0  0
19  1    768 90951804 1283300 59328032    0    0     0 132268 304123 332051 15  4 78  3  0  0
16  2    768 90944632 1283300 59332816    0    0     0 131432 302531 329934 15  4 78  3  0  0
 4  2    768 90936128 1283300 59337084    0    0     0 133484 303995 334011 15  4 78  3  0  0
22  2    768 90926556 1283300 59341880    0    0     0 135604 305306 332062 15  4 78  3  0  0
15  2    768 90920092 1283300 59346476    0    0     0 133180 304874 334117 15  4 78  3  0  0
13  2    768 90921148 1283300 59350804    0    0     0 132180 292432 320485 14  4 79  3  0  0
 6  2    768 90920360 1283300 59355376    0    0     0 131752 304002 332393 15  4 78  3  0  0
10  2    768 90915528 1283300 59360016    0    0     0 133300 308365 336695 15  4 78  3  0  0
26  2    768 90915656 1283300 59364560    0    0     0 132268 297814 327956 14  4 79  3  0  0
