procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 93428048 1283284 56889672    0    0   226  1124 1809    0  0  0 100  0  0  0
 9  1    768 93412712 1283284 56890000    0    0     0 83392 26209 37492  1  1 98  0  0  0
 8  1    768 93410768 1283284 56892364    0    0     0 127504 177002 211584  8  2 88  2  0  0
 8  2    768 93408592 1283284 56895168    0    0     0 91428 195318 234623  9  2 87  3  0  0
10  2    768 93406564 1283284 56897912    0    0     0 92364 196973 238335  9  2 87  3  0  0
 5  2    768 93404012 1283284 56900744    0    0     0 93872 199102 240742  9  2 87  3  0  0
 8  2    768 93403116 1283284 56903476    0    0     0 93016 195259 238017  9  2 87  3  0  0
 8  2    768 93404228 1283284 56906244    0    0     0 91624 199270 241584  9  2 87  3  0  0
 5  2    768 93401764 1283284 56908900    0    0     0 89428 196604 239931  8  2 87  3  0  0
 9  2    768 93400772 1283284 56911384    0    0     0 89112 195709 239045  9  2 87  3  0  0
 8  2    768 93400112 1283284 56914380    0    0     0 91080 199140 240801  9  2 87  3  0  0
16  2    768 93397640 1283284 56917076    0    0     0 90796 196935 238966  9  2 86  3  0  0
 5  2    768 93395636 1283284 56919824    0    0     0 89468 194567 236858  8  2 87  3  0  0
14  2    768 93393960 1283284 56922404    0    0     0 87476 193704 232570  8  2 87  3  0  0
 7  2    768 93391904 1283284 56924984    0    0     0 88244 195625 233311  8  2 87  3  0  0
16  1    768 93391364 1283284 56927964    0    0     0 90384 196544 237386  9  2 87  3  0  0
 9  0    768 93387776 1283284 56930552    0    0     0 91980 198483 240735  9  2 87  3  0  0
 8  0    768 93380480 1283284 56933532    0    0     0 94112 200244 241633  9  2 87  3  0  0
 8  2    768 93377924 1283284 56936300    0    0     0 92232 199630 241778  9  2 86  3  0  0
10  2    768 93376012 1283284 56939012    0    0     0 93008 200059 243745  9  2 86  3  0  0
 8  2    768 93374544 1283284 56941948    0    0     0 97304 206928 250816  9  2 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1    768 93372964 1283284 56944692    0    0     0 95976 205485 249138  9  2 86  3  0  0
 7  2    768 93371492 1283284 56947644    0    0     0 94660 203503 247189  9  2 86  3  0  0
 8  2    768 93368440 1283284 56950520    0    0     0 94256 201822 244005  9  2 87  3  0  0
10  2    768 93365804 1283284 56953172    0    0     0 93292 198698 240078  9  2 87  3  0  0
 5  2    768 93363436 1283284 56956080    0    0     0 95540 202518 245970  9  2 86  3  0  0
 6  1    768 93362480 1283284 56958764    0    0     0 91580 199447 240933  9  2 86  3  0  0
13  1    768 93358732 1283284 56961528    0    0     0 93612 200226 242565  9  2 86  3  0  0
 7  2    768 93354760 1283284 56964420    0    0     0 94712 201797 244872  9  2 87  3  0  0
 7  2    768 93353280 1283284 56967284    0    0     0 94604 203290 246591  9  2 86  3  0  0
 7  3    768 93351284 1283284 56970044    0    0     0 94692 202082 245464  9  2 86  3  0  0
 9  2    768 93349544 1283284 56972864    0    0     0 95048 202951 247714  9  2 86  3  0  0
10  2    768 93348104 1283284 56975736    0    0     0 94416 202240 244745  9  2 86  3  0  0
 5  2    768 93338708 1283284 56978560    0    0     0 92884 202300 244173  9  2 86  3  0  0
 8  1    768 93337924 1283284 56981196    0    0     0 93828 200739 242541  9  2 86  3  0  0
10  1    768 93334020 1283284 56984172    0    0     0 94204 201394 243254  9  2 86  3  0  0
 6  3    768 93330516 1283288 56986928    0    0     0 92592 200634 242345  9  2 87  3  0  0
 7  2    768 93328324 1283288 56989640    0    0     0 107800 198767 240570  8  2 87  3  0  0
11  2    768 93324992 1283288 56992248    0    0     0 109032 199565 241360  9  2 87  3  0  0
10  2    768 93321396 1283288 56995188    0    0     0 107944 198084 239744  8  2 87  3  0  0
14  2    768 93318420 1283288 56997652    0    0     0 108148 197197 241320  9  2 87  3  0  0
15  1    768 93311504 1283288 57000744    0    0     0 108956 199788 244681  9  2 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2    768 93307908 1283288 57003428    0    0     0 107264 198780 242163  9  2 86  3  0  0
 6  2    768 93303760 1283288 57006264    0    0     0 107844 197846 240653  9  2 87  3  0  0
11  1    768 93303700 1283288 57008944    0    0     0 108568 197956 239674  8  2 87  3  0  0
12  1    768 93302804 1283288 57011636    0    0     0 108468 198957 240677  9  2 87  3  0  0
 8  2    768 93300384 1283288 57014460    0    0     0 105224 193197 232699  8  2 87  3  0  0
 9  2    768 93297408 1283288 57017208    0    0     0 104680 193013 231670  8  2 87  3  0  0
 8  2    768 93296896 1283288 57019752    0    0     0 104960 193344 233922  8  2 87  3  0  0
 9  2    768 93296284 1283288 57022292    0    0     0 104928 191700 230764  8  2 87  3  0  0
11  0    768 93290996 1283288 57024820    0    0     0 104992 191154 230508  8  2 87  3  0  0
12  1    768 93287200 1283288 57027704    0    0     0 105400 192567 233941  8  2 87  3  0  0
 8  1    768 93284932 1283288 57030324    0    0     0 108280 197145 239694  9  2 86  3  0  0
 7  2    768 93282784 1283288 57033220    0    0     0 106868 199902 243053  9  2 87  3  0  0
10  2    768 93275208 1283288 57035856    0    0     0 104900 194870 235889  8  2 87  3  0  0
 5  2    768 93274612 1283288 57038840    0    0     0 106404 196575 238480  8  2 87  3  0  0
15  1    768 93273104 1283288 57041324    0    0     0 106716 197848 240640  9  2 87  3  0  0
11  2    768 93271292 1283288 57044316    0    0     0 107904 197567 239760  9  2 86  3  0  0
14  2    768 93270856 1283288 57046632    0    0     0 107252 194852 237221  8  2 87  3  0  0
15  2    768 93267364 1283288 57049712    0    0     0 107852 196053 238326  9  2 87  3  0  0
 8  2    768 93266928 1283288 57052076    0    0     0 107468 194229 237694  9  2 87  3  0  0
 6  2    768 93263232 1283288 57055032    0    0     0 107388 195382 240340  8  2 87  3  0  0
10  1    768 93259496 1283288 57057868    0    0     0 108328 196538 240552  8  2 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2    768 93253996 1283288 57060396    0    0     0 108004 194276 238025  8  2 87  3  0  0
 7  2    768 93247224 1283288 57063212    0    0     0 109572 198202 244192  9  2 86  3  0  0
 9  2    768 93247416 1283288 57066032    0    0     0 108068 199179 246357  9  2 86  3  0  0
12  2    768 93246808 1283288 57068264    0    0     0 105436 191613 234748  8  2 87  3  0  0
12  2    768 93246068 1283288 57071212    0    0     0 113784 190081 231471  8  2 87  3  0  0
10  2    768 93241948 1283288 57073572    0    0     0 111748 186782 227891  8  2 87  3  0  0
 6  2    768 93235516 1283288 57076300    0    0     0 112936 184814 228528  8  2 87  3  0  0
 7  2    768 93237620 1283288 57078928    0    0     0 112860 187456 229876  8  2 87  3  0  0
 9  2    768 93224048 1283288 57081480    0    0     0 112960 185829 226163  8  2 87  3  0  0
14  2    768 93223756 1283288 57084068    0    0     0 113152 187306 229372  8  2 87  3  0  0
 5  2    768 93224852 1283288 57086724    0    0     0 112436 187001 226799  8  2 87  3  0  0
10  2    768 93227760 1283288 57089260    0    0     0 115352 191375 233700  8  2 87  3  0  0
 6  2    768 93226792 1283288 57091996    0    0     0 115944 190518 235153  8  2 87  3  0  0
 7  2    768 93226868 1283288 57094648    0    0     0 115376 193858 238195  8  2 87  3  0  0
 8  2    768 93226340 1283288 57097380    0    0     0 115100 190160 232994  8  2 87  3  0  0
 4  2    768 93222436 1283288 57099928    0    0     0 117076 193135 238346  8  2 87  3  0  0
