---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  111G 1255M   51G|           |           |           |                   
1.0 6.5   0|  21G  111G 1255M   51G|   0     0 |  72M   86M|  43k   65k|  1   0  92   6   0
3.0 9.0   0|  21G  111G 1255M   51G|   0     0 | 107M   90M|  49k   76k|  2   1  85  12   0
3.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 122M   81M|  60k   99k|  2   1  85  11   0
3.0 5.0   0|  21G  111G 1255M   51G|   0     0 | 104M   68M|  51k   84k|  2   1  84  13   0
6.0 9.0   0|  21G  111G 1255M   51G|   0     0 | 117M   62M|  57k   93k|  2   1  84  12   0
4.0 5.0   0|  21G  111G 1255M   51G|   0     0 | 123M   64M|  59k   97k|  2   1  85  12   0
2.0  10   0|  21G  111G 1255M   51G|   0     0 | 120M   63M|  58k   94k|  2   1  84  12   0
1.0  12   0|  21G  111G 1255M   51G|   0     0 | 122M   65M|  59k   96k|  2   1  85  12   0
3.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 121M   64M|  59k   96k|  2   1  85  12   0
4.0 4.0   0|  21G  111G 1255M   51G|   0     0 | 123M   67M|  60k  100k|  2   1  84  12   0
3.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 111M   64M|  55k   90k|  2   1  85  12   0
  0  14   0|  21G  111G 1255M   51G|   0     0 | 116M   62M|  57k   93k|  2   1  84  13   0
2.0  10   0|  21G  111G 1255M   51G|   0     0 | 111M   62M|  55k   89k|  2   1  84  12   0
1.0 8.0   0|  21G  111G 1255M   51G|   0     0 | 109M   61M|  54k   88k|  2   1  85  12   0
  0 8.0   0|  21G  111G 1255M   51G|   0     0 | 109M   60M|  54k   88k|  2   1  85  12   0
1.0  12   0|  21G  111G 1255M   51G|   0     0 | 113M   60M|  55k   90k|  2   1  85  12   0
4.0  10   0|  21G  111G 1255M   51G|   0     0 | 122M   63M|  58k   96k|  2   1  85  12   0
  0 7.0 3.0|  21G  111G 1255M   51G|   0     0 | 121M   65M|  59k   96k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   51G|   0     0 | 123M   66M|  59k   96k|  2   1  85  12   0
2.0  11 1.0|  21G  111G 1255M   51G|   0     0 | 117M   69M|  58k   95k|  2   1  85  12   0
4.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 124M   66M|  60k   97k|  2   1  85  12   0
1.0 6.0   0|  21G  111G 1255M   51G|   0     0 | 122M   65M|  59k   96k|  2   1  84  12   0
4.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 117M   66M|  58k   96k|  2   1  85  12   0
1.0 8.0   0|  21G  111G 1255M   51G|   0     0 | 113M   64M|  55k   91k|  2   1  85  12   0
  0 8.0   0|  21G  111G 1255M   51G|   0     0 | 117M   64M|  57k   93k|  2   1  84  12   0
3.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 112M   65M|  55k   90k|  2   1  85  12   0
3.0 7.0   0|  21G  111G 1255M   51G|   0     0 | 121M   64M|  58k   95k|  2   1  85  12   0
  0  11   0|  21G  111G 1255M   51G|   0     0 | 119M   65M|  58k   94k|  2   1  84  12   0
1.0 8.0   0|  21G  111G 1255M   51G|   0     0 | 119M   66M|  58k   96k|  2   1  84  12   0
1.0 5.0   0|  21G  111G 1255M   51G|   0     0 | 114M   65M|  56k   91k|  2   1  85  12   0
  0  12   0|  21G  111G 1255M   52G|   0     0 | 118M   64M|  58k   96k|  2   1  85  12   0
1.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 110M   63M|  54k   89k|  2   1  85  12   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 114M   62M|  56k   91k|  2   1  85  12   0
5.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 109M   64M|  54k   90k|  2   1  85  12   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 109M   65M|  54k   88k|  2   1  85  12   0
  0  14   0|  21G  111G 1255M   52G|   0     0 | 111M   62M|  54k   90k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 115M   65M|  57k   94k|  2   1  85  12   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 122M   69M|  59k   96k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 117M   72M|  59k   96k|  2   1  84  12   0
4.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 121M   69M|  59k   96k|  2   1  85  12   0
5.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 119M   72M|  60k   98k|  2   1  85  12   0
9.0 5.0   0|  21G  111G 1255M   52G|   0     0 | 120M   70M|  59k   96k|  2   1  85  12   0
3.0  12   0|  21G  111G 1255M   52G|   0     0 | 122M   71M|  61k  100k|  2   1  84  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 117M   71M|  59k   98k|  2   1  85  12   0
  0  14   0|  21G  111G 1255M   52G|   0     0 | 113M   70M|  56k   92k|  2   1  85  12   0
1.0  12 2.0|  21G  111G 1255M   52G|   0     0 | 128M   68M|  61k   99k|  2   1  85  12   0
2.0  12   0|  21G  111G 1255M   52G|   0     0 | 108M   73M|  57k   94k|  2   1  85  12   0
  0  12   0|  21G  111G 1255M   52G|   0     0 | 119M   67M|  60k   98k|  2   1  85  12   0
1.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 116M   70M|  57k   93k|  2   1  85  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 111M   69M|  56k   92k|  2   1  85  12   0
