procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 111875096 1285708 60200304    0    0   261  1205 1941    0  0  0 100  0  0  0
 1  4    768 111719228 1285708 60200412    0    0 44688 104488 28141 51066  1  1 95  4  0  0
 1  5    768 111718756 1285708 60200432    0    0 48176 105656 18263 46366  0  0 96  4  0  0
 0  6    768 111719976 1285708 60200452    0    0 50336 100444 21061 48735  0  0 96  3  0  0
 0  3    768 111721824 1285708 60200476    0    0 46800 107528 20050 48772  0  0 96  4  0  0
 0  5    768 111723596 1285708 60200504    0    0 52896 99288 18170 44491  0  0 95  4  0  0
 0  5    768 111643380 1285708 60200596    0    0 46176 110772 20992 50761  0  0 95  4  0  0
 0  6    768 111644576 1285708 60200620    0    0 50800 96708 20061 46298  0  0 96  4  0  0
 1  2    768 111646060 1285708 60200644    0    0 50320 102228 19028 46516  0  0 95  4  0  0
 0  6    768 111647344 1285708 60200672    0    0 45488 105000 18400 45597  0  0 95  4  0  0
 2  5    768 111648928 1285708 60200700    0    0 48368 99324 20042 47664  0  0 96  4  0  0
 3  5    768 111650812 1285708 60200728    0    0 49184 107772 19103 47316  0  0 95  4  0  0
 1  2    768 111655248 1285708 60200752    0    0 48448 105296 18955 44629  0  0 95  4  0  0
 4  2    768 111656392 1285708 60200776    0    0 44800 98152 17816 41900  0  0 95  4  0  0
 2  2    768 111657944 1285708 60200804    0    0 43264 101308 18326 43827  0  0 95  4  0  0
 3  5    768 111657460 1285708 60200828    0    0 45872 92988 17211 39865  0  0 96  4  0  0
 3  3    768 111658920 1285708 60200864    0    0 41584 105020 18204 44261  0  0 95  4  0  0
 2  5    768 111661412 1285708 60200884    0    0 52912 95672 17863 42296  0  0 95  4  0  0
 0  3    768 111662468 1285708 60200916    0    0 46608 108516 19953 49250  0  0 95  4  0  0
 0  5    768 111663580 1285708 60200944    0    0 52768 95972 18309 41936  0  0 96  4  0  0
 2  4    768 111663672 1285708 60200972    0    0 49600 100404 19908 47141  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 111664524 1285708 60200996    0    0 50336 102412 20000 48688  0  0 95  4  0  0
 1  4    768 111664972 1285708 60201020    0    0 50512 97548 18535 47813  0  0 95  4  0  0
 0  3    768 111666560 1285708 60201036    0    0 50224 101048 19083 48044  0  0 95  4  0  0
 0  4    768 111670156 1285708 60201068    0    0 47264 98380 17866 43608  0  0 95  4  0  0
 0  5    768 111669244 1285708 60201092    0    0 48624 98816 19692 44404  1  0 95  4  0  0
 8  4    768 110913072 1285708 60201128    0    0 48880 99176 225483 156565  4  6 86  4  0  0
 9 332    768 110310004 1285708 60201684    0    0 187376 139576 191026 228470  5  4 48 43  0  0
158 60    768 110302596 1285708 60202952    0    0 227536 101040 109999 189885  4  3 50 43  0  0
 1 28    768 110298332 1285708 60204172    0    0 224416 92600 124146 241751  6  4 26 65  0  0
10 99    768 110279748 1285708 60205264    0    0 219872 120424 110690 211923  5  3 48 44  0  0
15 76    768 110259304 1285708 60206744    0    0 303360 74768 141096 252803  6  4 30 60  0  0
 2 278    768 110250228 1285708 60207840    0    0 206544 127476 103680 183041  4  2 51 42  0  0
 9 226    768 110251064 1285708 60209036    0    0 238112 61728 128724 232937  5  3 20 72  0  0
 0 319    768 110268404 1285708 60210124    0    0 204768 75548 121855 220339  4  3 20 73  0  0
 1 289    768 110285892 1285708 60211220    0    0 226896 109696 114722 198333  4  2 31 62  0  0
 6 363    768 110291440 1285712 60212392    0    0 227472 108760 108127 184273  4  3 51 42  0  0
 2 169    768 110301988 1285712 60213512    0    0 232384 110096 114021 204851  5  3 39 54  0  0
 2 318    768 110331776 1285712 60214864    0    0 255056 96512 135726 258642  6  4 34 56  0  0
 3 239    768 110348992 1285712 60215876    0    0 215728 80312 112299 200957  4  2 20 73  0  0
 8 320    768 110376972 1285712 60217036    0    0 226976 84980 113096 196130  4  2 21 72  0  0
 5 115    768 110407992 1285712 60218388    0    0 251872 100964 123314 216511  5  3 38 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 207    768 110418188 1285712 60219712    0    0 279888 104284 126952 221177  5  3 42 50  0  0
 3  8    768 110431144 1285712 60220916    0    0 214448 111600 112033 200444  4  3 50 43  0  0
 4 252    768 110440720 1285712 60221980    0    0 230944 77644 118216 221747  5  4 36 56  0  0
12 315    768 110443884 1285712 60222880    0    0 205888 90804 116694 226271  5  3 18 74  0  0
 5 14    768 110434108 1285712 60224104    0    0 194640 110344 100262 168741  4  2 38 56  0  0
 0 382    768 110443460 1285712 60225284    0    0 241504 75220 121414 227461  5  3 24 68  0  0
 8 10    768 110454704 1285712 60226336    0    0 211920 93640 109044 189194  4  2 34 60  0  0
 2 124    768 110452432 1285712 60227236    0    0 204496 97648 100531 181765  4  2 44 50  0  0
 1 24    768 110445744 1285712 60228664    0    0 221216 111404 109831 189117  4  3 54 39  0  0
 7 152    768 110440104 1285712 60229724    0    0 229088 104752 111861 207022  5  3 46 46  0  0
 0  2    768 110445948 1285712 60231036    0    0 224224 106268 117109 245929  5  4 48 43  0  0
 6 10    768 110442932 1285712 60232084    0    0 230512 100936 117850 222579  5  3 48 44  0  0
 0 345    768 110448476 1285712 60233180    0    0 231488 72604 121329 230058  5  3 25 67  0  0
 6 249    768 110439848 1285712 60234232    0    0 199344 78604 106779 193500  4  2 19 74  0  0
 8 306    768 110438512 1285712 60235500    0    0 251376 109584 118150 196825  4  2 36 57  0  0
 3 313    768 110430044 1285712 60236624    0    0 210784 96208 103908 180891  4  2 49 45  0  0
 7 387    768 110426212 1285712 60237700    0    0 204912 102132 115528 226871  5  3 18 74  0  0
10 98    768 110421380 1285712 60238820    0    0 236320 116528 116881 208781  5  2 45 48  0  0
34 68    768 110389192 1285712 60240028    0    0 215904 118996 117464 215752  4  3 34 59  0  0
 0 279    768 110377296 1285712 60241036    0    0 248656 109832 119584 218720  5  3 48 44  0  0
 1 258    768 110380900 1285712 60242392    0    0 231264 78120 120560 217651  5  3 22 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 32    768 110378792 1285712 60243476    0    0 206624 128696 104711 183308  4  2 33 62  0  0
 9 235    768 110365284 1285712 60244568    0    0 265040 99064 133699 230786  5  3 52 40  0  0
 7 176    768 110381088 1285712 60245936    0    0 228592 81912 126031 220488  4  2 31 62  0  0
 3 269    768 110383064 1285712 60246928    0    0 207600 91896 117018 221899  5  3 22 70  0  0
 5 105    768 110354816 1285712 60248232    0    0 244960 118596 117805 204661  5  3 39 54  0  0
 0 123    768 110347720 1285712 60249428    0    0 230128 109500 112608 193047  4  2 49 45  0  0
 1 48    768 110325132 1285712 60250504    0    0 227504 109100 135672 241576  5  4 35 56  0  0
 0  8    768 110299956 1285712 60251844    0    0 229872 126268 165099 284924  7  5 33 55  0  0
 4 199    768 110258468 1285712 60253052    0    0 244576 85320 156851 271429  6  4 25 64  0  0
 3 216    768 110251640 1285712 60254080    0    0 219824 104692 204927 268574  6  4 34 56  0  0
 1 138    768 110245112 1285712 60255112    0    0 189808 81020 121871 207781  4  3 18 75  0  0
 7 50    768 110216484 1285712 60256300    0    0 248560 120552 162115 254718  6  4 35 55  0  0
99 307    768 110173036 1285712 60257356    0    0 214864 99828 134324 285780  6  4 38 52  0  0
 9 184    768 110142676 1285712 60258336    0    0 197648 83444 130901 257811  5  4 14 78  0  0
 3 318    768 110162368 1285712 60259320    0    0 193808 83080 121159 230065  4  3 15 77  0  0
 2 326    768 110131848 1285712 60260536    0    0 226016 128372 113014 194497  4  3 33 60  0  0
 0  1    768 110117008 1285712 60261604    0    0 182944 131424 100357 189377  4  3 39 54  0  0
 0 317    768 110138936 1285712 60262812    0    0 236848 101796 127271 246684  5  3 23 68  0  0
 4 194    768 110151560 1285712 60263612    0    0 190944 121500 104343 203813  4  3 43 49  0  0
 1  9    768 110165800 1285712 60264556    0    0 184992 132264 105591 203742  4  3 37 55  0  0
41 157    768 110149696 1285712 60265612    0    0 203296 108256 112002 224724  5  3 34 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 43    768 110151444 1285712 60266536    0    0 189216 123420 101338 193007  4  3 44 49  0  0
12 133    768 110146596 1285712 60267512    0    0 186032 138044 105032 209024  4  3 38 54  0  0
32 101    768 110163600 1285712 60268612    0    0 215200 114668 124743 271707  6  4 30 60  0  0
 5 286    768 110136840 1285712 60269608    0    0 194288 118780 116910 251207  5  4 22 69  0  0
 8 203    768 110132236 1285712 60270516    0    0 190880 117212 118937 230384  5  3 43 49  0  0
 3 233    768 110146728 1285712 60271760    0    0 202512 116584 119731 217410  4  3 34 59  0  0
 6 388    768 110141780 1285712 60272624    0    0 186480 96856 119355 227017  4  3 20 73  0  0
 2 236    768 110179584 1285712 60273700    0    0 229216 111568 122951 224456  5  3 35 57  0  0
 8 250    768 110189304 1285712 60274892    0    0 211088 119928 112216 215848  5  3 42 50  0  0
 2 145    768 110195780 1285712 60275780    0    0 192880 84216 102739 192049  4  2 27 67  0  0
 2 131    768 110202236 1285712 60276932    0    0 214560 101652 116429 230136  5  3 30 62  0  0
 0 368    768 110211636 1285712 60277916    0    0 193232 87444 105545 196838  4  3 15 78  0  0
 3 299    768 110226816 1285712 60278884    0    0 194352 90844 105380 194039  4  2 16 78  0  0
 0 247    768 110235540 1285712 60279908    0    0 202192 122796 113724 203328  4  3 40 54  0  0
 5 19    768 110241120 1285712 60281052    0    0 206720 112980 118377 218792  4  3 32 61  0  0
 3 199    768 110256048 1285712 60282016    0    0 206560 92184 109026 210105  5  3 35 57  0  0
 7 28    768 110247672 1285712 60283288    0    0 235232 150152 117290 204213  5  3 37 56  0  0
 8 257    768 110250468 1285712 60284064    0    0 181744 116708 94166 183758  4  3 49 45  0  0
 1 29    768 110246288 1285712 60285204    0    0 204432 133892 113667 224039  4  3 34 58  0  0
11 154    768 110232216 1285712 60286336    0    0 225072 105684 113147 210766  5  3 42 50  0  0
 1 299    768 110225280 1285712 60287488    0    0 216928 104856 128761 257083  5  3 39 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 36    768 110215608 1285712 60288512    0    0 200144 120164 130193 266258  5  4 35 56  0  0
 7 161    768 110213992 1285712 60289508    0    0 204976 91920 120334 228688  5  3 41 51  0  0
 2  4    768 110228472 1285712 60290648    0    0 190912 141140 109339 209489  4  3 51 42  0  0
 2  8    768 110219928 1285712 60291680    0    0 223312 120516 112791 200179  5  3 49 43  0  0
 4 231    768 110219284 1285712 60292656    0    0 206992 105844 105057 198673  4  2 35 58  0  0
 2 293    768 110227444 1285712 60293644    0    0 195664 94840 106995 198906  4  3 19 75  0  0
 1 22    768 110225052 1285712 60294572    0    0 180608 118124 95697 167942  3  2 32 63  0  0
 1 165    768 110223624 1285712 60295624    0    0 212496 97896 111035 212489  5  3 41 51  0  0
 6 368    768 110231708 1285712 60296488    0    0 174576 101092 100595 201628  4  3 22 71  0  0
 6 231    768 110205284 1285712 60297540    0    0 197504 111396 98738 173694  4  2 46 47  0  0
 4 54    768 110216520 1285712 60298656    0    0 200368 97940 106358 200191  4  3 30 63  0  0
11 235    768 110215348 1285712 60299460    0    0 182496 104840 91565 172467  4  3 51 42  0  0
 1 134    768 110218876 1285712 60300524    0    0 200320 109544 115048 223088  5  3 25 67  0  0
 0 159    768 110223148 1285712 60301524    0    0 212848 111240 109703 207686  5  3 37 55  0  0
 2 238    768 110211164 1285712 60302492    0    0 192752 109820 103758 196347  4  2 29 65  0  0
 3 154    768 110221448 1285712 60303496    0    0 195856 95980 104178 192922  4  2 21 73  0  0
 4 231    768 110225876 1285712 60304592    0    0 192352 102540 104615 196610  4  2 22 72  0  0
