---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   90G 1253M   51G|           |           |           |                   
0.5 0.5   0|  43G   90G 1253M   51G|   0     0 |   0   133M|  26k   49k|  1   1  97   2   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   133M|  26k   49k|  1   1  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   131M|  26k   48k|  1   1  97   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   130M|  26k   49k|  1   1  97   2   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   129M|  26k   49k|  1   0  97   1   0
  0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0   128M|  26k   49k|  1   0  97   2   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   128M|  27k   49k|  1   1  97   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0   126M|  26k   48k|  1   1  97   2   0
1.0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0   125M|  26k   47k|  1   1  97   2   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   124M|  25k   47k|  1   1  97   1   0
  0   0 2.0|  43G   90G 1253M   51G|   0     0 |   0   123M|  26k   47k|  1   0  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   124M|  26k   49k|  1   1  97   2   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   122M|  26k   48k|  1   0  97   2   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   121M|  26k   48k|  1   1  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   120M|  26k   48k|  1   0  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   120M|  26k   47k|  1   1  97   2   0
1.0   0 4.0|  43G   90G 1253M   51G|   0     0 |   0   120M|  26k   47k|  1   1  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   119M|  26k   49k|  1   0  97   2   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0   120M|  26k   48k|  1   0  97   1   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0   119M|  26k   48k|  1   0  97   2   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   118M|  25k   47k|  1   0  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   117M|  26k   48k|  1   0  97   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0   116M|  27k   48k|  1   0  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   114M|  27k   48k|  1   1  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   114M|  26k   47k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   113M|  26k   47k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0   112M|  27k   49k|  1   1  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   110M|  25k   47k|  1   0  97   1   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0   110M|  26k   47k|  1   0  97   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0   111M|  26k   46k|  1   0  97   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    87M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    87M|  26k   45k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    87M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    87M|  26k   44k|  1   0  98   1   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    85M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    86M|  26k   45k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    85M|  26k   44k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    85M|  26k   45k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    84M|  26k   45k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    84M|  26k   44k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    84M|  26k   44k|  1   0  98   1   0
2.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    83M|  26k   45k|  1   0  98   1   0
  0   0 3.0|  43G   90G 1253M   51G|   0     0 |   0    83M|  26k   45k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    82M|  26k   44k|  1   0  98   1   0
1.0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0    80M|  25k   43k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    81M|  25k   44k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    81M|  25k   43k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    81M|  25k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    81M|  26k   44k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    81M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    79M|  25k   43k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    79M|  25k   43k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    80M|  26k   44k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    79M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  25k   43k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    79M|  26k   44k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  26k   43k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  26k   44k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  26k   43k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  26k   41k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  25k   41k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  26k   41k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  26k   42k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  26k   42k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  26k   41k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  26k   41k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  26k   41k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  26k   41k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  26k   42k|  1   0  98   1   0
1.0   0 3.0|  43G   90G 1253M   51G|   0     0 |   0    58M|  26k   42k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  25k   41k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  26k   41k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  26k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  25k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  25k   40k|  1   0  98   1   0
2.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  25k   40k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  25k   39k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  25k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  25k   40k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  25k   41k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  25k   40k|  1   0  98   1   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  25k   41k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  26k   41k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  25k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  25k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  25k   41k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  25k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    54M|  25k   39k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    54M|  26k   39k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    42M|  25k   38k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  26k   38k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    42M|  26k   38k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  24k   37k|  1   0  98   1   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  24k   38k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   38k|  1   0  98   1   0
  0   0 3.0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
  0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   39k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  26k   39k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  26k   39k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   38k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  26k   40k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   39k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   39k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   38k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   38k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    40M|  25k   38k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   38k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    41M|  24k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    32M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    33M|  24k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  24k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  24k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    32M|  25k   37k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    32M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    32M|  25k   37k|  1   0  99   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    32M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   35k|  1   0  98   1   0
1.0   0 2.0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   35k|  1   0  98   1   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    32M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   37k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    30M|  24k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  24k   36k|  1   0  99   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   35k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  24k   35k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    31M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  99   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  99   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  99   1   0
  0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  26k   37k|  1   0  98   1   0
1.0   0 3.0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    27M|  25k   37k|  1   0  98   1   0
  0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  24k   36k|  1   0  98   1   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  24k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  99   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  24k   35k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    26M|  25k   36k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    22M|  24k   34k|  1   0  99   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    22M|  25k   34k|  1   0  98   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    22M|  25k   34k|  1   0  99   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    22M|  25k   34k|  0   0  98   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   34k|  1   0  99   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  98   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  99   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  99   1   0
1.0 1.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  98   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   36k|  1   0  99   0   0
1.0   0 2.0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   36k|  1   0  99   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  99   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   36k|  1   0  99   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  99   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    22M|  25k   34k|  1   0  98   0   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   34k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   34k|  1   0  98   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  24k   34k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  24k   34k|  1   0  98   1   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   34k|  1   0  98   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  98   0   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    24M|  25k   36k|  1   0  99   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  98   0   0
  0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  99   0   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  99   1   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    24M|  25k   35k|  1   0  99   0   0
  0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    24M|  25k   35k|  1   0  99   1   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    23M|  25k   35k|  1   0  98   0   0
1.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    20M|  25k   35k|  1   0  99   0   0
