---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  109G 1256M   53G|           |           |           |                   
  0   0   0|  21G  109G 1256M   53G|   0     0 |   0    78M|5113    13k|  0   0  99   0   0
  0   0   0|  21G  109G 1256M   53G|   0     0 |   0    78M|4956    12k|  0   0  99   0   0
  0   0   0|  21G  109G 1256M   53G|   0     0 |   0    78M|4861    12k|  0   0  99   0   0
  0   0 2.0|  21G  109G 1256M   53G|   0     0 |   0    78M|4695    12k|  0   0  99   0   0
  0   0 1.0|  21G  109G 1256M   53G|   0     0 |   0    79M|5447    12k|  0   0  99   0   0
 13   0   0|  21G  109G 1256M   53G|   0     0 |   0    78M|  38k   32k|  1   0  98   0   0
3.0 2.0   0|  22G  109G 1256M   53G|   0     0 | 236M   67M| 140k  195k|  5   2  57  35   0
5.0  43   0|  22G  109G 1256M   53G|   0     0 | 188M   97M|  89k  150k|  4   1  61  33   0
4.0  48   0|  22G  109G 1256M   53G|   0     0 | 196M   97M|  94k  159k|  4   2  59  34   0
4.0  41   0|  22G  109G 1256M   53G|   0     0 | 188M  110M|  92k  165k|  4   1  53  41   0
1.0  56   0|  22G  109G 1256M   53G|   0     0 | 216M   89M| 101k  175k|  4   1  53  40   0
5.0  35   0|  22G  109G 1256M   53G|   0     0 | 211M   92M| 101k  173k|  4   1  54  39   0
3.0  47   0|  22G  109G 1256M   53G|   0     0 | 205M  112M| 104k  179k|  4   1  57  37   0
4.0  20   0|  22G  109G 1256M   53G|   0     0 | 180M  107M|  88k  152k|  4   2  60  34   0
6.0  86   0|  22G  109G 1256M   53G|   0     0 | 197M   94M| 100k  171k|  4   1  57  37   0
2.0  71   0|  22G  109G 1256M   53G|   0     0 | 207M   92M|  99k  169k|  4   1  55  39   0
7.0  24   0|  22G  109G 1256M   53G|   0     0 | 196M  112M|  95k  168k|  4   2  56  38   0
5.0  96   0|  22G  109G 1256M   53G|   0     0 | 190M  102M|  97k  168k|  4   1  60  34   0
5.0  64   0|  22G  109G 1256M   53G|   0     0 | 207M   90M| 105k  179k|  4   1  57  36   0
5.0  64   0|  22G  109G 1256M   53G|   0     0 | 204M  102M| 101k  176k|  4   1  56  38   0
6.0  86   0|  22G  109G 1256M   53G|   0     0 | 185M  105M|  94k  166k|  4   1  56  38   0
5.0  73   0|  22G  109G 1256M   53G|   0     0 | 179M  109M|  87k  152k|  4   1  57  37   0
3.0  71   0|  22G  109G 1256M   53G|   0     0 | 174M   95M|  94k  163k|  3   1  62  32   0
1.0 7.0   0|  22G  109G 1256M   53G|   0     0 | 187M   96M|  96k  167k|  4   1  58  36   0
