---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  111G 1256M   52G|           |           |           |                   
1.0   0   0|  21G  111G 1256M   52G|   0     0 |   0    78M|  10k   18k|  0   0  99   0   0
3.0  15   0|  21G  111G 1256M   52G|   0     0 | 134M   86M|  41k   62k|  3   1  75  21   0
4.0  17   0|  21G  111G 1256M   52G|   0     0 | 150M   82M|  76k  121k|  3   1  77  19   0
2.0  23   0|  21G  111G 1256M   52G|   0     0 | 135M   80M|  65k  102k|  3   1  76  20   0
  0  24 3.0|  21G  111G 1256M   52G|   0     0 | 146M   79M|  70k  109k|  3   1  76  20   0
3.0  17   0|  21G  111G 1256M   52G|   0     0 | 148M   77M|  70k  110k|  3   1  76  20   0
  0  17 1.0|  22G  111G 1256M   52G|   0     0 | 147M   81M|  70k  110k|  3   1  76  20   0
2.0  18   0|  22G  111G 1256M   52G|   0     0 | 148M   79M|  71k  110k|  3   1  76  19   0
3.0  19   0|  22G  111G 1256M   52G|   0     0 | 146M   81M|  70k  109k|  3   1  77  19   0
6.0  20   0|  22G  111G 1256M   52G|   0     0 | 147M   80M|  70k  109k|  3   1  76  20   0
4.0  18   0|  22G  111G 1256M   52G|   0     0 | 147M   81M|  70k  109k|  3   1  77  18   0
1.0  15   0|  22G  111G 1256M   52G|   0     0 | 148M   81M|  70k  109k|  3   1  76  20   0
3.0  16   0|  22G  111G 1256M   52G|   0     0 | 149M   78M|  70k  110k|  3   1  76  20   0
1.0  22   0|  22G  111G 1256M   52G|   0     0 | 143M   79M|  72k  115k|  3   1  77  19   0
4.0  16   0|  22G  111G 1256M   52G|   0     0 | 149M   79M|  70k  111k|  3   1  75  21   0
1.0  21   0|  22G  111G 1256M   52G|   0     0 | 143M   83M|  69k  109k|  3   1  77  18   0
  0  25   0|  22G  110G 1256M   52G|   0     0 | 159M   79M|  76k  119k|  3   1  75  20   0
 14  12   0|  22G  110G 1256M   52G|   0     0 | 144M   86M|  74k  120k|  2   1  78  18   0
  0  26   0|  22G  110G 1256M   52G|   0     0 | 165M   83M|  77k  121k|  3   1  76  20   0
7.0  17   0|  22G  110G 1256M   52G|   0     0 | 138M   89M|  67k  108k|  3   1  78  18   0
4.0  18   0|  22G  110G 1256M   52G|   0     0 | 150M   78M|  72k  112k|  3   1  77  19   0
3.0  18   0|  22G  110G 1256M   52G|   0     0 | 150M   79M|  70k  111k|  3   1  76  19   0
3.0  15   0|  22G  110G 1256M   52G|   0     0 | 142M   86M|  68k  108k|  3   1  78  18   0
3.0  13   0|  22G  110G 1256M   52G|   0     0 | 145M   79M|  70k  112k|  3   1  75  21   0
1.0  17   0|  22G  110G 1256M   52G|   0     0 | 146M   81M|  69k  108k|  3   1  77  18   0
 10  13   0|  22G  110G 1256M   52G|   0     0 | 144M   79M|  69k  109k|  3   1  76  19   0
  0  27   0|  22G  110G 1256M   52G|   0     0 | 154M   82M|  73k  114k|  3   1  77  19   0
  0  13   0|  22G  110G 1256M   52G|   0     0 | 158M   84M|  75k  117k|  3   1  77  19   0
2.0  16   0|  22G  110G 1256M   52G|   0     0 | 157M   87M|  74k  117k|  3   1  77  19   0
2.0  21   0|  22G  110G 1256M   52G|   0     0 | 149M   91M|  72k  113k|  3   1  78  17   0
2.0  19   0|  22G  110G 1256M   52G|   0     0 | 163M   85M|  76k  119k|  3   1  76  19   0
1.0  18   0|  22G  110G 1256M   52G|   0     0 | 156M   93M|  74k  116k|  3   1  77  19   0
  0  24 2.0|  22G  110G 1256M   52G|   0     0 | 160M   88M|  76k  118k|  3   1  76  20   0
3.0 8.0   0|  22G  110G 1256M   52G|   0     0 | 155M   89M|  74k  114k|  3   1  77  18   0
3.0 7.0   0|  22G  110G 1256M   52G|   0     0 | 153M   90M|  73k  115k|  3   1  77  19   0
4.0  10   0|  22G  110G 1256M   52G|   0     0 | 154M   88M|  73k  117k|  3   1  76  20   0
1.0  21   0|  22G  110G 1256M   52G|   0     0 | 159M   91M|  74k  119k|  3   1  76  19   0
5.0  16   0|  22G  110G 1256M   52G|   0     0 | 153M  101M|  73k  117k|  3   1  77  18   0
2.0  25   0|  22G  110G 1256M   52G|   0     0 | 158M   84M|  75k  117k|  3   1  75  20   0
2.0  20   0|  22G  110G 1256M   52G|   0     0 | 142M   88M|  69k  110k|  3   1  78  18   0
1.0  26   0|  22G  110G 1256M   52G|   0     0 | 148M   86M|  70k  110k|  3   1  77  19   0
8.0  12   0|  22G  110G 1256M   52G|   0     0 | 148M   88M|  70k  111k|  3   1  76  19   0
4.0  22   0|  22G  110G 1256M   52G|   0     0 | 141M   88M|  68k  108k|  3   1  76  19   0
2.0  14   0|  22G  110G 1256M   52G|   0     0 | 146M   85M|  69k  109k|  3   1  76  19   0
5.0  10   0|  22G  110G 1256M   52G|   0     0 | 164M   92M|  77k  121k|  3   1  76  19   0
5.0  18   0|  22G  110G 1256M   52G|   0     0 | 137M   93M|  67k  107k|  3   1  78  18   0
5.0  23   0|  22G  110G 1256M   52G|   0     0 | 144M   99M|  69k  112k|  3   1  78  18   0
6.0  12   0|  22G  110G 1256M   52G|   0     0 | 149M  101M|  72k  116k|  3   1  77  19   0
2.0  13   0|  22G  110G 1256M   52G|   0     0 | 150M   93M|  71k  114k|  3   1  76  19   0
  0 6.0   0|  22G  110G 1256M   52G|   0     0 | 150M   99M|  72k  115k|  3   1  77  19   0
5.0  17   0|  22G  110G 1256M   52G|   0     0 | 164M   72M|  76k  119k|  3   1  77  19   0
5.0 7.0   0|  22G  110G 1256M   52G|   0     0 | 159M   91M|  75k  119k|  3   1  76  20   0
3.0  12   0|  22G  110G 1256M   52G|   0     0 | 159M   87M|  75k  119k|  3   1  76  19   0
1.0 9.0   0|  22G  110G 1256M   52G|   0     0 | 161M   81M|  76k  120k|  3   1  76  19   0
2.0  27   0|  22G  110G 1256M   52G|   0     0 | 156M   84M|  73k  114k|  3   1  76  19   0
2.0  22   0|  22G  110G 1256M   52G|   0     0 | 154M   80M|  72k  114k|  3   1  77  18   0
1.0  23   0|  22G  110G 1256M   52G|   0     0 | 155M   89M|  74k  121k|  3   1  77  18   0
5.0  17   0|  22G  110G 1256M   52G|   0     0 | 150M   99M|  72k  118k|  3   1  77  19   0
1.0  18   0|  22G  110G 1256M   52G|   0     0 | 139M  101M|  67k  110k|  3   1  77  19   0
6.0  17   0|  22G  110G 1256M   52G|   0     0 | 135M  103M|  66k  108k|  3   1  76  20   0
4.0  21   0|  22G  110G 1256M   52G|   0     0 | 147M   85M|  69k  112k|  3   1  77  19   0
5.0  20   0|  22G  110G 1256M   52G|   0     0 | 138M  100M|  68k  110k|  3   1  78  17   0
