---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  44G   60G 1253M   79G|           |           |           |                   
0.5   0 160|  44G   60G 1253M   79G|   0     0 |   0    78M|7617    13k|  0   0  99   0   0
  0   0  80|  44G   60G 1253M   79G|   0     0 |   0    79M|6160    13k|  0   0 100   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4826    12k|  0   0  99   0   0
1.0   0   0|  44G   60G 1253M   79G|   0     0 |   0    79M|4676    12k|  0   0  99   0   0
  0   0  23|  44G   60G 1253M   79G|   0     0 |   0    78M|5143    13k|  0   0  99   0   0
  0   0  36|  44G   60G 1253M   79G|   0     0 |   0    78M|5668    13k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4850    12k|  0   0  99   0   0
1.0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4759    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4797    12k|  0   0  99   0   0
1.0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4822    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4800    13k|  0   0  99   0   0
1.0   0  25|  44G   60G 1253M   79G|   0     0 |   0    78M|6075    13k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4737    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4847    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4699    13k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4754    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4790    12k|  0   0  99   0   0
1.0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|5063    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|4821    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    80M|5104    12k|  0   0  99   0   0
  0   0 2.0|  44G   60G 1253M   79G|   0     0 |   0    78M|5090    12k|  0   0  99   0   0
  0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|5187    13k|  0   0  99   0   0
1.0   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|5414    12k|  0   0  99   0   0
  0   0 1.0|  44G   60G 1253M   79G|   0     0 |   0    78M|5685    13k|  0   0  99   0   0
 11   0   0|  44G   60G 1253M   79G|   0     0 |   0    78M|  80k   47k|  2   2  96   0   0
302   0   0|  45G   59G 1253M   79G|   0     0 |   0   100M| 536k  374k| 31   8  58   0   0
456   0   0|  45G   59G 1253M   79G|   0     0 |   0   130M| 811k  573k| 64  13  20   1   0
234   0   0|  45G   59G 1253M   79G|   0     0 |   0   195M| 615k  445k| 48  10  38   1   0
290 2.0   0|  45G   59G 1253M   79G|   0     0 |   0   205M| 767k  542k| 59  12  25   1   0
409   0   0|  45G   59G 1253M   79G|   0     0 |   0   202M| 742k  540k| 57  12  27   1   0
441   0   0|  45G   59G 1253M   79G|   0     0 |   0   205M| 759k  548k| 59  13  24   1   0
387   0  23|  45G   59G 1253M   79G|   0     0 |   0   202M| 740k  541k| 57  12  26   2   0
354   0   0|  45G   59G 1253M   79G|   0     0 |   0   203M| 761k  545k| 59  13  24   1   0
347 1.0   0|  45G   59G 1253M   79G|   0     0 |   0   204M| 769k  543k| 59  13  24   1   0
133 2.0   0|  45G   59G 1253M   79G|   0     0 |   0   202M| 759k  535k| 58  13  25   1   0
435   0   0|  45G   59G 1253M   79G|   0     0 |   0   204M| 741k  521k| 57  12  27   1   0
411   0   0|  45G   59G 1253M   79G|   0     0 |   0   203M| 742k  514k| 56  12  27   1   0
340   0   0|  45G   59G 1253M   79G|   0     0 |   0   203M| 751k  524k| 57  12  27   1   0
452   0   0|  45G   59G 1253M   79G|   0     0 |   0   203M| 750k  528k| 57  12  27   1   0
451   0   0|  45G   59G 1253M   79G|   0     0 |   0   203M| 737k  508k| 56  12  28   1   0
220   0   0|  45G   59G 1253M   79G|   0     0 |   0   203M| 728k  502k| 56  12  29   1   0
332   0   0|  45G   59G 1253M   79G|   0     0 |   0   196M| 609k  426k| 46   9  40   1   0
415   0   0|  45G   59G 1253M   80G|   0     0 |   0   203M| 736k  521k| 55  11  29   2   0
344   0  11|  45G   58G 1253M   80G|   0     0 |   0   202M| 735k  508k| 56  11  28   1   0
444   0  14|  45G   58G 1253M   80G|   0     0 |   0   204M| 752k  525k| 57  12  26   1   0
460 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   202M| 740k  519k| 56  11  28   1   0
409 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   204M| 744k  514k| 57  11  28   2   0
325 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   202M| 735k  508k| 56  11  29   1   0
239 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   203M| 744k  518k| 57  11  28   1   0
425   0   0|  45G   58G 1253M   80G|   0     0 |   0   203M| 746k  522k| 56  11  28   1   0
312 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   204M| 755k  532k| 57  11  27   1   0
236 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   205M| 753k  527k| 57  11  27   1   0
375 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   204M| 741k  515k| 56  11  29   1   0
460 2.0 3.0|  45G   58G 1253M   80G|   0     0 |   0   204M| 739k  521k| 56  11  29   2   0
 18   0   0|  45G   58G 1253M   80G|   0     0 |   0   203M| 736k  510k| 56  11  29   1   0
277 3.0 1.0|  45G   58G 1253M   80G|   0     0 |   0   274M| 724k  512k| 54  11  31   2   0
375   0   0|  45G   58G 1253M   80G|   0     0 |   0   279M| 720k  508k| 53  11  31   2   0
100 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   283M| 711k  507k| 53  11  32   2   0
265   0 1.0|  45G   58G 1253M   80G|   0     0 |   0   273M| 737k  512k| 55  12  29   2   0
227 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   285M| 722k  511k| 54  11  30   2   0
187 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   378M| 705k  516k| 50  11  34   3   0
388   0   0|  45G   58G 1253M   80G|   0     0 |   0   246M| 748k  522k| 56  11  28   2   0
2.0 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   334M| 687k  486k| 50  11  35   2   0
365 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   251M| 721k  494k| 55  11  30   2   0
299 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   333M| 723k  506k| 53  11  31   2   0
286 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   225M| 735k  509k| 56  11  29   2   0
3.0 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   330M| 671k  489k| 49  10  36   2   0
422   0   0|  45G   58G 1253M   80G|   0     0 |   0   222M| 713k  500k| 54  11  31   2   0
372 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   337M| 644k  462k| 48  10  38   2   0
396   0   0|  45G   58G 1253M   80G|   0     0 |   0   216M| 746k  518k| 56  11  28   1   0
196 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   336M| 685k  502k| 49  11  35   2   0
163 5.0   0|  45G   58G 1253M   80G|   0     0 |   0   340M| 716k  517k| 52  11  32   2   0
238   0   0|  45G   58G 1253M   80G|   0     0 |   0   230M| 745k  514k| 57  11  28   2   0
 40 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   328M| 580k  429k| 42   9  44   2   0
384   0   0|  45G   58G 1253M   80G|   0     0 |   0   214M| 615k  424k| 47   9  40   2   0
 28   0   0|  45G   58G 1253M   80G|   0     0 |   0   203M| 729k  506k| 55  11  30   1   0
  0 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   336M| 558k  412k| 40   9  46   2   0
229 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   212M| 736k  507k| 56  11  29   1   0
112 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   335M| 677k  491k| 49  11  36   2   0
310 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   220M| 741k  517k| 56  11  28   2   0
178 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   336M| 710k  508k| 52  11  33   2   0
394 1.0 2.0|  45G   58G 1253M   80G|   0     0 |   0   219M| 744k  493k| 61  13  23   1   0
 25 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   334M| 720k  507k| 56  12  28   2   0
203 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   388M| 688k  492k| 52  10  33   3   0
 77 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   342M| 536k  397k| 39   8  49   3   0
311 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   200M| 669k  450k| 53  10  34   2   0
249 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   200M| 654k  457k| 51  10  35   2   0
198 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   198M| 670k  462k| 52  10  34   2   0
275 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   349M| 655k  471k| 49  10  36   3   0
112 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   196M| 673k  456k| 53  10  33   2   0
373 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   353M| 664k  473k| 49  10  36   3   0
1.0 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   199M| 632k  430k| 49   9  37   2   0
444 5.0   0|  45G   58G 1253M   80G|   0     0 |   0   347M| 675k  486k| 50  10  35   3   0
326 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   199M| 660k  446k| 52  10  35   2   0
112 3.0 1.0|  45G   58G 1253M   80G|   0     0 |   0   200M| 664k  455k| 52  10  34   2   0
318 2.0 1.0|  45G   58G 1253M   80G|   0     0 |   0   352M| 680k  488k| 51  10  34   3   0
104 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   203M| 669k  465k| 52  10  34   2   0
123 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   349M| 658k  472k| 49  10  35   3   0
 71 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   199M| 677k  461k| 53  10  33   2   0
240 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   349M| 656k  472k| 49  10  37   3   0
204 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   194M| 562k  384k| 43   8  45   2   0
209 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   194M| 659k  446k| 50  10  36   2   0
247 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   350M| 664k  471k| 50  10  35   3   0
 17 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   198M| 679k  466k| 53  10  33   2   0
215 5.0   0|  45G   58G 1253M   80G|   0     0 |   0   348M| 663k  475k| 49  10  36   3   0
439 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   196M| 679k  473k| 53  10  33   2   0
295 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   344M| 507k  369k| 37   8  51   2   0
295 5.0 1.0|  45G   58G 1253M   80G|   0     0 |   0   200M| 689k  474k| 52  10  35   2   0
 18 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   199M| 664k  451k| 52  10  34   2   0
191 5.0   0|  45G   58G 1253M   80G|   0     0 |   0   347M| 640k  458k| 48  10  38   2   0
1.0 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   203M| 603k  413k| 47   9  40   2   0
