---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   87G 1253M   54G|           |           |           |                   
  0   0   0|  43G   87G 1253M   54G|   0     0 |   0    78M|8695    19k|  0   0  99   0   0
 20 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   126M| 142k  158k| 14   3  80   2   0
 15 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   125M| 311k  339k| 16   3  77   3   0
 12 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   128M| 310k  340k| 16   3  77   3   0
 16 2.0 3.0|  43G   87G 1253M   54G|   0     0 |   0   127M| 311k  340k| 16   3  77   3   0
 12 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 312k  342k| 16   3  76   3   0
9.0 3.0 1.0|  43G   87G 1253M   54G|   0     0 |   0   127M| 301k  329k| 16   3  77   3   0
 13 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   127M| 306k  333k| 16   3  77   3   0
 19 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   127M| 305k  332k| 16   3  77   3   0
 11 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   128M| 309k  336k| 16   3  76   3   0
 18 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   127M| 305k  332k| 16   3  77   3   0
 21 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   128M| 306k  333k| 16   3  77   3   0
 16 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   127M| 305k  332k| 16   3  77   3   0
 17 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 311k  339k| 16   3  76   3   0
9.0 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   129M| 309k  338k| 16   3  76   3   0
 13 3.0   0|  43G   87G 1253M   54G|   0     0 |   0   128M| 303k  331k| 16   3  77   3   0
6.0 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   127M| 302k  330k| 16   3  77   3   0
 15 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   127M| 303k  332k| 16   3  77   3   0
9.0 3.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 307k  336k| 16   3  77   3   0
