---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  22G  107G 1256M   55G|           |           |           |                   
  0 3.5 198|  22G  107G 1256M   55G|   0     0 |  46M  105M|  22k   48k|  1   0  95   4   0
  0 1.0  99|  22G  107G 1256M   55G|   0     0 |  46M  102M|  21k   49k|  0   0  96   3   0
  0 2.0   0|  22G  107G 1256M   55G|   0     0 |  50M   99M|  20k   47k|  0   0  96   4   0
  0 4.0   0|  22G  107G 1256M   55G|   0     0 |  48M  101M|  19k   47k|  0   0  95   4   0
  0 3.0  20|  22G  107G 1256M   55G|   0     0 |  51M   97M|  18k   44k|  0   0  95   4   0
  0 2.0  48|  22G  106G 1256M   55G|   0     0 |  45M  108M|  23k   53k|  0   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  49M   96M|  19k   44k|  0   0  95   4   0
  0 4.0   0|  22G  106G 1256M   55G|   0     0 |  48M   99M|  19k   46k|  0   0  95   4   0
  0 4.0   0|  22G  106G 1256M   55G|   0     0 |  45M  100M|  19k   47k|  0   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  47M  103M|  20k   48k|  0   0  95   4   0
  0 4.0   0|  22G  106G 1256M   55G|   0     0 |  48M  100M|  19k   44k|  0   0  95   4   0
1.0 3.0   0|  22G  106G 1256M   55G|   0     0 |  47M  102M|  19k   45k|  0   0  95   4   0
1.0 3.0   0|  22G  106G 1256M   55G|   0     0 |  43M   94M|  18k   41k|  0   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  43M   97M|  18k   44k|  0   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  43M   95M|  17k   41k|  0   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  44M   99M|  18k   43k|  0   0  95   4   0
1.0 1.0   0|  22G  106G 1256M   55G|   0     0 |  50M  100M|  20k   46k|  1   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  47M  101M|  19k   46k|  0   0  95   4   0
  0 3.0   0|  22G  106G 1256M   55G|   0     0 |  52M   93M|  19k   43k|  0   0  95   4   0
  0 4.0   0|  22G  106G 1256M   55G|   0     0 |  47M  101M|  20k   49k|  0   0  95   4   0
  0 3.0 2.0|  22G  106G 1256M   55G|   0     0 |  51M   96M|  19k   48k|  0   0  95   4   0
  0 4.0   0|  22G  106G 1256M   55G|   0     0 |  49M   97M|  19k   48k|  0   0  95   4   0
1.0 2.0   0|  22G  106G 1256M   55G|   0     0 |  49M   95M|  18k   45k|  0   0  95   4   0
1.0 3.0   0|  22G  106G 1256M   55G|   0     0 |  46M   98M|  19k   43k|  1   0  95   4   0
1.0 3.0   0|  22G  106G 1256M   55G|   0     0 |  47M   96M|  19k   44k|  1   0  95   4   0
  0 363   0|  24G  105G 1256M   55G|   0     0 |  62M  107M| 339k  251k|  8   6  73  11   0
5.0 1.0   0|  24G  105G 1256M   55G|   0     0 | 253M  110M| 120k  198k|  5   2  40  52   0
9.0  51   0|  24G  105G 1256M   55G|   0     0 | 226M   74M| 118k  223k|  6   3  34  56   0
7.0 368   0|  24G  105G 1256M   55G|   0     0 | 212M   89M| 116k  231k|  6   3  40  49   0
7.0  37   0|  24G  105G 1256M   55G|   0     0 | 267M  117M| 130k  224k|  6   2  37  53   0
2.0 275   0|  24G  105G 1256M   55G|   0     0 | 262M   95M| 127k  229k|  6   2  39  50   0
1.0 290   0|  24G  105G 1256M   55G|   0     0 | 210M   90M| 112k  207k|  5   2  37  54   0
7.0 345   0|  24G  105G 1256M   55G|   0     0 | 196M   76M| 118k  209k|  4   2  23  70   0
4.0 208   0|  24G  105G 1256M   55G|   0     0 | 196M   73M| 118k  214k|  4   2  16  76   0
9.0  14   0|  24G  105G 1256M   55G|   0     0 | 226M  135M| 111k  188k|  5   2  45  47   0
5.0 109   0|  24G  105G 1256M   55G|   0     0 | 235M   92M| 114k  198k|  5   2  43  49   0
8.0 179   0|  24G  105G 1256M   55G|   0     0 | 216M  119M| 112k  207k|  5   2  46  45   0
  0 184   0|  24G  105G 1256M   55G|   0     0 | 250M   71M| 134k  251k|  6   3  22  67   0
3.0 278   0|  24G  105G 1256M   55G|   0     0 | 213M   76M| 115k  205k|  5   2  19  73   0
7.0 109   0|  24G  105G 1256M   55G|   0     0 | 251M   93M| 121k  203k|  5   2  33  59   0
5.0 3.0   0|  24G  105G 1256M   55G|   0     0 | 216M  113M| 113k  213k|  5   2  33  58   0
7.0  58   0|  24G  105G 1256M   55G|   0     0 | 245M  109M| 117k  201k|  5   2  55  37   0
3.0  91   0|  24G  105G 1256M   55G|   0     0 | 232M   88M| 116k  202k|  5   2  44  47   0
7.0 157   0|  24G  105G 1256M   55G|   0     0 | 224M   69M| 124k  235k|  6   3  20  70   0
1.0 245   0|  24G  105G 1256M   55G|   0     0 | 202M   90M| 114k  218k|  5   2  17  74   0
6.0 299   0|  24G  105G 1256M   55G|   0     0 | 216M   98M| 112k  202k|  5   2  41  51   0
7.0 313   0|  24G  105G 1256M   55G|   0     0 | 209M   78M| 110k  196k|  4   2  27  66   0
3.0  54   0|  24G  105G 1256M   55G|   0     0 | 209M   93M| 103k  173k|  4   1  45  48   0
1.0  27   0|  24G  105G 1256M   55G|   0     0 | 194M  115M| 103k  186k|  4   2  44  48   0
5.0 335   0|  24G  105G 1256M   55G|   0     0 | 251M   87M| 127k  236k|  6   2  43  47   0
5.0  43   0|  24G  105G 1256M   55G|   0     0 | 212M  112M| 106k  188k|  4   2  49  43   0
111 144   0|  24G  105G 1256M   55G|   0     0 | 240M   94M| 126k  262k|  7   3  44  44   0
4.0 401 3.0|  24G  105G 1256M   55G|   0     0 | 211M   92M| 115k  223k|  6   2  41  50   0
  0 178   0|  24G  105G 1256M   55G|   0     0 | 191M   82M| 106k  192k|  4   2  24  69   0
 11 348 1.0|  24G  105G 1256M   55G|   0     0 | 217M   77M| 112k  197k|  5   2  19  73   0
6.0  17   0|  24G  105G 1256M   55G|   0     0 | 203M  118M| 101k  172k|  4   2  54  39   0
3.0 217   0|  24G  105G 1256M   55G|   0     0 | 231M   86M| 122k  228k|  6   2  28  63   0
9.0 147   0|  24G  105G 1256M   55G|   0     0 | 232M  116M| 118k  213k|  5   2  34  57   0
1.0 220   0|  24G  105G 1256M   55G|   0     0 | 224M   79M| 117k  211k|  5   2  34  58   0
9.0 127   0|  24G  105G 1256M   55G|   0     0 | 227M  128M| 123k  218k|  5   2  37  54   0
 25 228   0|  24G  105G 1256M   55G|   0     0 | 234M   95M| 121k  228k|  5   3  42  48   0
5.0 234   0|  24G  105G 1256M   55G|   0     0 | 202M   87M| 109k  198k|  5   2  20  72   0
8.0  22   0|  24G  105G 1256M   55G|   0     0 | 259M  125M| 129k  216k|  5   2  42  50   0
4.0 278   0|  24G  105G 1256M   55G|   0     0 | 217M   89M| 122k  214k|  5   2  46  46   0
3.0 205   0|  24G  105G 1256M   55G|   0     0 | 205M   89M| 118k  219k|  5   2  26  66   0
  0 333   0|  24G  105G 1256M   55G|   0     0 | 200M  125M| 110k  198k|  5   2  31  61   0
4.0 6.0   0|  24G  105G 1256M   55G|   0     0 | 259M   96M| 124k  217k|  6   2  40  51   0
6.0 346   0|  24G  105G 1256M   55G|   0     0 | 199M   92M| 120k  231k|  5   3  40  50   0
5.0 347   0|  24G  105G 1256M   55G|   0     0 | 204M  135M| 139k  195k|  5   2  44  48   0
1.0 178   0|  24G  105G 1256M   55G|   0     0 | 283M   90M| 168k  305k|  8   4  29  57   0
8.0 207   0|  24G  105G 1256M   55G|   0     0 | 223M   91M| 203k  309k|  8   5  14  72   0
  0 344   0|  24G  105G 1256M   55G|   0     0 | 189M   95M| 147k  223k|  5   3  35  55   0
1.0 2.0   0|  24G  105G 1256M   55G|   0     0 | 191M  112M| 116k  190k|  5   2  22  70   0
5.0 241   0|  24G  105G 1256M   55G|   0     0 | 221M  111M| 157k  276k|  6   4  46  42   0
4.0 417   0|  24G  105G 1256M   55G|   0     0 | 225M   73M| 150k  315k|  7   4  18  69   0
2.0 315   0|  24G  105G 1256M   55G|   0     0 | 191M   84M| 126k  245k|  5   3  13  78   0
2.0  24   0|  24G  105G 1256M   55G|   0     0 | 209M   88M| 115k  199k|  4   2  19  74   0
1.0 173   0|  24G  105G 1256M   55G|   0     0 | 214M  110M| 113k  204k|  5   2  34  57   0
8.0 257   0|  24G  105G 1256M   55G|   0     0 | 219M  125M| 116k  217k|  5   3  41  49   0
3.0 7.0   0|  24G  105G 1256M   55G|   0     0 | 185M  128M| 109k  215k|  5   3  32  59   0
