---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  11G  123G 1257M   50G|           |           |           |                   
  0 2.5   0|  11G  123G 1257M   50G|   0     0 |  45M   94M|  17k   46k|  0   0  95   4   0
1.0 1.0   0|  11G  123G 1257M   50G|   0     0 |  46M   96M|  17k   46k|  0   0  95   4   0
2.0 2.0   0|  11G  123G 1257M   50G|   0     0 |  45M   97M|  18k   48k|  0   0  95   4   0
1.0 3.0   0|  11G  123G 1257M   50G|   0     0 |  43M  105M|  18k   49k|  0   0  96   4   0
  0 3.0  31|  11G  123G 1257M   50G|   0     0 |  40M  100M|  17k   45k|  0   0  95   4   0
  0 4.0   0|  11G  123G 1257M   50G|   0     0 |  41M  100M|  17k   45k|  0   0  95   4   0
1.0 2.0   0|  11G  123G 1257M   50G|   0     0 |  49M   90M|  16k   41k|  0   0  95   4   0
  0 4.0   0|  11G  123G 1257M   50G|   0     0 |  57M   81M|  17k   41k|  0   0  95   4   0
1.0 1.0   0|  11G  123G 1257M   50G|   0     0 |  44M  100M|  19k   49k|  0   0  95   4   0
1.0 2.0   0|  11G  123G 1257M   50G|   0     0 |  55M   81M|  16k   40k|  0   0  95   4   0
  0 2.0   0|  11G  123G 1257M   50G|   0     0 |  56M   81M|  18k   43k|  0   0  95   4   0
5.0 4.0   0|  11G  123G 1257M   50G|   0     0 |  56M   81M|  83k   94k|  2   1  92   4   0
3.0 200   0|  11G  122G 1257M   50G|   0     0 | 162M   84M| 113k  203k|  4   2  49  43   0
2.0 184   0|  11G  122G 1257M   50G|   0     0 | 164M  111M|  71k  173k|  3   1  35  60   0
4.0 148   0|  11G  122G 1257M   50G|   0     0 | 158M  109M|  78k  187k|  3   1  25  69   0
  0 168   0|  11G  122G 1257M   50G|   0     0 | 150M  111M|  83k  199k|  3   1  24  71   0
8.0 144   0|  11G  122G 1257M   50G|   0     0 | 190M   94M|  91k  210k|  3   1  22  72   0
5.0 150   0|  11G  122G 1257M   50G|   0     0 | 210M   77M|  89k  194k|  3   1  34  61   0
3.0 175   0|  11G  122G 1257M   50G|   0     0 | 204M   75M|  85k  183k|  3   1  32  63   0
 44 148   0|  11G  122G 1257M   50G|   0     0 | 198M   72M|  72k  155k|  3   1  27  68   0
5.0 178   0|  11G  122G 1257M   50G|   0     0 | 202M   74M|  75k  163k|  3   1  28  66   0
  0 165   0|  11G  122G 1257M   50G|   0     0 | 195M   72M|  73k  163k|  3   1  30  65   0
7.0 174   0|  11G  122G 1257M   50G|   0     0 | 196M   74M|  73k  166k|  3   1  29  66   0
  0 111 3.0|  11G  122G 1257M   50G|   0     0 | 195M   78M|  76k  170k|  3   1  27  67   0
4.0 187   0|  11G  122G 1257M   50G|   0     0 | 201M   80M|  78k  177k|  3   1  23  71   0
7.0 213   0|  11G  122G 1257M   50G|   0     0 | 178M   66M|  71k  158k|  3   1  23  72   0
2.0 190   0|  11G  122G 1257M   50G|   0     0 | 183M   68M|  72k  163k|  3   1  21  73   0
9.0 197   0|  11G  122G 1257M   50G|   0     0 | 187M   76M|  75k  173k|  3   1  23  71   0
1.0 144   0|  11G  122G 1257M   50G|   0     0 | 195M   69M|  74k  164k|  3   1  23  72   0
2.0 214   0|  11G  122G 1257M   50G|   0     0 | 195M   73M|  74k  164k|  3   1  29  66   0
3.0 159   0|  11G  122G 1257M   50G|   0     0 | 208M   77M|  77k  172k|  3   1  33  62   0
1.0 203   0|  11G  122G 1257M   50G|   0     0 | 199M   72M|  75k  167k|  3   1  27  67   0
1.0 181   0|  11G  122G 1257M   50G|   0     0 | 197M   73M|  74k  164k|  3   1  29  66   0
  0 200   0|  11G  122G 1257M   50G|   0     0 | 197M   77M|  75k  168k|  3   1  29  66   0
7.0 173   0|  11G  122G 1257M   50G|   0     0 | 204M   74M|  75k  165k|  3   1  25  69   0
  0 194   0|  11G  122G 1257M   50G|   0     0 | 201M   75M|  74k  164k|  3   1  31  64   0
