procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 62965924 1283352 86333752    0    0   226  1161 1885    0  0  0 100  0  0  0
 0  0    768 62849380 1283352 86333956    0    0     0 80260 14755 19545  0  0 99  0  0  0
 0  0    768 62853812 1283352 86333980    0    0     0 80184 4747 12638  0  0 100  0  0  0
 0  0    768 62857264 1283352 86333996    0    0     0 80388 4787 12209  0  0 100  0  0  0
 0  0    768 62861984 1283352 86334024    0    0     0 80408 4744 12477  0  0 100  0  0  0
 0  0    768 62868708 1283352 86334052    0    0     0 80132 4655 13198  0  0 100  0  0  0
 0  0    768 62861196 1283352 86334128    0    0     0 80184 6159 13081  0  0 99  0  0  0
 0  0    768 62865116 1283352 86334156    0    0     0 80140 4850 12233  0  0 100  0  0  0
 0  0    768 62867000 1283352 86334180    0    0     0 80180 4740 11994  0  0 100  0  0  0
 0  0    768 62870880 1283352 86334208    0    0     0 80212 4815 12412  0  0 100  0  0  0
 0  0    768 62873344 1283352 86334236    0    0     0 80144 4823 12472  0  0 100  0  0  0
 0  0    768 62875080 1283352 86334252    0    0     0 80140 4680 12472  0  0 100  0  0  0
 0  0    768 62865536 1283352 86334276    0    0     0 80192 6087 13411  0  0 99  0  0  0
 0  0    768 62864028 1283352 86334324    0    0     0 80140 4715 12426  0  0 100  0  0  0
 0  0    768 62866504 1283352 86334340    0    0     0 80364 4948 12175  0  0 100  0  0  0
 0  0    768 62867064 1283352 86334368    0    0     0 80140 4623 12540  0  0 100  0  0  0
 0  0    768 62871892 1283352 86334388    0    0     0 80144 4868 12349  0  0 100  0  0  0
 0  0    768 62874228 1283352 86334436    0    0     0 80136 4679 11903  0  0 100  0  0  0
 0  0    768 62879732 1283352 86334452    0    0     0 80200 5147 12457  0  0 99  0  0  0
 0  0    768 62880912 1283352 86334476    0    0     0 80208 4715 12284  0  0 100  0  0  0
 0  0    768 62886096 1283352 86334492    0    0     0 81728 5208 12463  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 62887600 1283352 86334528    0    0     0 80148 4787 12260  0  0 100  0  0  0
 0  0    768 62887380 1283352 86334556    0    0     0 80140 5303 12580  0  0 99  0  0  0
 0  0    768 62892428 1283352 86334588    0    0     0 80140 5253 12378  0  0 99  0  0  0
 1  0    768 62891684 1283352 86334604    0    0     0 80312 5682 12468  0  0 99  0  0  0
 0  0    768 62892712 1283352 86334644    0    0     0 80140 5798 12765  0  0 99  0  0  0
