---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   90G 1253M   51G|           |           |           |                   
1.0 0.5   0|  43G   90G 1253M   51G|   0     0 |   0   102M|  60k   83k|  2   1  96   1   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  74k  107k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  93k  138k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  90k  134k|  4   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    48M|  91k  135k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    45M|  87k  125k|  4   1  94   1   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    48M|  88k  128k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    48M|  88k  128k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    46M|  87k  125k|  4   1  94   1   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    47M|  89k  128k|  4   1  94   1   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  89k  132k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    48M|  91k  136k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  90k  133k|  4   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    48M|  88k  130k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  89k  133k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  88k  129k|  4   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    45M|  87k  125k|  4   1  94   2   0
8.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    46M|  84k  118k|  3   1  94   1   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    52M|  86k  122k|  4   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  84k  121k|  3   1  94   1   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    52M|  88k  130k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  88k  130k|  4   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  83k  121k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  88k  127k|  4   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    47M|  82k  114k|  3   1  94   1   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    48M|  87k  124k|  4   1  94   1   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  90k  131k|  4   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  88k  129k|  4   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  86k  126k|  4   1  94   1   0
2.0 2.0 3.0|  43G   90G 1253M   51G|   0     0 |   0    51M|  87k  129k|  4   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  87k  128k|  4   1  94   2   0
