---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  11G  125G 1257M   49G|           |           |           |                   
1.0 3.5   0|  11G  125G 1257M   49G|   0     0 |  75M  101M|  24k   56k|  1   0  95   3   0
4.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  70M  105M|  23k   55k|  1   0  95   4   0
5.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  68M   98M|  21k   50k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  77M  103M|  22k   52k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  79M  106M|  21k   51k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  79M  103M|  24k   57k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  76M  101M|  22k   52k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  77M  102M|  24k   58k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  76M  114M|  21k   55k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  70M  125M|  22k   58k|  1   0  95   4   0
2.0   0   0|  11G  125G 1257M   49G|   0     0 |  67M  113M|  21k   53k|  1   0  95   4   0
2.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  66M  114M|  22k   54k|  1   0  95   4   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  70M  110M|  21k   50k|  1   0  95   4   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  71M  122M|  21k   51k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  71M  118M|  25k   58k|  1   0  95   3   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  79M  113M|  23k   57k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  75M  119M|  23k   58k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  71M  121M|  20k   54k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  67M  109M|  19k   52k|  1   0  95   4   0
1.0 5.0 3.0|  11G  125G 1257M   49G|   0     0 |  67M  104M|  19k   50k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  71M  120M|  23k   58k|  1   0  95   4   0
  0 5.0 1.0|  11G  125G 1257M   49G|   0     0 |  74M  112M|  24k   55k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  72M  110M|  23k   56k|  1   0  95   4   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  65M  114M|  21k   54k|  1   0  95   4   0
4.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  66M  102M|  19k   48k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  42M  116M|  20k   46k|  0   0  95   4   0
2.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  68M   88M|  20k   47k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  53M  143M|  20k   52k|  1   0  94   4   0
  0 7.0   0|  11G  125G 1257M   49G|   0     0 |  45M  174M|  21k   62k|  1   0  94   5   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  47M  173M|  22k   64k|  1   0  94   5   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  46M  180M|  21k   60k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  48M  168M|  21k   60k|  1   0  93   5   0
2.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  48M  174M|  19k   57k|  1   0  94   5   0
2.0 3.0 1.0|  11G  125G 1257M   49G|   0     0 |  40M  192M|  21k   64k|  0   0  94   5   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  54M  164M|  20k   60k|  1   0  94   5   0
5.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  48M  170M|  21k   60k|  1   0  93   6   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  40M  186M|  22k   63k|  1   0  94   5   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  45M  162M|  22k   61k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  44M  171M|  25k   68k|  0   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  54M  127M|  20k   54k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  59M  124M|  20k   55k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  60M  125M|  20k   54k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  60M  139M|  20k   50k|  1   0  94   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  58M  126M|  21k   52k|  1   0  94   5   0
  0 6.0 1.0|  11G  125G 1257M   49G|   0     0 |  43M  182M|  22k   63k|  1   0  93   6   0
3.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  48M  173M|  21k   63k|  1   0  94   5   0
  0 6.0 1.0|  11G  125G 1257M   49G|   0     0 |  57M  141M|  20k   58k|  1   0  93   5   0
1.0 2.0 2.0|  11G  125G 1257M   49G|   0     0 |  51M  146M|  19k   54k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  56M  144M|  22k   58k|  1   0  94   5   0
3.0 4.0 3.0|  11G  125G 1257M   49G|   0     0 |  53M  142M|  20k   57k|  1   0  94   5   0
3.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  51M  139M|  23k   60k|  1   0  94   5   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  51M  130M|  21k   53k|  1   0  94   5   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  49M  148M|  21k   57k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  56M  132M|  21k   55k|  1   0  94   5   0
2.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  53M  147M|  21k   56k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  58M  138M|  19k   56k|  1   0  94   5   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  53M  146M|  21k   58k|  1   0  94   5   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  54M  128M|  23k   57k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  42M  143M|  19k   50k|  1   0  94   5   0
1.0 6.0   0|  11G  125G 1257M   49G|   0     0 |  48M  141M|  22k   57k|  1   0  93   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  51M  134M|  21k   56k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  46M  140M|  21k   55k|  1   0  94   5   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  47M  141M|  20k   54k|  1   0  94   5   0
  0 8.0   0|  11G  125G 1257M   49G|   0     0 |  49M  140M|  20k   57k|  1   0  93   5   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  49M  140M|  19k   55k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  47M  134M|  19k   55k|  1   0  94   5   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  46M  137M|  23k   60k|  1   0  94   5   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  46M  142M|  21k   54k|  1   0  94   5   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  48M  138M|  20k   53k|  1   0  94   5   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  45M  133M|  18k   51k|  1   0  94   5   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  50M  139M|  20k   57k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  51M  130M|  20k   52k|  1   0  94   5   0
2.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  52M  141M|  20k   55k|  1   0  94   5   0
2.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  61M  134M|  21k   60k|  1   0  94   5   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  58M  138M|  21k   57k|  1   0  94   5   0
  0 7.0   0|  11G  125G 1257M   49G|   0     0 |  64M  113M|  20k   55k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  66M  108M|  22k   56k|  1   0  94   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M   97M|  20k   50k|  1   0  94   5   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  64M   94M|  21k   53k|  1   0  95   4   0
  0 7.0 3.0|  11G  125G 1257M   49G|   0     0 |  59M  122M|  21k   55k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  60M  118M|  19k   50k|  1   0  95   4   0
  0 4.0 1.0|  11G  125G 1257M   49G|   0     0 |  64M  138M|  21k   54k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  71M  101M|  20k   53k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  54M  173M|  20k   57k|  1   0  94   5   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  55M  165M|  22k   61k|  1   0  94   5   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  49M  170M|  20k   59k|  1   0  94   5   0
  0 7.0   0|  11G  125G 1257M   49G|   0     0 |  57M  166M|  25k   68k|  1   0  94   5   0
1.0 6.0   0|  11G  125G 1257M   49G|   0     0 |  52M  183M|  21k   63k|  1   0  94   5   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  53M  169M|  22k   63k|  1   0  94   4   0
  0 7.0   0|  11G  125G 1257M   49G|   0     0 |  54M  174M|  22k   64k|  1   0  94   5   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  57M  164M|  21k   63k|  1   0  94   5   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  56M  168M|  22k   62k|  1   0  95   4   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 |  60M  133M|  20k   56k|  1   0  94   4   0
2.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  60M  146M|  22k   60k|  1   0  94   5   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  59M  150M|  22k   62k|  1   0  94   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  60M  148M|  22k   61k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  62M  145M|  22k   61k|  1   0  95   4   0
3.0 6.0   0|  11G  125G 1257M   49G|   0     0 |  57M  148M|  21k   60k|  1   0  94   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  58M  149M|  22k   63k|  1   0  94   5   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  60M  140M|  23k   61k|  1   0  94   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  59M  152M|  21k   60k|  1   0  95   4   0
4.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  56M  157M|  21k   59k|  1   0  94   4   0
3.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  58M  152M|  20k   58k|  1   0  94   5   0
3.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  56M  144M|  19k   54k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  53M  137M|  20k   56k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  57M  135M|  20k   55k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  131M|  20k   54k|  1   0  94   4   0
1.0 1.0 2.0|  11G  125G 1257M   49G|   0     0 |  62M  142M|  22k   60k|  1   0  94   5   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  59M  151M|  23k   62k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  140M|  23k   61k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  60M  142M|  21k   57k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  63M  134M|  20k   54k|  1   0  95   4   0
2.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  59M  152M|  21k   59k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  146M|  20k   57k|  1   0  94   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  62M  138M|  21k   58k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  61M  119M|  24k   59k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  59M  121M|  21k   55k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  61M  114M|  19k   51k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  121M|  20k   51k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  118M|  22k   54k|  1   0  95   3   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  63M  138M|  22k   59k|  1   0  94   4   0
3.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  63M  139M|  21k   57k|  1   0  94   4   0
2.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  57M  133M|  22k   59k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  60M  122M|  19k   51k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  54M  133M|  20k   55k|  1   0  94   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  58M  131M|  19k   54k|  1   0  94   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  59M  139M|  22k   60k|  1   0  95   4   0
2.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  55M  140M|  23k   60k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  128M|  22k   59k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  60M  136M|  22k   60k|  1   0  95   4   0
2.0   0   0|  11G  125G 1257M   49G|   0     0 |  64M  131M|  21k   58k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  64M  138M|  22k   59k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  70M  134M|  22k   60k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  68M  129M|  21k   57k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  65M  139M|  22k   59k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  70M  128M|  25k   65k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  68M  137M|  22k   59k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  139M|  23k   62k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  64M  116M|  21k   55k|  1   0  95   4   0
2.0   0 3.0|  11G  125G 1257M   49G|   0     0 |  61M  138M|  23k   62k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  124M|  21k   57k|  1   0  94   4   0
2.0 1.0 1.0|  11G  125G 1257M   49G|   0     0 |  65M  145M|  23k   61k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  73M  120M|  22k   59k|  1   0  94   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  67M  143M|  21k   58k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  134M|  22k   59k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  65M  129M|  20k   55k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  67M  132M|  22k   59k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  66M  125M|  21k   57k|  1   0  94   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  58M  134M|  21k   56k|  1   0  95   4   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  62M  117M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  66M  145M|  22k   61k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  125M|  24k   63k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  65M  140M|  22k   58k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  70M  125M|  23k   61k|  1   0  95   4   0
