procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 127797036 1287520 55754644    0    0   314  1241 1962    0  0  0 100  0  0  0
 0  0    768 127728480 1287520 55755020    0    0 53520 103100 31572 59616  1  1 95  4  0  0
 0  3    768 127728988 1287520 55755040    0    0 52928 101152 19461 50168  0  0 95  4  0  0
 1  0    768 127730040 1287520 55755064    0    0 47600 112820 20755 56447  0  0 96  4  0  0
 0  3    768 127730960 1287520 55755092    0    0 42496 105596 19656 49792  0  0 96  4  0  0
 0  3    768 127737792 1287520 55755128    0    0 46096 106396 19782 50940  0  0 96  4  0  0
 0  4    768 127722412 1287520 55755224    0    0 41904 114756 19568 49002  0  0 95  4  0  0
 0  2    768 127721500 1287520 55755316    0    0 41344 115624 18955 49156  0  0 95  4  0  0
 0  3    768 127729040 1287520 55755340    0    0 40640 116080 19896 52969  0  0 96  4  0  0
 0  1    768 127731624 1287520 55755364    0    0 38224 112296 18069 47923  0  0 96  4  0  0
 0  4    768 127732648 1287520 55755404    0    0 43808 115676 20615 54733  0  0 95  4  0  0
 0  4    768 127736216 1287520 55755424    0    0 45168 116416 19914 51438  0  0 96  4  0  0
 0  4    768 127739320 1287520 55755456    0    0 51168 110512 18848 51920  0  0 95  4  0  0
 1  0    768 127740736 1287520 55755480    0    0 61856 91948 18988 48475  0  0 95  4  0  0
 0  3    768 127743548 1287520 55755496    0    0 60336 92376 18457 45576  0  0 95  4  0  0
 1  3    768 127745604 1287520 55755536    0    0 64480 83276 17249 40355  0  0 96  4  0  0
 0  2    768 127748512 1287520 55755560    0    0 57184 83232 19780 46258  0  0 96  4  0  0
 3  1    768 127745728 1287520 55755584    0    0 58352 83132 16588 40433  0  0 95  4  0  0
 0  4    768 127747560 1287520 55755608    0    0 57200 83156 19098 42574  0  0 96  4  0  0
 2  0    768 127746844 1287520 55755632    0    0 51856 82880 18309 41583  0  0 95  4  0  0
 2  2    768 127743240 1287520 55755664    0    0 58528 84404 17083 41149  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 127741020 1287520 55755692    0    0 54816 83076 16452 38084  0  0 95  4  0  0
 0  3    768 127736496 1287520 55755708    0    0 57072 83124 17744 40956  0  0 96  4  0  0
 1  3    768 127736504 1287520 55755740    0    0 55152 82892 16471 35953  0  0 95  4  0  0
 0  2    768 127730360 1287520 55755764    0    0 54320 84112 17418 39565  1  0 96  4  0  0
 0  2    768 127717392 1287520 55755796    0    0 56816 84328 17017 37898  1  0 95  4  0  0
19  0    768 126500168 1287520 55755824    0    0 62304 82964 447395 343172  9 13 74  4  0  0
38  0    768 126453320 1287520 55755848    0    0 97568 80144 292920 1498671 29 48 21  1  0  0
25  0    768 126368972 1287520 55756356    0    0 127488 114164 270043 1274707 25 37 26 12  0  0
 0 98    768 126339732 1287520 55756532    0    0 134976 141052 239856 1099878 22 30 30 18  0  0
149 203    768 126322132 1287520 55757188    0    0 159856 143560 174554 698151 14 17 23 47  0  0
 2 265    768 126301812 1287520 55757536    0    0 169616 125360 96314 318413  6  4  2 88  0  0
 1 379    768 126309668 1287520 55758252    0    0 243376 89924 109028 289913  6  4  5 85  0  0
 1 409    768 126316048 1287520 55758780    0    0 242032 55836 96510 225160  5  3  4 88  0  0
 3 369    768 126342524 1287520 55759356    0    0 221040 75776 90352 216800  4  2 10 84  0  0
 0 304    768 126371772 1287520 55759964    0    0 206912 86928 93951 238860  5  3  6 86  0  0
 0 329    768 126388904 1287520 55760524    0    0 212864 86288 94630 246027  5  3 10 82  0  0
 5 369    768 126418200 1287520 55761148    0    0 219520 75172 95568 232468  5  3  7 85  0  0
72 354    768 126452580 1287520 55761688    0    0 210768 68904 85406 195265  4  2  8 86  0  0
 6 350    768 126481496 1287520 55762184    0    0 202400 71520 90651 226182  5  3  6 87  0  0
 6 269    768 126506080 1287520 55762692    0    0 194176 68544 80278 182578  4  2  7 87  0  0
 5 354    768 126529728 1287520 55763252    0    0 202288 71940 87613 212269  4  2  6 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 363    768 126531144 1287520 55763700    0    0 183872 94860 156322 635148 13 12 14 61  0  0
 1 413    768 126534576 1287520 55764200    0    0 184512 71984 88599 242812  5  4 13 78  0  0
153 20    768 126528840 1287520 55764720    0    0 164160 89716 149120 590555 11 12 22 55  0  0
 2  3    768 126531764 1287520 55765116    0    0 175232 62180 153919 631874 12 15 33 40  0  0
 3 310    768 126533948 1287520 55765648    0    0 200144 73516 112431 352327  7  6  9 77  0  0
 2 164    768 126533084 1287520 55766264    0    0 220272 71716 87332 208045  4  2 14 80  0  0
 1 454    768 126530960 1287520 55766924    0    0 206400 76292 111290 330386  7  5  7 82  0  0
 2 274    768 126527048 1287520 55767320    0    0 195312 77252 96752 229828  4  2  8 85  0  0
 6 302    768 126500200 1287520 55767912    0    0 208832 75988 138896 292438  6  3  9 82  0  0
 5 405    768 126447732 1287520 55768416    0    0 209920 73304 108629 290684  6  3  7 85  0  0
 1 370    768 126419480 1287520 55768948    0    0 222896 70708 123639 347034  7  5  6 82  0  0
15 125    768 126415528 1287520 55769544    0    0 167872 92460 177063 699799 13 16 22 49  0  0
 3 186    768 126408460 1287520 55769988    0    0 176432 85148 189100 757694 14 17 27 42  0  0
 0 375    768 126388916 1287520 55770476    0    0 173776 89464 224804 951849 18 21 17 43  0  0
 0 380    768 126401136 1287520 55771144    0    0 217312 69428 92974 226213  5  3  9 83  0  0
 3 219    768 126404312 1287520 55771708    0    0 205632 70124 118177 377331  8  6  2 84  0  0
