procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 130962056 1287420 53273976    0    0   275  1219 1949    0  0  0 100  0  0  0
 0  3    768 130957452 1287420 53273804    0    0 77200 94816 25541 54501  1  1 95  3  0  0
 0  1    768 130963736 1287420 53273848    0    0 70112 113984 23837 56084  1  0 96  3  0  0
 0  5    768 130964748 1287420 53273896    0    0 71200 96760 21856 51615  1  0 95  4  0  0
 1  3    768 130969364 1287420 53273948    0    0 74608 107128 21460 52165  1  0 95  4  0  0
 0  2    768 130972120 1287420 53274008    0    0 82608 99312 21826 51846  1  0 95  4  0  0
 2  4    768 130974704 1287420 53274064    0    0 80624 115184 21981 53543  1  0 95  4  0  0
 1  2    768 130978192 1287420 53274120    0    0 81344 98932 23544 54723  1  0 95  4  0  0
 0  1    768 130980208 1287420 53274172    0    0 74608 107884 22561 52917  1  0 95  4  0  0
 1  1    768 130981840 1287420 53274224    0    0 79840 115324 23825 59870  1  0 95  4  0  0
 0  3    768 130984564 1287420 53274280    0    0 74304 130324 21206 55416  1  0 95  4  0  0
 1  4    768 130984468 1287420 53274348    0    0 71664 108872 21441 54562  1  0 95  4  0  0
 0  3    768 130986988 1287420 53274400    0    0 63648 122852 20006 51541  1  0 95  4  0  0
 1  0    768 130989464 1287420 53274448    0    0 71104 117700 23408 54632  1  0 95  4  0  0
 0  4    768 130991136 1287420 53274492    0    0 74352 110472 20613 49918  1  0 95  4  0  0
 0  2    768 130991388 1287420 53274548    0    0 72720 126644 23724 56315  1  0 95  4  0  0
 1  4    768 130992996 1287420 53274616    0    0 77648 120412 23613 56725  1  0 95  4  0  0
 1  4    768 130994440 1287420 53274668    0    0 73536 126980 23052 58425  1  0 95  4  0  0
 0  2    768 130997220 1287420 53274720    0    0 78384 111760 21977 57041  1  0 95  4  0  0
 0  4    768 130998504 1287420 53274768    0    0 70496 120228 19156 51536  1  0 95  4  0  0
 0  2    768 131000480 1287420 53274824    0    0 65232 112612 19294 50902  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2    768 131001840 1287420 53274880    0    0 74640 106924 20130 51302  1  0 95  4  0  0
 1  2    768 131002732 1287420 53274940    0    0 75296 116944 26027 61454  1  0 95  4  0  0
 0  3    768 131001388 1287420 53274996    0    0 77392 118544 23105 54355  1  0 95  4  0  0
 3  2    768 131003280 1287420 53275048    0    0 65584 113024 21372 53227  1  0 95  4  0  0
 1  1    768 131004572 1287420 53275108    0    0 65072 118216 20574 52374  1  0 95  4  0  0
 1  2    768 131004832 1287420 53275164    0    0 57776 107232 19863 47892  0  0 95  4  0  0
 0  6    768 131007612 1287420 53275200    0    0 56544 108636 19301 44946  1  0 96  3  0  0
 0  1    768 131008808 1287420 53275264    0    0 54144 129592 19744 49561  1  0 95  5  0  0
 1  4    768 131009036 1287420 53275308    0    0 48320 181400 21219 60718  1  0 94  5  0  0
 1  2    768 131009976 1287420 53275352    0    0 47616 174892 23528 65481  1  0 95  5  0  0
 1  4    768 131011084 1287420 53275404    0    0 44880 183576 19917 58636  1  0 94  5  0  0
 2  3    768 131011756 1287420 53275452    0    0 48192 183428 21300 60151  1  0 93  5  0  0
 1  1    768 131011648 1287420 53275496    0    0 49728 173232 20736 59359  1  0 94  5  0  0
 0  1    768 131012344 1287420 53275524    0    0 44720 183488 20870 60700  0  0 94  5  0  0
 0  4    768 131013284 1287420 53275584    0    0 51248 172572 19768 59611  0  0 94  5  0  0
 2  2    768 131013300 1287420 53275636    0    0 50304 186260 20772 62664  1  0 93  6  0  0
 0  4    768 131013808 1287420 53275688    0    0 44608 179284 21537 62365  1  0 94  5  0  0
 3  2    768 131014656 1287420 53275732    0    0 44080 171064 21779 59340  1  0 94  5  0  0
 0  2    768 131015364 1287420 53275780    0    0 47456 174492 25904 69981  1  0 95  4  0  0
 0  3    768 131015764 1287420 53275828    0    0 52976 132440 19398 53355  0  0 95  4  0  0
 2  1    768 131016416 1287420 53275892    0    0 58704 125892 22755 58700  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4    768 131016360 1287420 53275944    0    0 59696 133332 18907 53326  1  0 95  4  0  0
 5  1    768 131017024 1287420 53275996    0    0 61408 130776 19316 51404  1  0 95  4  0  0
 0  3    768 131017888 1287420 53276056    0    0 58384 146376 20825 53760  1  0 95  4  0  0
 0  2    768 131018052 1287420 53276096    0    0 42912 184764 21068 59221  0  0 93  6  0  0
 2  2    768 131018016 1287420 53276144    0    0 51760 167184 21604 62820  1  0 94  5  0  0
 0  2    768 131016172 1287420 53276192    0    0 56016 160060 20350 59471  1  0 94  5  0  0
 1  5    768 131017644 1287420 53276236    0    0 56864 138840 19124 54613  1  0 94  5  0  0
 0  6    768 131015872 1287420 53276280    0    0 50176 165244 20864 57837  1  0 94  5  0  0
 2  1    768 131016568 1287420 53276336    0    0 56608 144048 20153 58009  1  0 94  5  0  0
 1  3    768 131018252 1287420 53276384    0    0 53424 142308 22169 58571  1  0 94  5  0  0
 0  4    768 131018252 1287420 53276440    0    0 54656 137052 21570 56447  1  0 94  5  0  0
 0  7    768 131017832 1287420 53276496    0    0 50736 133456 21314 54244  1  0 94  5  0  0
 2  2    768 131017564 1287420 53276536    0    0 49904 154704 20813 57737  1  0 94  5  0  0
 0  7    768 131018140 1287420 53276584    0    0 59664 134796 20637 53607  1  0 94  5  0  0
 2  2    768 131018428 1287420 53276728    0    0 57888 151556 19770 57338  1  0 94  5  0  0
 2  4    768 131019108 1287420 53276780    0    0 53456 147204 20763 57036  1  0 94  5  0  0
 1  3    768 131019116 1287420 53276840    0    0 56848 144284 23131 59459  1  0 94  5  0  0
 0  4    768 131019116 1287420 53276876    0    0 55184 109216 20324 50151  1  0 94  5  0  0
 0  4    768 131019156 1287420 53276900    0    0 43040 158952 20321 53591  0  0 94  5  0  0
 1  4    768 131019416 1287420 53276960    0    0 47952 150568 22781 59380  0  0 94  5  0  0
 1  6    768 131019416 1287420 53277012    0    0 49280 138908 20302 52908  1  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 131019436 1287420 53277064    0    0 49408 142660 19820 55346  1  0 94  5  0  0
 1  3    768 131019692 1287420 53277100    0    0 52992 138236 19540 52735  1  0 94  5  0  0
 1  3    768 131019696 1287420 53277148    0    0 46304 146296 20508 58073  0  0 94  5  0  0
 0  4    768 131019948 1287420 53277200    0    0 52000 138268 19570 56151  1  0 94  5  0  0
 0  5    768 131020464 1287420 53277236    0    0 40832 150108 22939 61072  0  0 94  5  0  0
 0  4    768 131020084 1287420 53277296    0    0 48176 143992 21059 54508  0  0 94  5  0  0
 0  7    768 131020084 1287420 53277340    0    0 49312 139952 18802 49475  0  0 94  5  0  0
 0  5    768 131019688 1287420 53277376    0    0 51104 144304 20101 56217  1  0 94  5  0  0
 0  5    768 131019864 1287420 53277428    0    0 49776 129704 18741 52149  1  0 94  5  0  0
 1  5    768 131019964 1287420 53277484    0    0 47008 142512 20780 55082  1  0 94  5  0  0
 0  3    768 131020080 1287420 53277540    0    0 52736 140524 18947 52477  1  0 94  5  0  0
 0  2    768 131020528 1287420 53277584    0    0 60880 141712 20941 58978  1  0 94  5  0  0
 1  3    768 131020104 1287420 53277628    0    0 60656 135964 21557 57866  1  0 94  5  0  0
 0  2    768 131018844 1287420 53277684    0    0 63424 122796 19794 55341  1  0 94  5  0  0
 2  2    768 131018896 1287420 53277736    0    0 69344 111588 21384 54933  1  0 95  5  0  0
 0  5    768 131018900 1287420 53277804    0    0 67552 101704 20612 52335  1  0 95  4  0  0
 0  3    768 131019000 1287420 53277852    0    0 65888 92340 20309 51156  1  0 95  4  0  0
 1  3    768 131019080 1287420 53277908    0    0 65904 110768 21651 55773  1  0 95  4  0  0
 0  2    768 131019040 1287420 53277952    0    0 58352 122196 18524 49097  0  0 95  4  0  0
 0  3    768 131019152 1287420 53278008    0    0 68016 112376 19807 51793  1  0 95  4  0  0
 1  2    768 131018352 1287420 53278064    0    0 68656 134664 20327 53646  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 131016448 1287420 53278116    0    0 54656 168660 20769 57050  1  0 94  5  0  0
 1  2    768 131016816 1287420 53278164    0    0 55456 172772 20832 59648  1  0 94  5  0  0
 0  1    768 131016904 1287420 53278208    0    0 53936 168056 20614 58977  1  0 94  5  0  0
 1  3    768 131017464 1287420 53278260    0    0 54528 171152 24365 67573  1  0 94  5  0  0
 1  3    768 131016668 1287420 53278308    0    0 54064 188888 21363 64170  0  0 94  5  0  0
 1  4    768 131015852 1287420 53278356    0    0 58112 170920 20355 60721  1  0 94  5  0  0
 1  4    768 131015052 1287420 53278412    0    0 53152 179920 23165 65849  1  0 94  5  0  0
 0  3    768 131012560 1287420 53278464    0    0 57136 174828 21404 63689  1  0 94  5  0  0
 2  2    768 131010456 1287420 53278520    0    0 62288 162428 22587 63899  1  0 94  5  0  0
 2  0    768 131000008 1287420 53278572    0    0 58704 143040 19517 55132  1  0 95  4  0  0
 1  1    768 130994824 1287420 53278620    0    0 60992 153580 21049 59994  1  0 94  5  0  0
 1  2    768 130989404 1287420 53278676    0    0 59376 159432 21924 61469  1  0 95  4  0  0
 1  3    768 130982856 1287420 53278736    0    0 62064 143296 21278 58856  1  0 95  4  0  0
 0  2    768 130973548 1287420 53278792    0    0 62512 154128 22402 62449  1  0 95  4  0  0
 0  3    768 130964840 1287420 53278844    0    0 60752 149556 23135 63372  1  0 95  5  0  0
 1  3    768 130954680 1287420 53278892    0    0 55936 156972 21788 61474  1  1 94  5  0  0
 0  2    768 130934464 1287420 53278940    0    0 57744 156432 22765 62763  1  0 95  4  0  0
 3  1    768 130938796 1287420 53278988    0    0 61648 151744 21096 59134  1  0 95  4  0  0
 0  5    768 130945388 1287420 53279036    0    0 59024 156696 20953 59114  1  0 95  4  0  0
 1  4    768 130931820 1287420 53279096    0    0 57776 160656 20714 58708  1  0 94  4  0  0
 1  4    768 130931896 1287420 53279148    0    0 60480 140668 19969 55607  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 130930268 1287420 53279204    0    0 59504 149972 20097 56481  1  0 95  4  0  0
 0  4    768 130921544 1287420 53279252    0    0 49984 135552 20048 53608  1  0 95  4  0  0
 1  0    768 130921124 1287420 53279304    0    0 60256 142336 19802 53994  1  0 95  4  0  0
 0  3    768 130919064 1287420 53279356    0    0 63952 146864 20901 59049  1  0 94  5  0  0
 1  1    768 130922480 1287420 53279416    0    0 64496 144812 22245 60071  1  0 95  4  0  0
 1  2    768 130905492 1287420 53279468    0    0 62288 144204 24157 63884  1  0 95  4  0  0
 0  4    768 130910660 1287420 53279516    0    0 61744 145716 20325 56860  1  0 95  4  0  0
 3  4    768 130912388 1287420 53279572    0    0 60208 146852 20426 56619  1  0 95  4  0  0
 1  5    768 130921564 1287420 53279624    0    0 65328 142744 20712 57230  1  0 95  4  0  0
 0  3    768 130908884 1287420 53279684    0    0 61920 149316 20738 57721  1  0 95  4  0  0
 1  4    768 130916176 1287420 53279736    0    0 63264 143820 19914 56229  1  0 95  4  0  0
 0  2    768 130915636 1287420 53279852    0    0 62208 133092 24745 62556  1  0 95  4  0  0
 3  2    768 130927240 1287420 53279896    0    0 58640 124260 20526 53451  1  0 95  4  0  0
 1  2    768 130930952 1287420 53279944    0    0 63968 119976 19240 52111  1  0 95  4  0  0
 0  2    768 130904156 1287420 53280008    0    0 69072 109968 20149 50919  1  0 95  4  0  0
