---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  43G   70G 1253M   70G|           |           |           |                   
0.5   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|5394    13k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|5209    13k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|4622    12k|  0   0  99   0   0
1.0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|4813    13k|  0   0  99   0   0
  0   0  12|  43G   70G 1253M   70G|   0     0 |   0    79M|5417    12k|  0   0  99   0   0
1.0   0  14|  43G   70G 1253M   70G|   0     0 |   0    78M|5309    13k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|4786    12k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|4853    12k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|4739    12k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|4885    12k|  0   0  99   0   0
  0   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|5210    13k|  0   0  99   0   0
 10   0   0|  43G   70G 1253M   70G|   0     0 |   0    78M|  23k   27k|  1   0  99   0   0
136 1.0   0|  44G   69G 1253M   70G|   0     0 |   0   116M| 671k  442k| 41   9  47   1   0
 15 2.0   0|  44G   69G 1253M   70G|   0     0 |   0   205M| 694k  513k| 51  11  34   1   0
 45 2.0   0|  44G   69G 1253M   70G|   0     0 |   0   205M| 772k  501k| 51  11  34   2   0
141   0   0|  44G   69G 1253M   70G|   0     0 |   0   203M| 796k  510k| 51  12  33   1   0
228   0   0|  44G   69G 1253M   70G|   0     0 |   0   203M| 833k  497k| 50  11  34   2   0
210 3.0 3.0|  44G   69G 1253M   70G|   0     0 |   0   202M| 876k  479k| 50  11  35   1   0
3.0   0   0|  44G   69G 1253M   70G|   0     0 |   0   200M| 821k  480k| 48  11  36   2   0
 49 2.0 1.0|  44G   69G 1253M   70G|   0     0 |   0   201M| 633k  440k| 46  10  40   2   0
 72 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   197M| 756k  490k| 50  11  35   2   0
107 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   209M| 738k  507k| 52  12  32   1   0
181 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 728k  497k| 50  11  35   2   0
140   0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 664k  483k| 49  11  36   1   0
221   0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 694k  493k| 51  11  34   2   0
 20 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   205M| 719k  496k| 51  11  34   2   0
187   0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 693k  501k| 50  11  35   1   0
 76 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   195M| 686k  471k| 48  10  38   2   0
227 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   206M| 676k  488k| 50  11  36   2   0
 87 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   203M| 664k  486k| 49  10  37   2   0
 62 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   206M| 674k  470k| 49  11  37   1   0
 46 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   205M| 674k  487k| 50  10  35   2   0
165 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   202M| 667k  487k| 49  10  36   2   0
 69 1.0   0|  44G   69G 1253M   71G|   0     0 |   0   205M| 688k  503k| 51  11  35   1   0
231   0   0|  44G   69G 1253M   71G|   0     0 |   0   203M| 652k  478k| 48  10  37   2   0
164   0   0|  44G   69G 1253M   71G|   0     0 |   0   201M| 654k  466k| 48  10  38   2   0
213   0   0|  44G   69G 1253M   71G|   0     0 |   0   202M| 646k  473k| 48  10  38   2   0
 68 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   200M| 680k  494k| 50  10  35   2   0
191 1.0   0|  44G   69G 1253M   71G|   0     0 |   0   202M| 645k  475k| 47  10  38   2   0
9.0 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 651k  471k| 48  10  38   2   0
177 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   345M| 520k  411k| 37   9  49   2   0
194 1.0   0|  44G   69G 1253M   71G|   0     0 |   0   234M| 638k  467k| 48  10  38   2   0
 48 4.0   0|  44G   69G 1253M   71G|   0     0 |   0   207M| 673k  491k| 50  10  36   1   0
227 1.0   0|  44G   69G 1253M   71G|   0     0 |   0   345M| 594k  465k| 43  10  42   3   0
