procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97179900 1309068 77243588    0    0  2874  2250 5402    0  0  0 99  0  0  0
 1  2    768 97173796 1309072 77243628    0    0 51824   128 24976 23984  1  0 98  1  0  0
 2  2    768 97175824 1309072 77243632    0    0 109792     0 41864 39945  1  0 96  2  0  0
 0  3    768 97174572 1309072 77243640    0    0 112176     0 42695 40894  1  0 96  2  0  0
 0  3    768 97178544 1309072 77243648    0    0 111840     0 41977 40455  1  0 96  3  0  0
 1  2    768 97182376 1309072 77243656    0    0 111168  1248 42389 40696  1  0 96  3  0  0
 2  0    768 97185076 1309072 77243668    0    0 112464    56 42733 40982  1  0 96  2  0  0
 1  3    768 97185076 1309072 77243676    0    0 111984     0 42443 40597  1  0 96  2  0  0
 0  3    768 97185036 1309072 77243684    0    0 112368     0 42915 41048  1  0 96  2  0  0
 0  4    768 97185128 1309072 77243692    0    0 112576     0 42505 40692  1  0 96  2  0  0
 1  1    768 97185384 1309072 77243700    0    0 112208    40 42414 40688  1  0 96  2  0  0
 2  2    768 97186072 1309072 77243712    0    0 111840     0 42800 40867  1  0 96  2  0  0
 1  1    768 97187388 1309072 77243720    0    0 113760    68 42317 40692  1  0 96  3  0  0
 1  3    768 97188240 1309072 77243728    0    0 113760     0 42770 41004  1  0 96  2  0  0
 1  3    768 97189956 1309072 77243736    0    0 112032     0 42789 40886  1  0 96  2  0  0
 1  3    768 97190208 1309072 77243744    0    0 113600    44 42206 40683  1  0 96  3  0  0
 2  0    768 97191420 1309072 77243756    0    0 113056     0 42460 40740  1  0 96  3  0  0
 0  3    768 97191852 1309072 77243764    0    0 112368     8 42649 40896  1  0 96  2  0  0
 0  4    768 97191384 1309072 77243772    0    0 111008    60 42166 40426  1  0 96  2  0  0
 1  3    768 97191636 1309072 77243776    0    0 110816     0 41699 39984  1  0 96  2  0  0
 2  2    768 97192260 1309072 77243788    0    0 112112   104 42403 40656  1  0 96  3  0  0
