procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 107575208 1309628 77357988    0    0  3038  2253 5457    0  0  0 99  0  0  0
 0  0    768 107557520 1309632 77357992    0    0     0   120 6126 5232  0  0 100  0  0  0
 0  0    768 107560924 1309632 77358040    0    0     0     0  181  284  0  0 100  0  0  0
 0  0    768 107563260 1309632 77358048    0    0     0     0  180  167  0  0 100  0  0  0
 0  0    768 107563992 1309632 77358056    0    0     0     0  239  328  0  0 100  0  0  0
 0  0    768 107571704 1309632 77358064    0    0     0  1256  461  358  0  0 100  0  0  0
 0  0    768 107576460 1309632 77358076    0    0     0    56  515  292  0  0 100  0  0  0
 3 123    768 107346140 1309632 77358084    0    0 198896     0 81703 122478  3  1 79 17  0  0
 4 123    768 107347192 1309632 77358092    0    0 511104     0 123191 246970  4  2 51 44  0  0
 6 119    768 107354292 1309632 77358100    0    0 511152     0 122765 247938  4  2 51 44  0  0
 2 125    768 107363348 1309632 77358112    0    0 508592    72 122612 246829  4  2 50 44  0  0
 2 123    768 107374552 1309632 77358120    0    0 510032     8 122939 247412  4  2 50 44  0  0
 1 125    768 107387224 1309632 77358128    0    0 494416    60 119251 240099  4  2 50 44  0  0
 5 123    768 107395884 1309632 77358140    0    0 480768     0 116103 233970  3  2 50 45  0  0
 4 124    768 107405316 1309632 77358148    0    0 483952     0 116508 234287  3  2 50 45  0  0
 4 119    768 107413644 1309632 77358160    0    0 480496    32 115619 232005  3  2 50 44  0  0
 3 124    768 107416756 1309632 77358168    0    0 483600    32 116557 234535  3  2 51 44  0  0
 5 123    768 107419072 1309632 77358176    0    0 483776     0 116969 235445  3  2 50 45  0  0
 7 120    768 107420652 1309632 77358184    0    0 478656    68 115511 232803  3  2 49 45  0  0
 7 120    768 107421488 1309632 77358188    0    0 483936     0 116878 235516  3  2 50 45  0  0
 5 119    768 107423300 1309632 77358200    0    0 479344    48 115816 232833  3  2 50 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 119    768 107423300 1309632 77358208    0    0 482656     0 116477 235186  3  2 50 45  0  0
 4 123    768 107423736 1309632 77358216    0    0 483872     0 116771 235155  3  2 49 46  0  0
 4 123    768 107423440 1309632 77358224    0    0 484192     0 116816 235241  3  2 49 46  0  0
 4 122    768 107423668 1309632 77358232    0    0 482416   204 117192 233893  3  2 48 47  0  0
 3 123    768 107424304 1309632 77358244    0    0 478768   156 115789 232847  4  2 48 47  0  0
 4 124    768 107425012 1309632 77358252    0    0 483120     0 116999 234622  3  2 48 47  0  0
 8 117    768 107424104 1309632 77358328    0    0 483648     0 116847 235260  3  2 48 47  0  0
 6 121    768 107424132 1309632 77358336    0    0 483456     0 116932 233783  3  2 48 47  0  0
 2 124    768 107424144 1309632 77358344    0    0 486208     8 117309 234843  4  2 49 45  0  0
 5 120    768 107424148 1309632 77358356    0    0 508736    96 122570 246651  4  2 50 45  0  0
 3 122    768 107424148 1309632 77358364    0    0 510960     0 123373 248034  4  2 50 45  0  0
 5 123    768 107424148 1309632 77358372    0    0 508736    72 123084 247685  4  2 50 45  0  0
 5 123    768 107424148 1309632 77358384    0    0 511296     0 122986 247897  4  2 50 44  0  0
 5 122    768 107424404 1309632 77358392    0    0 510896     0 122912 247355  4  2 50 44  0  0
 4 122    768 107424404 1309632 77358404    0    0 501360    44 120522 243274  4  2 51 44  0  0
 5 120    768 107424404 1309632 77358408    0    0 478976    56 115897 232277  3  2 51 44  0  0
 3 122    768 107424404 1309632 77358416    0    0 484240     0 116414 234401  3  2 50 44  0  0
 7 121    768 107424404 1309632 77358424    0    0 483728     0 116588 234112  3  2 50 44  0  0
 5 123    768 107424656 1309632 77358432    0    0 483584     0 115896 233888  3  2 51 44  0  0
 5 123    768 107424656 1309632 77358444    0    0 484224     0 116998 234339  3  2 50 44  0  0
 4 124    768 107424656 1309632 77358456    0    0 479872    32 116061 231697  3  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 122    768 107424656 1309632 77358464    0    0 479824    20 115730 233190  3  2 51 44  0  0
 3 124    768 107424656 1309632 77358476    0    0 507120     0 122105 246217  4  2 50 44  0  0
 4 123    768 107424656 1309632 77358484    0    0 511120     0 122650 248244  4  2 51 44  0  0
 3 123    768 107424656 1309632 77358492    0    0 510960     0 122898 247224  4  2 50 44  0  0
 2 124    768 107424656 1309632 77358504    0    0 506576    24 122010 245073  4  2 50 44  0  0
 8 120    768 107424656 1309632 77358512    0    0 510464     0 122491 247230  4  2 50 44  0  0
 1 124    768 107424656 1309632 77358520    0    0 507568    20 122873 247297  4  2 50 44  0  0
 3 122    768 107426776 1309632 77358528    0    0 510944     0 123343 249677  4  2 51 44  0  0
 4 123    768 107426776 1309632 77358536    0    0 510960     0 123185 248893  4  2 51 44  0  0
 5 122    768 107427036 1309632 77358548    0    0 509568    28 122627 247605  4  2 50 44  0  0
 4 121    768 107420076 1309632 77358556    0    0 490048     0 118917 238555  3  2 50 44  0  0
 3 124    768 107421340 1309632 77358568    0    0 481376     8 116326 235102  3  2 50 45  0  0
 6 121    768 107418848 1309632 77358572    0    0 479536     8 116201 233244  3  2 49 45  0  0
 2 124    768 107421124 1309632 77358580    0    0 482736     0 116643 234183  3  2 50 45  0  0
 2 123    768 107422916 1309632 77358592    0    0 478176    52 115991 232640  3  2 50 45  0  0
 3 124    768 107424284 1309632 77358600    0    0 483440     0 116241 234496  3  2 50 45  0  0
 7 119    768 107425500 1309632 77358608    0    0 483520     0 116447 234004  3  2 50 45  0  0
 5 120    768 107426464 1309632 77358616    0    0 483776     0 116500 233770  3  2 50 45  0  0
 3 125    768 107427320 1309632 77358624    0    0 479552    16 115935 232788  3  2 51 44  0  0
 1 124    768 107427572 1309632 77358636    0    0 480944    28 115864 232641  3  2 50 45  0  0
 6 120    768 107427596 1309632 77358644    0    0 483792     0 116821 234564  3  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 123    768 107427604 1309632 77358652    0    0 484128     0 116630 234727  3  2 50 45  0  0
 5 121    768 107427604 1309632 77358660    0    0 483648     0 116803 233553  4  2 50 44  0  0
 4 125    768 107427604 1309632 77358668    0    0 483888     0 116646 234434  3  2 51 44  0  0
 3 122    768 107427848 1309632 77358680    0    0 477424    44 115233 230607  3  2 50 45  0  0
 5 123    768 107427896 1309632 77358688    0    0 483616     0 116646 234005  3  2 50 44  0  0
 3 124    768 107427896 1309636 77358696    0    0 480736   256 116210 233583  3  2 50 44  0  0
 6 121    768 107427648 1309636 77358704    0    0 483888     0 116205 234335  3  2 51 44  0  0
 3 123    768 107427976 1309636 77358712    0    0 487264     0 117152 236343  3  2 50 44  0  0
 5 117    768 107427976 1309636 77358716    0    0 508448    44 122178 245954  4  2 51 44  0  0
 4 123    768 107428004 1309636 77358728    0    0 509968     8 122754 247807  4  2 51 44  0  0
 4 121    768 107428008 1309636 77358740    0    0 510816     0 122886 248152  4  2 50 44  0  0
 1 125    768 107428008 1309636 77358748    0    0 511072     0 122882 247418  4  2 51 44  0  0
 6 119    768 107428008 1309636 77358756    0    0 510400     0 123017 247997  4  2 50 44  0  0
 6 120    768 107428008 1309636 77358764    0    0 508544    28 122507 246728  4  2 51 44  0  0
 3 124    768 107428008 1309636 77358776    0    0 510000    12 122759 248032  4  2 50 44  0  0
 3 123    768 107428008 1309636 77358784    0    0 482352     8 116152 234180  3  2 50 44  0  0
 4 123    768 107424744 1309636 77358796    0    0 483328     0 116799 233941  3  2 50 44  0  0
 4 121    768 107424780 1309636 77358804    0    0 484032     0 116450 233350  3  2 50 44  0  0
 3 123    768 107425500 1309636 77358812    0    0 483872     0 116518 234473  3  2 50 44  0  0
 3 124    768 107425840 1309636 77358824    0    0 480992    40 115991 232803  3  2 50 45  0  0
 2 123    768 107426644 1309636 77358832    0    0 483920     0 116473 234537  3  2 51 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 122    768 107429180 1309636 77358840    0    0 478896    20 115396 231736  3  2 50 44  0  0
 6 121    768 107429180 1309636 77358848    0    0 500752   220 120303 242246  4  2 50 45  0  0
 4 122    768 107429404 1309636 77358856    0    0 510960     0 123144 248776  4  2 50 44  0  0
 5 124    768 107428928 1309636 77358940    0    0 487216   128 117280 236289  3  2 50 44  0  0
 6 122    768 107429612 1309636 77358948    0    0 483504     0 117108 234174  3  2 51 44  0  0
 6 121    768 107429708 1309636 77358956    0    0 484224     0 117094 234534  3  2 50 44  0  0
 4 118    768 107429708 1309636 77358964    0    0 477680    20 115148 231076  3  2 50 44  0  0
 2 124    768 107429708 1309636 77358972    0    0 484128     0 116737 234362  3  2 51 44  0  0
 4 122    768 107429708 1309636 77358984    0    0 479184   108 115598 232348  3  2 50 44  0  0
 3 124    768 107429724 1309636 77358996    0    0 483696     0 116518 233841  3  2 51 44  0  0
 4 123    768 107429724 1309636 77359004    0    0 483008     0 116258 233792  3  2 51 44  0  0
 6 120    768 107429472 1309636 77359012    0    0 482080     8 117034 235159  3  2 49 45  0  0
 5 122    768 107431004 1309636 77359020    0    0 480288     8 116125 235202  3  2 50 45  0  0
 1 124    768 107429996 1309636 77359032    0    0 480944    48 116556 234584  3  2 49 46  0  0
 5 122    768 107427476 1309636 77359040    0    0 482816   236 116863 235044  3  2 48 47  0  0
 5 123    768 107430472 1309636 77359048    0    0 483904     0 117170 234996  3  2 48 46  0  0
 6 121    768 107426304 1309636 77359056    0    0 484096     0 117221 235173  4  2 48 47  0  0
 4 123    768 107426304 1309636 77359064    0    0 484096     8 117072 235659  3  2 48 47  0  0
 1 122    768 107426376 1309636 77359076    0    0 477632    36 115345 231185  3  2 48 47  0  0
 1 124    768 107426588 1309636 77359084    0    0 484016     0 116552 234275  3  2 51 44  0  0
 6 123    768 107426628 1309636 77359092    0    0 483760     0 116552 234667  3  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 122    768 107426648 1309636 77359100    0    0 483760     0 116235 233435  3  2 51 44  0  0
 6 121    768 107426648 1309636 77359104    0    0 483968     0 116947 235072  3  2 51 44  0  0
 4 122    768 107423540 1309636 77359112    0    0 481056    16 116104 232832  3  2 51 44  0  0
 6 122    768 107424840 1309636 77359124    0    0 481040    16 116006 233492  3  2 50 45  0  0
 6 122    768 107426148 1309636 77359132    0    0 483312     0 116300 233926  3  2 50 45  0  0
 1 125    768 107426776 1309636 77359140    0    0 483664     0 116784 234325  3  2 51 44  0  0
 7 119    768 107427744 1309636 77359148    0    0 483536     0 116327 234908  3  2 50 45  0  0
 4 124    768 107420520 1309636 77359156    0    0 480640    28 116550 232205  3  2 50 44  0  0
 4 125    768 107422288 1309636 77359172    0    0 481808    12 115844 232929  3  2 50 44  0  0
