procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85443504 1308660 77169524    0    0  2873  2247 5226    0  0  0 99  0  0  0
 1  0    768 85425900 1308660 77169684    0    0     0   104 14225 12290  0  0 99  0  0  0
 1  0    768 85459896 1308660 77169688    0    0     0     0 18661 14520  1  0 99  0  0  0
 0  0    768 85473908 1308660 77169696    0    0     0  1172 18716 14403  1  0 99  0  0  0
 1  0    768 85509184 1308660 77169704    0    0     0   120 18459 14385  1  0 99  0  0  0
 0  0    768 85528380 1308660 77169784    0    0     0    24 18684 14495  1  0 99  0  0  0
 0  0    768 85554928 1308660 77169792    0    0     0    12 18697 14619  1  0 99  0  0  0
 0  0    768 85560484 1308660 77169800    0    0     0    52 18486 14342  1  0 99  0  0  0
 1  0    768 85588968 1308660 77169808    0    0     0     0 18465 14357  1  0 99  0  0  0
 1  0    768 85593544 1308660 77169816    0    0     0    24 18552 14379  1  0 99  0  0  0
 0  0    768 85650692 1308660 77169824    0    0     0    72 20013 15273  1  0 99  0  0  0
 0  0    768 85659780 1308660 77169348    0    0     0     8 19219 14558  1  0 99  0  0  0
 0  0    768 85672792 1308660 77169356    0    0     0     4 18589 14414  1  0 99  0  0  0
 1  0    768 85677368 1308660 77169364    0    0     0    56 18481 14369  1  0 99  0  0  0
 1  0    768 85699436 1308660 77169372    0    0     0    44 18460 14478  1  0 99  0  0  0
 1  0    768 85697020 1308660 77169384    0    0     0     0 18561 14421  1  0 99  0  0  0
 1  0    768 85713352 1308660 77169392    0    0     0     0 18603 14501  1  0 99  0  0  0
 0  0    768 85710560 1308660 77169400    0    0     0     0 18615 14436  1  0 99  0  0  0
 1  0    768 85726748 1308660 77169224    0    0     0    12 19056 14863  1  0 99  0  0  0
 0  0    768 85807812 1308664 77166036    0    0     0    84 21190 16254  1  0 99  0  0  0
 1  0    768 85803400 1308664 77166036    0    0     0     0 18800 14641  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85811216 1308664 77166056    0    0     0     0 18842 14630  1  0 99  0  0  0
 1  0    768 85818944 1308664 77166064    0    0     0     0 18639 14617  0  0 99  0  0  0
 0  0    768 85813448 1308664 77166072    0    0     0     0 18536 14397  1  0 99  0  0  0
