---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1278M   71G|           |           |           |                   
1.5   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  75k   58k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    96k|  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k|  83k   63k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  1144k|  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k|  82k   63k|  2   0  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   64k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k|  83k   63k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k|  82k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B|  82k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k|  82k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
2.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    56k|  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k|  83k   64k|  2   1  97   0   0
2.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   0  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  84k   64k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   180k|  85k   64k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   100k|  84k   64k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  84k   63k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  86k   65k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   0  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k|  84k   64k|  2   0  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  85k   65k|  2   0  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   0  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   0  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k|  84k   64k|  2   0  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k|  82k   63k|  2   0  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  84k   64k|  2   1  97   0   0
