procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 96892948 1309140 77289024    0    0  2944  2250 5429    0  0  0 99  0  0  0
 0  0    768 96872188 1309140 77289044    0    0     0   136 7596 5971  0  0 100  0  0  0
 1  0    768 96867424 1309140 77289176    0    0     0  1272  704  598  0  0 100  0  0  0
 0  0    768 96868608 1309140 77289184    0    0     0     0  214  219  0  0 100  0  0  0
 0  0    768 96868608 1309140 77289192    0    0     0     0  174  172  0  0 100  0  0  0
 0  0    768 96870464 1309140 77289204    0    0     0   148  270  261  0  0 100  0  0  0
 0  0    768 96869672 1309140 77289212    0    0     0    52  614  539  0  0 100  0  0  0
 0  0    768 96870852 1309140 77289220    0    0     0    64  230  235  0  0 100  0  0  0
 0  0    768 96871104 1309140 77289228    0    0     0     0  202  173  0  0 100  0  0  0
 0  0    768 96875024 1309140 77289304    0    0     0     0  366  242  0  0 100  0  0  0
 1  0    768 96875012 1309140 77289316    0    0     0     0  331  351  0  0 100  0  0  0
 0  0    768 96874524 1309140 77289324    0    0     0     8  540  241  0  0 100  0  0  0
 0  0    768 96872508 1309140 77289332    0    0     0    88 1814  619  1  0 99  0  0  0
 9 242    768 96396720 1309140 77289340    0    0 251376   272 164033 205790  5  3 69 23  0  0
 5 246    768 96396720 1309140 77289348    0    0 483824     0 194816 292752  7  3 50 40  0  0
 8 245    768 96397544 1309140 77289360    0    0 483376     0 195584 293823  7  3 50 40  0  0
 4 249    768 96398232 1309140 77289368    0    0 483728     0 196086 294103  7  3 50 41  0  0
10 243    768 96395416 1309140 77289376    0    0 481200    12 194264 291285  7  3 49 41  0  0
 4 247    768 96400252 1309140 77289376    0    0 480256    64 194989 291766  7  3 49 41  0  0
 6 246    768 96416700 1309140 77289388    0    0 482400     4 194329 292129  7  3 48 42  0  0
 4 246    768 96440184 1309140 77289400    0    0 483680     0 196067 293644  7  3 48 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 244    768 96451524 1309140 77289408    0    0 484128     0 195479 293324  7  3 48 42  0  0
10 243    768 96470348 1309140 77289416    0    0 480864    28 193428 291189  7  3 49 42  0  0
 8 246    768 96484796 1309140 77289424    0    0 484304     0 195496 292665  7  3 48 42  0  0
