procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85148092 1308788 77223840    0    0  2872  2246 5351    0  0  0 99  0  0  0
 0  0    768 85110492 1308788 77223984    0    0     0   136 9671 7541  0  0 100  0  0  0
 0  0    768 85110696 1308788 77223988    0    0     0     0  200  253  0  0 100  0  0  0
 0  0    768 85111408 1308788 77223996    0    0     0     0  149  175  0  0 100  0  0  0
 0  0    768 85114032 1308788 77224004    0    0     0     0  273  379  0  0 100  0  0  0
 0  0    768 85114656 1308788 77224016    0    0     0  1188  399  290  0  0 100  0  0  0
 0  0    768 85105468 1308788 77224024    0    0     0    52 1148  552  0  0 100  0  0  0
 0  0    768 85104708 1308788 77224032    0    0     0     4  189  215  0  0 100  0  0  0
 0  0    768 85107776 1308788 77224040    0    0     0     0  320  378  0  0 100  0  0  0
 0  0    768 85108852 1308788 77224048    0    0     0     0  168  174  0  0 100  0  0  0
 1  0    768 85113480 1308788 77224060    0    0     0    36  202  216  0  0 100  0  0  0
 0  0    768 85114184 1308788 77224068    0    0     0     8  156  165  0  0 100  0  0  0
 0  0    768 85115100 1308788 77224080    0    0     0    56  418  399  0  0 100  0  0  0
 0  0    768 85118676 1308788 77224088    0    0     0     4  176  182  0  0 100  0  0  0
 0  0    768 85120200 1308788 77224096    0    0     0     0  189  165  0  0 100  0  0  0
 1  0    768 85120804 1308788 77224108    0    0     0    40  185  181  0  0 100  0  0  0
 0  0    768 85123976 1308788 77224116    0    0     0     0  326  326  0  0 100  0  0  0
 0  0    768 85125160 1308788 77224124    0    0     0   116  217  199  0  0 100  0  0  0
 0  0    768 85127512 1308788 77224132    0    0     0    64  406  258  0  0 100  0  0  0
 0  0    768 85129908 1308788 77224200    0    0     0     4  322  217  0  0 100  0  0  0
 1  0    768 85130864 1308788 77224212    0    0     0    88  359  354  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85130564 1308788 77224220    0    0     0     0  388  211  0  0 100  0  0  0
 1  0    768 85131404 1308788 77224228    0    0     0     0  575  240  0  0 100  0  0  0
 0  0    768 85132172 1308788 77224236    0    0     0     0 1006  398  0  0 100  0  0  0
 1  0    768 85131232 1308788 77224244    0    0     0   128 1574  649  1  0 99  0  0  0
 0  0    768 85127880 1308788 77224256    0    0     0    48 2043  686  1  0 99  0  0  0
436  0    768 84253204 1308788 77224264    0    0     0     0 604340 349941 30 12 58  0  0  0
206  0    768 84209576 1308788 77224272    0    0     0     0 1492347 607043 71 26  2  0  0  0
330  0    768 84158576 1308788 77224280    0    0     0     0 1495240 600620 71 27  2  0  0  0
234  0    768 83977288 1308788 77224288    0    0     0     0 2129985 587633 72 27  1  0  0  0
402  0    768 84007848 1308788 77224300    0    0     0   104 2438906 567166 72 27  1  0  0  0
466  0    768 83952864 1308788 77224308    0    0     0     4 2108448 561403 72 27  2  0  0  0
187  0    768 84024292 1308788 77224316    0    0     0     0 1689124 571981 71 27  2  0  0  0
361  0    768 84029940 1308788 77224324    0    0     0     0 1369095 582378 71 27  2  0  0  0
446  0    768 84024760 1308788 77224332    0    0     0     0 1376161 582521 72 26  2  0  0  0
451  0    768 84113156 1308788 77224340    0    0     0    20 1364796 579923 71 26  3  0  0  0
458  0    768 84165580 1308788 77224348    0    0     0   204 1361437 581335 71 27  3  0  0  0
249  0    768 84140312 1308788 77224356    0    0     0     4 1365094 580297 71 26  3  0  0  0
202  0    768 84154660 1308788 77224364    0    0     0     0 1371605 578715 71 26  3  0  0  0
230  0    768 84200676 1308788 77224372    0    0     0     0 1372118 585453 71 26  3  0  0  0
242  0    768 84245940 1308788 77224380    0    0     0    32 1368824 587088 71 26  3  0  0  0
394  0    768 84239616 1308788 77224396    0    0     0     0 1372196 589088 71 26  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
187  0    768 84251536 1308788 77224404    0    0     0    68 1370497 586399 71 26  3  0  0  0
468  0    768 84271264 1308788 77224416    0    0     0     8 1369337 590301 71 26  2  0  0  0
154  0    768 84287952 1308788 77224424    0    0     0     0 1364722 586147 71 26  3  0  0  0
239  0    768 84291980 1308788 77224436    0    0     0     0 1371088 586705 71 26  3  0  0  0
326  0    768 84293584 1308788 77224448    0    0     0    40 1371114 588426 71 26  3  0  0  0
301  0    768 84292740 1308788 77224456    0    0     0     0 1371488 590385 71 26  3  0  0  0
247  0    768 84293944 1308788 77224464    0    0     0    68 1367634 591776 71 26  3  0  0  0
323  0    768 84294876 1308788 77224472    0    0     0     4 1377287 590275 72 26  2  0  0  0
450  0    768 84300404 1308788 77224480    0    0     0     0 1373577 583021 71 26  3  0  0  0
334  0    768 84308712 1308788 77224492    0    0     0    40 1373729 584106 71 26  3  0  0  0
177  0    768 84311952 1308788 77224500    0    0     0     0 1372971 584595 71 26  3  0  0  0
205  0    768 84328856 1308788 77224508    0    0     0     8 1369682 585111 71 26  3  0  0  0
366  0    768 84345496 1308788 77224512    0    0     0    52 1370966 586978 71 26  2  0  0  0
341  0    768 84351360 1308788 77224520    0    0     0     4 1371267 585852 71 26  3  0  0  0
289  0    768 84353572 1308788 77224532    0    0     0    32 1372555 591013 72 26  2  0  0  0
332  0    768 84356028 1308788 77224540    0    0     0     0 1365035 585518 71 26  3  0  0  0
220  0    768 84357412 1308788 77224548    0    0     0     0 1366847 588059 71 26  3  0  0  0
432  0    768 84358880 1308788 77224556    0    0     0     8 1373025 592046 71 26  2  0  0  0
216  0    768 84352892 1308788 77224564    0    0     0    56 1373732 586987 72 26  2  0  0  0
256  0    768 84348752 1308788 77224576    0    0     0    36 1364524 583774 71 26  3  0  0  0
449  0    768 84337756 1308788 77224584    0    0     0     0 1372690 585809 71 26  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
176  0    768 84344020 1308788 77224592    0    0     0     0 1371222 586927 71 26  2  0  0  0
399  0    768 84352272 1308788 77224600    0    0     0     0 1368131 588478 71 26  3  0  0  0
324  0    768 84360328 1308788 77224608    0    0     0     0 1374058 588850 72 26  2  0  0  0
205  0    768 84365264 1308788 77224620    0    0     0    88 1366345 589194 71 26  2  0  0  0
281  0    768 84371320 1308788 77224628    0    0     0     4 1360990 589109 72 26  3  0  0  0
234  0    768 84378316 1308788 77224640    0    0     0     0 1365636 590858 72 26  2  0  0  0
446  0    768 84381340 1308788 77224648    0    0     0     0 1368663 589271 71 26  2  0  0  0
245  0    768 84378096 1308788 77224656    0    0     0     0 1367190 586994 72 26  2  0  0  0
336  0    768 84382424 1308788 77224660    0    0     0    80 1374499 592407 72 26  2  0  0  0
426  0    768 84389424 1308788 77224672    0    0     0    60 1362326 589906 71 26  3  0  0  0
421  0    768 84392932 1308788 77224680    0    0     0   192 1363360 587884 72 26  2  0  0  0
396  0    768 84395928 1308788 77224688    0    0     0     0 1363312 580548 71 26  3  0  0  0
441  0    768 84398800 1308788 77224696    0    0     0     0 1371546 592229 72 26  2  0  0  0
390  0    768 84401344 1308788 77224704    0    0     0     0 1354799 571036 72 26  1  0  0  0
460  0    768 84402248 1308788 77224716    0    0     0    12 1328673 543193 74 26  0  0  0  0
472  0    768 84404704 1308788 77224720    0    0     0    88 1310853 526681 75 25  0  0  0  0
437  0    768 84406736 1308788 77224736    0    0     0     4 1305956 538161 75 25  0  0  0  0
428  0    768 84407936 1308788 77224808    0    0     0     0 1306299 541665 75 25  0  0  0  0
433  0    768 84410528 1308788 77224820    0    0     0     0 1317356 531518 75 25  0  0  0  0
458  0    768 84411776 1308788 77224836    0    0     0     0 1305451 540066 74 25  0  0  0  0
432  0    768 84413268 1308788 77224840    0    0     0    24 1314290 532004 75 25  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
452  0    768 84415524 1308788 77224856    0    0     0    64 1308660 538619 75 25  0  0  0  0
416  0    768 84417060 1308788 77224864    0    0     0     8 1313732 531738 75 25  0  0  0  0
444  0    768 84419076 1308788 77224864    0    0     0     0 1314500 530649 75 25  0  0  0  0
287  0    768 84421316 1308788 77224880    0    0     0     0 1312815 536438 75 25  0  0  0  0
425  0    768 84422216 1308788 77224884    0    0     0    32 1312049 537851 75 25  0  0  0  0
464  0    768 84424432 1308788 77224892    0    0     0     0 1313907 535374 75 25  0  0  0  0
384  0    768 84425876 1308788 77224908    0    0     0    64 1315925 530504 75 25  0  0  0  0
436  0    768 84426724 1308788 77224908    0    0     0     4 1310193 539480 75 25  0  0  0  0
429  0    768 84428504 1308788 77224916    0    0     0     0 1316102 529180 75 25  0  0  0  0
452  0    768 84429512 1308788 77224936    0    0     0    32 1310328 534007 75 25  0  0  0  0
422  0    768 84422420 1308788 77224944    0    0     0     0 1305410 535883 75 25  0  0  0  0
292  0    768 84424476 1308788 77224952    0    0     0     8 1319485 528854 74 25  0  0  0  0
429  0    768 84426936 1308788 77224960    0    0     0    56 1312109 538683 75 25  0  0  0  0
445  0    768 84428868 1308788 77224968    0    0     0     4 1320410 528022 75 25  0  0  0  0
434  0    768 84429972 1308788 77224980    0    0     0    24 1311307 534341 75 25  0  0  0  0
443  0    768 84432224 1308788 77224988    0    0     0     0 1320057 531408 75 25  0  0  0  0
427  0    768 84433332 1308788 77224996    0    0     0     0 1317409 533220 75 25  0  0  0  0
432  0    768 84434228 1308788 77225004    0    0     0     8 1318097 531176 74 25  0  0  0  0
466  0    768 84434976 1308788 77225012    0    0     0    56 1305540 544198 75 25  0  0  0  0
451  0    768 84435548 1308788 77225020    0    0     0    92 1307750 540004 74 25  0  0  0  0
387  0    768 84436212 1308788 77225032    0    0     0     0 1309261 539630 75 25  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
398  0    768 84434916 1308788 77225040    0    0     0     0 1318029 530190 75 25  0  0  0  0
419  0    768 84436348 1308788 77225044    0    0     0     0 1318078 527279 75 25  0  0  0  0
