---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1279M   71G|           |           |           |                   
  0 0.5   0|  10G  103G 1279M   71G|   0     0 | 116M    0 |  27k   30k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 129M    0 |  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 127M 1272k|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 128M 8190B|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 129M   64k|  29k   32k|  1   0  96   3   0
2.0 2.0 3.0|  10G  103G 1279M   71G|   0     0 | 127M  232k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 127M 8194B|  29k   31k|  1   0  96   3   0
1.0 3.0 3.0|  10G  103G 1279M   71G|   0     0 | 128M   52k|  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 125M  180k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 126M 8192B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 125M  124k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 125M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 129M   32k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 125M   56k|  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 128M   24k|  29k   32k|  1   0  96   3   0
2.0   0   0|  10G  103G 1279M   71G|   0     0 | 127M   60k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 127M 8190B|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 131M  120k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   44k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8192B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M 4097B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M   28k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 133M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
  0 2.0 3.0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   28k|  31k   33k|  1   0  96   3   0
2.0 1.0 1.0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M 8193B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   12k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 133M  140k|  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M 8190B|  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 134M   36k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
3.0   0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M   24k|  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8191B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 132M  244k|  30k   33k|  1   0  96   3   0
