procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 107361464 1309648 77367204    0    0  3056  2253 5462    0  0  0 99  0  0  0
 0  0    768 107309780 1309648 77367304    0    0     0   288 7306 5956  0  0 100  0  0  0
 0  0    768 107309496 1309648 77367308    0    0     0     0  302  398  0  0 100  0  0  0
 0  0    768 107317652 1309648 77367316    0    0     0     0  291  249  0  0 100  0  0  0
 0  0    768 107320904 1309648 77367324    0    0     0     0   97  170  0  0 100  0  0  0
 0  0    768 107333408 1309648 77367332    0    0     0  1328  591  400  0  0 100  0  0  0
 0  0    768 107317756 1309648 77367344    0    0     0    72 1051  581  0  0 100  0  0  0
 0  0    768 107326512 1309648 77367352    0    0     0     0  290  227  0  0 100  0  0  0
 0  0    768 107328724 1309648 77367360    0    0     0     0  154  176  0  0 100  0  0  0
 0  0    768 107338544 1309648 77367436    0    0     0     0  408  277  0  0 100  0  0  0
 0  0    768 107342852 1309648 77367444    0    0     0   108  288  421  0  0 100  0  0  0
 0  0    768 107348864 1309648 77367456    0    0     0     0 1098  381  0  0 100  0  0  0
 6  0    768 107275736 1309648 77367464    0    0     0    68 10682 8873  1  0 99  0  0  0
 3 250    768 106879060 1309648 77367472    0    0 347200     0 136110 211828  4  2 64 31  0  0
 7 250    768 106879272 1309648 77367480    0    0 510112    72 124307 245064  4  2 49 46  0  0
 6 248    768 106883208 1309648 77367492    0    0 501104    40 122804 238342  4  2 49 46  0  0
 3 252    768 106888636 1309648 77367500    0    0 483488     0 119322 229807  3  2 47 48  0  0
 4 250    768 106892080 1309648 77367508    0    0 484560     0 118703 231258  3  2 46 49  0  0
 7 247    768 106906144 1309648 77367516    0    0 477488    60 117791 228384  3  2 50 45  0  0
 4 248    768 106925048 1309648 77367520    0    0 480832     8 118944 228479  3  2 48 46  0  0
 4 251    768 106946600 1309648 77367532    0    0 479264    28 118037 228302  3  2 49 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 246    768 106966592 1309648 77367540    0    0 489344     0 121421 233475  3  2 50 45  0  0
 2 252    768 106984956 1309648 77367548    0    0 510784     0 127636 243975  4  2 50 44  0  0
 6 249    768 107000828 1309648 77367556    0    0 511040     0 125631 243801  4  2 50 44  0  0
 3 251    768 107014600 1309648 77367564    0    0 509040    56 124866 244012  4  2 50 44  0  0
 4 250    768 107023992 1309648 77367576    0    0 510256    48 124560 243699  4  2 50 44  0  0
 7 249    768 107026924 1309648 77367584    0    0 510720     0 125006 242930  4  2 50 44  0  0
 6 249    768 107028612 1309648 77367592    0    0 510896     0 124362 243678  4  2 50 45  0  0
 5 248    768 107028732 1309648 77367600    0    0 510992     0 124999 244730  4  2 50 45  0  0
 7 248    768 107028732 1309648 77367608    0    0 511376     0 124897 243913  4  2 50 44  0  0
 6 249    768 107032348 1309648 77367620    0    0 504928    92 123608 241838  4  2 49 45  0  0
 6 251    768 107032348 1309648 77367628    0    0 474688    72 116991 227137  3  2 50 45  0  0
 2 250    768 107032348 1309648 77367636    0    0 495472   124 121751 236096  4  2 49 46  0  0
 3 252    768 107032600 1309648 77367644    0    0 511072     0 124471 244446  4  2 50 45  0  0
 7 248    768 107032616 1309648 77367652    0    0 510928     0 125189 244270  4  2 50 44  0  0
 2 253    768 107032616 1309648 77367664    0    0 511072     0 124739 244343  4  2 49 45  0  0
 3 252    768 107030856 1309648 77367668    0    0 475488    40 117500 227673  3  2 49 46  0  0
 3 250    768 107036888 1309648 77367676    0    0 484128     4 119626 230671  3  2 48 46  0  0
 4 251    768 107037588 1309648 77367684    0    0 484384     0 120190 231546  4  2 47 47  0  0
 4 247    768 107037956 1309648 77367692    0    0 484352     0 119612 231066  3  2 50 44  0  0
 3 252    768 107037956 1309648 77367704    0    0 484656     0 119526 230670  3  2 50 44  0  0
 2 252    768 107037956 1309648 77367716    0    0 481056    24 118785 229481  3  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 246    768 107037972 1309648 77367724    0    0 502064    12 122987 239861  4  2 50 44  0  0
 5 250    768 107038004 1309648 77367736    0    0 511008     8 124845 244337  4  2 49 46  0  0
 4 249    768 107038012 1309648 77367744    0    0 510896     0 124758 243682  4  2 49 45  0  0
 8 247    768 107038020 1309648 77367752    0    0 509680     0 124136 243877  4  2 50 44  0  0
 5 249    768 107038024 1309648 77367764    0    0 509360    24 124793 243056  4  2 50 44  0  0
 3 249    768 107038048 1309648 77367772    0    0 511376     0 124605 244457  4  2 50 44  0  0
 7 247    768 107038068 1309648 77367780    0    0 506928    12 124243 242793  4  2 48 46  0  0
 3 251    768 107038068 1309648 77367788    0    0 510624     8 125058 245549  4  2 47 47  0  0
 3 249    768 107037564 1309648 77367796    0    0 511264     0 125276 244106  4  2 46 48  0  0
