---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1278M   71G|           |           |           |                   
0.5 1.0   0|  20G   93G 1278M   71G|   0     0 |  98M    0 |  39k   37k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   3   0
2.0   0   0|  20G   93G 1278M   71G|   0     0 | 108M 1260k|  42k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M   44k|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M   40k|  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   64k|  42k   41k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 112M 4096B|  43k   41k|  1   0  96   2   0
1.0 2.0 2.0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 111M   44k|  42k   41k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
