procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85591020 1308772 77214712    0    0  2872  2247 5310    0  0  0 99  0  0  0
 0  0    768 85571728 1308772 77214760    0    0     0    96 7595 6207  0  0 100  0  0  0
 0  0    768 85571728 1308772 77214764    0    0     0     0   90  169  0  0 100  0  0  0
 0  0    768 85572764 1308772 77214772    0    0     0     0  280  224  0  0 100  0  0  0
 0  0    768 85573760 1308772 77214780    0    0     0    44  116  177  0  0 100  0  0  0
 0  0    768 85582336 1308772 77214792    0    0     0  1200  775  616  0  0 100  0  0  0
 0  0    768 85578860 1308772 77214800    0    0     0    48  663  401  0  0 100  0  0  0
 0  0    768 85579352 1308772 77214808    0    0     0    12  329  234  0  0 100  0  0  0
 0  0    768 85579848 1308772 77214816    0    0     0     0  223  192  0  0 100  0  0  0
 0  0    768 85579396 1308772 77214824    0    0     0     0  315  312  0  0 100  0  0  0
 0  0    768 85578384 1308772 77214832    0    0     0    60  176  221  0  0 100  0  0  0
 0  0    768 85576908 1308772 77214844    0    0     0     8  534  247  0  0 100  0  0  0
 1  0    768 85575748 1308772 77214852    0    0     0    60 1402  529  1  0 99  0  0  0
157  0    768 85114052 1308772 77214860    0    0     0     0 348562 207815 18  7 75  0  0  0
151  0    768 85112296 1308772 77214868    0    0     0    76 1259889 644422 71 26  3  0  0  0
188  0    768 85114368 1308772 77214880    0    0     0    60 1244699 650391 70 26  3  0  0  0
161  0    768 85121208 1308772 77214892    0    0     0     0 1232521 658197 71 26  3  0  0  0
175  0    768 85129672 1308772 77214900    0    0     0     0 1222404 658734 70 26  4  0  0  0
200  0    768 85142084 1308772 77214912    0    0     0    68 1220248 659230 71 25  4  0  0  0
189  0    768 85157116 1308772 77214916    0    0     0     4 1218614 658262 70 26  4  0  0  0
169  0    768 85173632 1308772 77214924    0    0     0    28 1216303 662354 70 26  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
197  0    768 85188456 1308772 77214936    0    0     0     0 1211677 664086 70 26  4  0  0  0
149  0    768 85205736 1308772 77214944    0    0     0     0 1211284 664859 70 26  4  0  0  0
201  0    768 85219848 1308772 77214952    0    0     0    16 1208559 664297 70 26  4  0  0  0
173  0    768 85228832 1308772 77214960    0    0     0    64 1198487 664159 70 26  5  0  0  0
205  0    768 85236040 1308772 77214972    0    0     0     0 1204439 662089 70 26  4  0  0  0
174  0    768 85239144 1308772 77214980    0    0     0    60 1201477 662786 70 26  4  0  0  0
150  0    768 85238392 1308772 77214988    0    0     0     0 1202782 665234 70 25  5  0  0  0
207  0    768 85238176 1308772 77214996    0    0     0     0 1195978 661850 69 26  5  0  0  0
180  0    768 85147144 1308772 77215004    0    0     0     8 1339043 664853 69 26  5  0  0  0
167  0    768 85126452 1308772 77215016    0    0     0    60 1198026 662297 69 26  5  0  0  0
184  0    768 85129136 1308772 77215024    0    0     0    28 1189890 665232 69 26  5  0  0  0
183  0    768 85135108 1308772 77215032    0    0     0     0 1195231 666481 69 26  5  0  0  0
211  0    768 85148652 1308772 77215040    0    0     0     0 1197154 661221 69 26  5  0  0  0
202  0    768 85152420 1308772 77215048    0    0     0     0 1193959 664320 69 26  5  0  0  0
187  0    768 85156308 1308772 77215056    0    0     0     0 1196077 660395 69 26  5  0  0  0
202  0    768 85167032 1308776 77215064    0    0     0   304 1185069 657888 69 26  5  0  0  0
172  0    768 85168840 1308776 77215072    0    0     0     0 1191553 660371 70 25  5  0  0  0
215  0    768 85171444 1308776 77215080    0    0     0     0 1193644 659759 69 26  5  0  0  0
120  0    768 85178984 1308776 77215088    0    0     0     0 1185751 658954 70 25  5  0  0  0
151  0    768 85179740 1308776 77215096    0    0     0     0 1191422 662130 69 26  5  0  0  0
190  0    768 85181532 1308776 77215112    0    0     0   212 1173806 659939 69 26  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
181  0    768 85187832 1308776 77215120    0    0     0    24 1188198 658510 69 26  5  0  0  0
192  0    768 85187140 1308776 77215204    0    0     0     0 1184511 659527 69 26  5  0  0  0
164  0    768 85189432 1308776 77215212    0    0     0     0 1192046 659109 69 26  5  0  0  0
