---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1278M   71G|           |           |           |                   
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 514   236 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 366   328 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278   233 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  1116k| 371   281 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0   160k| 298   265 |  0   0 100   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|1115   565 |  0   0 100   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k| 802k  442k| 45   9  44   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 875k  511k| 54  10  32   0   0
108   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 878k  512k| 54  11  33   0   0
 64   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 875k  509k| 54  10  33   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0  4094B| 884k  516k| 55  11  32   0   0
 90   0   0|  31G   82G 1278M   71G|   0     0 |   0    68k| 876k  508k| 54  10  33   0   0
 84   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 879k  513k| 54  11  33   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 880k  512k| 54  10  33   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 882k  514k| 55  10  32   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 882k  514k| 54  10  32   0   0
103   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 879k  513k| 54  10  33   0   0
 77   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 877k  509k| 54  10  33   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0    84k| 879k  510k| 54  10  33   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0    88k| 879k  511k| 55  10  33   0   0
 81   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 878k  512k| 54  10  33   0   0
 89   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 879k  511k| 55  10  33   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 879k  511k| 55  10  33   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 874k  507k| 54  10  33   0   0
 84   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 878k  512k| 55  10  33   0   0
 89   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 877k  511k| 54  10  33   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 880k  512k| 55  10  33   0   0
104   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 881k  516k| 54  11  32   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 878k  513k| 55  10  33   0   0
 98   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    96k| 876k  511k| 54  10  33   0   0
 83   0   0|  31G   82G 1278M   71G|   0     0 |   0   144k| 879k  512k| 54  10  33   0   0
 80   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 876k  512k| 54  10  33   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 874k  510k| 54  10  33   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 878k  512k| 55  10  33   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 875k  511k| 54  10  33   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 878k  513k| 54  10  33   0   0
107   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 875k  509k| 54  10  33   0   0
 86   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 879k  513k| 55  10  33   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 877k  512k| 54  10  33   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 878k  511k| 54  10  33   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 880k  513k| 55  10  33   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 877k  511k| 54  10  33   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 880k  513k| 55  10  33   0   0
 84   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 877k  509k| 54  10  33   0   0
 73   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 880k  512k| 55  10  33   0   0
 73   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 862k  508k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 855k  507k| 56  10  31   0   0
 89   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 854k  503k| 56  10  31   0   0
 86   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  506k| 56  11  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  506k| 56  10  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 854k  505k| 56  11  31   0   0
109   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  505k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 855k  504k| 56  10  31   0   0
106   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    60k| 851k  504k| 56  10  31   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  504k| 56  11  31   0   0
 67   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 854k  505k| 56  11  31   0   0
 91   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  506k| 56  11  31   0   0
 91   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 852k  503k| 56  10  31   0   0
 67   0 1.0|  31G   82G 1278M   71G|   0     0 |   0   184k| 854k  504k| 56  10  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 856k  508k| 56  11  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 853k  503k| 56  10  31   0   0
113   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 852k  505k| 56  10  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  503k| 56  11  31   0   0
100   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 851k  503k| 56  10  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 855k  508k| 56  10  31   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0   132k| 853k  502k| 56  10  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  502k| 56  11  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 851k  503k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  505k| 56  10  31   0   0
108   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  506k| 56  11  31   0   0
111   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 851k  502k| 56  10  31   0   0
 57   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 855k  503k| 56  11  31   0   0
 88   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  502k| 56  11  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  506k| 56  11  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  505k| 56  10  31   0   0
 83   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 854k  505k| 56  10  31   0   0
 91   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 855k  506k| 56  11  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 851k  501k| 56  11  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  503k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  503k| 56  11  31   0   0
 64   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 853k  505k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  503k| 56  11  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 854k  503k| 56  10  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 857k  504k| 56  11  31   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 855k  503k| 56  10  31   0   0
109   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  503k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 855k  503k| 56  10  31   0   0
111   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 851k  501k| 56  10  31   0   0
 88   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 854k  503k| 56  11  31   0   0
 90   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 854k  504k| 56  11  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  505k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0   108k| 856k  504k| 56  11  31   0   0
100   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  505k| 56  11  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  503k| 56  10  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 858k  506k| 56  10  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 854k  506k| 56  11  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 854k  504k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  503k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
 84   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 851k  502k| 56  10  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 855k  505k| 56  10  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k| 851k  501k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  505k| 56  11  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 852k  501k| 56  11  31   0   0
103   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  504k| 56  11  31   0   0
 88   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 854k  506k| 56  10  31   0   0
100   0   0|  31G   82G 1278M   71G|   0     0 |   0    76k| 852k  503k| 56  10  31   0   0
 70   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 851k  501k| 56  10  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  501k| 55  11  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  501k| 56  10  31   0   0
107   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  502k| 56  10  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 854k  503k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 853k  503k| 56  10  31   0   0
 96   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    64k| 858k  506k| 56  10  31   0   0
 90   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  507k| 56  11  31   0   0
109   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  506k| 56  11  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 853k  503k| 56  10  31   0   0
