---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1279M   71G|           |           |           |                   
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0     0 | 215   195 |  0   0 100   0   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0  4096B| 532   376 |  0   0 100   0   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 173M  184k|  58k   76k|  2   1  82  15   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  176k|  4   1  52  43   0
2.0  62 2.0|  10G  103G 1279M   71G|   0     0 | 471M 1288k| 114k  180k|  3   1  51  43   0
5.0  59 3.0|  10G  103G 1279M   71G|   0     0 | 470M   56k| 114k  177k|  4   1  52  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M    0 | 112k  176k|  3   1  52  43   0
5.0  59 1.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  52  43   0
2.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  52  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M   72k| 113k  175k|  4   1  51  44   0
7.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M 8190B| 113k  175k|  4   1  51  44   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 497M  100k| 119k  185k|  4   1  51  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 499M   56k| 120k  186k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 497M   44k| 119k  185k|  4   1  52  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 497M 8193B| 120k  186k|  4   1  52  42   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 496M 8191B| 119k  185k|  4   1  51  43   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 498M   48k| 120k  186k|  4   1  52  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 497M  136k| 119k  186k|  4   1  52  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  185k|  4   1  52  42   0
4.0  55   0|  10G  103G 1279M   71G|   0     0 | 496M    0 | 119k  185k|  4   1  51  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 113k  175k|  4   1  52  43   0
3.0  61   0|  10G  103G 1279M   71G|   0     0 | 469M   52k| 113k  175k|  4   1  52  43   0
7.0  56   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  3   1  52  42   0
1.0  62   0|  10G  103G 1279M   71G|   0     0 | 469M   32k| 113k  175k|  4   1  52  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  3   1  51  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 470M   52k| 113k  175k|  4   1  51  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 496M 8191B| 119k  185k|  4   1  51  43   0
6.0  58   0|  10G  103G 1279M   71G|   0     0 | 498M   44k| 119k  186k|  4   1  51  43   0
3.0  61   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  43   0
3.0  58 1.0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
6.0  58 1.0|  10G  103G 1279M   71G|   0     0 | 496M   44k| 120k  186k|  4   1  51  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 497M   12k| 119k  186k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 471M  240k| 113k  178k|  3   1  51  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  52  43   0
6.0  56   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 471M  120k| 113k  175k|  4   1  51  43   0
6.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  3   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 467M   24k| 113k  174k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 113k  175k|  3   1  51  43   0
8.0  53   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
6.0  56   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 470M  116k| 113k  175k|  4   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 113k  174k|  4   1  51  43   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 471M   12k| 113k  176k|  4   1  51  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 113k  176k|  3   1  51  43   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 469M   32k| 113k  175k|  3   1  52  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  52  43   0
7.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 113k  178k|  4   1  51  43   0
1.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 113k  176k|  4   1  51  43   0
6.0  56   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 113k  176k|  4   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M   24k| 113k  176k|  3   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  43   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 113k  175k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 479M 8192B| 115k  178k|  4   1  51  43   0
3.0  61   0|  10G  103G 1279M   71G|   0     0 | 498M   24k| 119k  185k|  4   1  51  43   0
8.0  56   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  185k|  4   1  51  43   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
