---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1278M   71G|           |           |           |                   
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 358   266 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276   248 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 177   166 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 299   385 |  0   0 100   0   0
  0   0 5.0|  31G   82G 1278M   71G|   0     0 |   0  1244k| 697   457 |  0   0 100   0   0
  0   0  21|  31G   82G 1278M   71G|   0     0 |   0  4096B| 631   350 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 255   230 |  0   0 100   0   0
  0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 398   358 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 134   149 |  0   0 100   0   0
  0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    60k| 304   238 |  0   0 100   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 789   313 |  0   0 100   0   0
 11   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|  27k   23k|  1   0  98   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 887k  473k| 54  11  33   0   0
 89   0   0|  31G   81G 1278M   71G|   0     0 |   0    76k|1254k  646k| 79  16   3   0   0
175   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1236k  656k| 78  16   4   0   0
187   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1230k  656k| 78  16   4   0   0
162   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1217k  659k| 78  16   4   0   0
165   0   0|  31G   81G 1278M   71G|   0     0 |   0    56k|1220k  659k| 78  15   4   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0  4097B|1217k  657k| 77  16   4   0   0
187   0   0|  31G   81G 1278M   71G|   0     0 |   0    28k|1213k  665k| 78  16   4   0   0
193   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1211k  660k| 77  16   4   0   0
193   0   0|  31G   81G 1278M   71G|   0     0 |   0    16k|1206k  667k| 78  15   4   0   0
154   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1207k  664k| 77  15   4   0   0
118   0   0|  31G   81G 1278M   71G|   0     0 |   0  4097B|1197k  663k| 77  15   5   0   0
175   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1202k  661k| 77  15   4   0   0
166   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1204k  665k| 77  15   4   0   0
199   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1200k  660k| 77  15   5   0   0
205   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1271k  664k| 76  16   5   0   0
180   0   0|  31G   81G 1278M   71G|   0     0 |   0    64k|1259k  662k| 76  16   5   0   0
199   0   0|  31G   81G 1278M   71G|   0     0 |   0    32k|1194k  665k| 77  15   5   0   0
171   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1191k  666k| 77  15   5   0   0
192   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1196k  664k| 77  16   5   0   0
214   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1192k  662k| 77  15   5   0   0
107   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1193k  662k| 77  15   5   0   0
203   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1195k  659k| 77  15   5   0   0
193   0 2.0|  31G   81G 1278M   71G|   0     0 |   0   260k|1186k  657k| 77  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1193k  662k| 77  15   5   0   0
192   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1187k  659k| 77  15   5   0   0
150   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1187k  659k| 76  15   5   0   0
159   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1184k  662k| 77  15   5   0   0
198   0   0|  31G   81G 1278M   71G|   0     0 |   0   188k|1178k  658k| 76  15   5   0   0
161   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1185k  659k| 77  15   5   0   0
