---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   92G 1278M   71G|           |           |           |                   
  0   0 1.0|  20G   92G 1278M   71G|   0     0 |   0  1247k| 845   426 |  0   0 100   0   0
  0   0 1.5|  20G   92G 1278M   71G|   0     0 |   0    24k| 596   395 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0     0 | 261   207 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0     0 | 136   183 |  0   0 100   0   0
3.0   0  16|  20G   92G 1278M   71G|   0     0 |   0   196k| 674   435 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0  8192B| 216   384 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0    60k| 295   194 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0     0 | 281   223 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0     0 | 316   257 |  0   0 100   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0     0 | 354   319 |  0   0 100   0   0
2.0   0   0|  20G   92G 1278M   71G|   0     0 |   0    60k| 883   304 |  0   0 100   0   0
1.0   0   0|  21G   92G 1278M   71G|   0     0 |   0   308k|  63k   55k|  3   1  96   0   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 453M    0 | 190k  283k|  7   2  49  40   0
8.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  7   2  49  40   0
8.0 234   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
9.0 243   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  49  40   0
2.0 233   0|  21G   92G 1278M   71G|   0     0 | 467M   20k| 193k  290k|  8   2  49  41   0
 10 244   0|  21G   92G 1278M   71G|   0     0 | 470M   60k| 194k  292k|  8   2  48  42   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  47  42   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  48  41   0
6.0 246   0|  21G   92G 1278M   71G|   0     0 | 470M   28k| 193k  290k|  7   2  48  42   0
 11 240   0|  21G   92G 1278M   71G|   0     0 | 470M   56k| 195k  291k|  8   2  48  42   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 470M 8192B| 196k  293k|  8   2  47  42   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  48  41   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 470M   28k| 196k  293k|  8   2  46  43   0
9.0 242   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  47  42   0
 10 245   0|  21G   92G 1278M   71G|   0     0 | 471M   60k| 195k  293k|  8   2  47  42   0
5.0 244   0|  21G   92G 1278M   71G|   0     0 | 469M 8192B| 194k  291k|  7   2  47  42   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 471M    0 | 194k  292k|  8   2  47  43   0
8.0 247   0|  21G   92G 1278M   71G|   0     0 | 470M   28k| 194k  291k|  8   2  47  42   0
7.0 247 3.0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  292k|  8   2  47  42   0
 10 240   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  48  42   0
7.0 245 1.0|  21G   92G 1278M   71G|   0     0 | 471M   12k| 195k  293k|  8   2  48  41   0
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 471M 4096B| 197k  294k|  8   2  47  42   0
7.0 243  82|  21G   92G 1278M   71G|   0     0 | 479M   60k| 201k  299k|  8   2  47  41   0
 11 242  25|  21G   92G 1278M   71G|   0     0 | 499M    0 | 208k  311k|  8   2  47  41   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 499M   76k| 206k  310k|  8   2  47  41   0
 10 241   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  310k|  8   2  47  41   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 499M 8192B| 206k  310k|  8   2  48  41   0
7.0 245 2.0|  21G   92G 1278M   71G|   0     0 | 494M  280k| 205k  307k|  8   2  47  42   0
 11 243   0|  21G   92G 1278M   71G|   0     0 | 474M  388k| 197k  295k|  8   2  46  43   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 488M  368k| 201k  303k|  8   2  46  43   0
9.0 245   0|  21G   92G 1278M   71G|   0     0 | 492M  332k| 203k  304k|  8   2  46  43   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 206k  309k|  8   2  47  41   0
6.0 243   0|  21G   92G 1278M   71G|   0     0 | 496M   52k| 205k  310k|  8   2  47  41   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 498M   12k| 206k  310k|  8   2  48  40   0
 11 243   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  311k|  8   2  47  41   0
 10 245   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 205k  309k|  8   2  47  42   0
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 207k  310k|  8   2  47  41   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 497M   32k| 205k  308k|  8   2  47  41   0
8.0 247   0|  21G   92G 1278M   71G|   0     0 | 498M   16k| 206k  309k|  8   2  47  41   0
 12 243   0|  21G   92G 1278M   71G|   0     0 | 492M  152k| 203k  306k|  8   2  47  42   0
 10 242   0|  21G   92G 1278M   71G|   0     0 | 498M 4095B| 206k  309k|  8   2  47  41   0
4.0 243   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 206k  309k|  8   2  47  42   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  48  41   0
5.0 246  23|  21G   92G 1278M   71G|   0     0 | 496M   24k| 208k  310k|  8   2  47  41   0
2.0 252   0|  21G   92G 1278M   71G|   0     0 | 497M 8192B| 206k  309k|  8   2  47  41   0
 10 244   0|  21G   92G 1278M   71G|   0     0 | 499M 8194B| 206k  310k|  8   2  48  41   0
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 498M  244k| 205k  309k|  8   2  48  41   0
8.0 248 2.0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 208k  311k|  8   2  48  40   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 496M  228k| 206k  308k|  8   2  47  42   0
2.0 250 4.0|  21G   92G 1278M   71G|   0     0 | 486M  352k| 203k  303k|  8   2  46  42   0
 14 241   0|  21G   92G 1278M   71G|   0     0 | 497M  100k| 205k  309k|  8   2  47  42   0
6.0 233   0|  21G   92G 1278M   71G|   0     0 | 499M   60k| 207k  311k|  8   2  47  42   0
4.0 245   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 211k  311k|  8   2  46  42   0
 10 242   0|  21G   92G 1278M   71G|   0     0 | 496M   76k| 213k  311k|  8   2  45  43   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 497M   24k| 217k  313k|  8   2  43  45   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 491M    0 | 221k  310k|  8   3  43  44   0
 10 244   0|  21G   92G 1278M   71G|   0     0 | 471M 8193B| 215k  299k|  8   3  43  45   0
 11 245   0|  21G   92G 1278M   71G|   0     0 | 472M 8192B| 211k  300k|  8   3  42  46   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 468M   44k| 214k  299k|  8   3  42  45   0
 14 237   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  300k|  8   3  43  45   0
7.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  299k|  8   2  42  46   0
 11 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  298k|  8   3  42  46   0
9.0 243   0|  21G   92G 1278M   71G|   0     0 | 470M   12k| 198k  297k|  8   2  42  46   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 468M   28k| 196k  294k|  8   2  43  46   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 470M 4096B| 196k  296k|  8   2  43  45   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  297k|  8   2  42  46   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  296k|  8   2  45  44   0
 11 243   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  297k|  8   2  46  43   0
5.0 249   0|  21G   92G 1278M   71G|   0     0 | 470M   32k| 196k  294k|  8   2  45  44   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 469M   12k| 195k  293k|  8   2  45  43   0
4.0 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  296k|  8   2  45  43   0
 11 239   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  296k|  8   2  45  43   0
6.0 241   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  297k|  8   2  46  43   0
8.0 244   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 198k  297k|  8   2  44  44   0
 13 238   0|  21G   92G 1278M   71G|   0     0 | 467M   28k| 195k  292k|  8   2  45  44   0
8.0 244   0|  21G   92G 1278M   71G|   0     0 | 466M  152k| 194k  292k|  8   2  44  45   0
3.0 214   0|  21G   92G 1278M   71G|   0     0 | 471M    0 | 196k  293k|  8   2  45  44   0
 11 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  296k|  8   2  45  44   0
8.0 244 3.0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  44  45   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 475M   32k| 197k  297k|  8   2  44  45   0
7.0 244 1.0|  21G   92G 1278M   71G|   0     0 | 497M 8190B| 204k  309k|  8   2  44  44   0
9.0 242   0|  21G   92G 1278M   71G|   0     0 | 498M 8192B| 206k  309k|  8   2  44  44   0
 10 242   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  312k|  8   2  45  43   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 498M  244k| 206k  310k|  8   2  45  44   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 497M  120k| 205k  308k|  8   2  45  43   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 207k  310k|  8   2  44  44   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 486M 8192B| 202k  302k|  8   2  43  46   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 469M 8190B| 195k  291k|  8   2  44  45   0
2.0 250   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  45  44   0
6.0 248  11|  21G   92G 1278M   71G|   0     0 | 470M   40k| 197k  293k|  8   2  44  44   0
9.0 247  14|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  294k|  8   2  45  44   0
4.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  44  45   0
9.0 243   0|  21G   92G 1278M   71G|   0     0 | 471M   12k| 199k  292k|  8   2  44  45   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 471M 4095B| 197k  292k|  8   2  43  45   0
6.0 249   0|  21G   92G 1278M   71G|   0     0 | 470M  104k| 199k  294k|  8   2  44  44   0
5.0 246   0|  21G   92G 1278M   71G|   0     0 | 477M  304k| 201k  298k|  8   2  43  45   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 201k  295k|  8   2  43  45   0
 12 241   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 202k  296k|  8   2  44  44   0
3.0 234   0|  21G   92G 1278M   71G|   0     0 | 471M   16k| 202k  297k|  8   2  44  44   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 469M   28k| 202k  295k|  8   2  45  44   0
 11 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  297k|  8   2  45  44   0
4.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  297k|  8   2  44  45   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 199k  297k|  8   2  45  44   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  295k|  8   2  45  44   0
5.0 246   0|  21G   92G 1278M   71G|   0     0 | 470M 8194B| 198k  295k|  8   2  45  43   0
5.0 243   0|  21G   92G 1278M   71G|   0     0 | 471M   36k| 198k  294k|  8   2  44  45   0
6.0 246   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 199k  296k|  8   2  45  44   0
8.0 244 2.0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 201k  297k|  8   2  45  44   0
6.0 245   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 198k  294k|  8   2  44  44   0
6.0 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 198k  296k|  8   2  45  44   0
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 465M  136k| 195k  290k|  8   2  44  44   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 471M 4097B| 196k  294k|  8   2  44  45   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 489M  136k| 204k  306k|  8   2  43  45   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  44  44   0
8.0 233   0|  21G   92G 1278M   71G|   0     0 | 497M  244k| 206k  310k|  8   2  45  43   0
8.0 247   0|  21G   92G 1278M   71G|   0     0 | 498M   28k| 209k  311k|  8   2  44  44   0
7.0 242   0|  21G   92G 1278M   71G|   0     0 | 498M   12k| 207k  311k|  8   2  45  43   0
5.0 245   0|  21G   92G 1278M   71G|   0     0 | 498M 8193B| 206k  311k|  8   2  45  43   0
 11 241   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 206k  311k|  8   2  45  44   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  44  44   0
8.0 247   0|  21G   92G 1278M   71G|   0     0 | 496M   36k| 207k  310k|  8   2  45  43   0
6.0 229   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 208k  312k|  8   2  46  42   0
4.0 236   0|  21G   92G 1278M   71G|   0     0 | 499M   12k| 205k  311k|  8   2  44  44   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 498M 4096B| 205k  309k|  8   2  45  44   0
8.0 246   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  45  43   0
9.0 243   0|  21G   92G 1278M   71G|   0     0 | 498M   24k| 206k  309k|  8   2  45  44   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 207k  311k|  8   2  45  43   0
 12 241   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  45  43   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 498M 8191B| 206k  310k|  8   2  45  43   0
4.0 251   0|  21G   92G 1278M   71G|   0     0 | 498M 8192B| 206k  310k|  8   2  45  43   0
8.0 248   0|  21G   92G 1278M   71G|   0     0 | 498M   24k| 206k  310k|  8   2  45  44   0
 13 241   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  43  45   0
6.0 242   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  311k|  8   2  45  44   0
 10 242   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  311k|  8   2  44  44   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 497M   16k| 206k  308k|  8   2  44  44   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 498M 4095B| 206k  310k|  8   2  44  44   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 497M   24k| 207k  310k|  8   2  44  44   0
 10 245   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  44  44   0
7.0 245 3.0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  309k|  8   2  44  44   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 205k  309k|  8   2  45  43   0
8.0 246 1.0|  21G   92G 1278M   71G|   0     0 | 498M   12k| 206k  310k|  8   2  45  44   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 495M   60k| 204k  307k|  8   2  44  44   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  45  43   0
6.0 245   0|  21G   92G 1278M   71G|   0     0 | 498M    0 | 208k  310k|  8   2  44  44   0
7.0 247   0|  21G   92G 1278M   71G|   0     0 | 483M   72k| 200k  301k|  8   2  45  44   0
6.0 244   0|  21G   92G 1278M   71G|   0     0 | 471M  244k| 194k  291k|  8   2  45  44   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 470M   44k| 195k  291k|  7   2  45  44   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 469M   12k| 195k  292k|  7   2  45  44   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  45  44   0
5.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 194k  292k|  8   2  44  45   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 197k  295k|  8   2  44  45   0
6.0 246   0|  21G   92G 1278M   71G|   0     0 | 468M   68k| 194k  290k|  8   2  44  45   0
9.0 246   0|  21G   92G 1278M   71G|   0     0 | 470M 8193B| 195k  293k|  8   2  45  44   0
6.0 246   0|  21G   92G 1278M   71G|   0     0 | 471M 8193B| 194k  291k|  7   2  45  44   0
 15 239   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  45  44   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 479M  220k| 199k  297k|  8   2  45  44   0
5.0 248   0|  21G   92G 1278M   71G|   0     0 | 481M  364k| 199k  297k|  8   2  44  45   0
8.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  45  44   0
5.0 246   0|  21G   92G 1278M   71G|   0     0 | 470M   12k| 195k  291k|  8   2  45  44   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 471M 4096B| 196k  293k|  8   2  46  43   0
7.0 247  11|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  45  44   0
4.0 244   0|  21G   92G 1278M   71G|   0     0 | 469M   44k| 194k  291k|  8   2  46  43   0
 10 244   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  45  44   0
4.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  45  44   0
7.0 245   0|  21G   92G 1278M   71G|   0     0 | 471M   12k| 196k  292k|  8   2  45  44   0
 10 245   0|  21G   92G 1278M   71G|   0     0 | 470M   60k| 195k  291k|  8   2  45  44   0
4.0 247   0|  21G   92G 1278M   71G|   0     0 | 472M  816k| 196k  293k|  7   2  45  44   0
5.0 247 2.0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  45  43   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  44  44   0
 16 239   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  46  42   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 498M   12k| 206k  309k|  8   2  46  42   0
5.0 248   0|  21G   92G 1278M   71G|   0     0 | 499M 8190B| 206k  309k|  8   2  46  43   0
5.0 245   0|  21G   92G 1278M   71G|   0     0 | 496M  272k| 206k  308k|  8   2  45  44   0
7.0 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  293k|  8   2  45  44   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  7   2  46  43   0
8.0 246   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  46  43   0
5.0 244   0|  21G   92G 1278M   71G|   0     0 | 471M  260k| 195k  293k|  7   2  46  43   0
