procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107680924 1309588 77330156    0    0  2989  2253 5447    0  0  0 99  0  0  0
 4 11    768 107672088 1309588 77330228    0    0  9200    96 10802 10266  0  0 99  0  0  0
 4 13    768 107672704 1309588 77330232    0    0 383856     0 84746 93318  2  1 82 14  0  0
 1 13    768 107673916 1309588 77330240    0    0 385696     0 85458 93473  2  1 82 14  0  0
 3 11    768 107672424 1309588 77330248    0    0 372480  1204 83133 91046  2  1 82 14  0  0
 4 10    768 107673716 1309588 77330260    0    0 378800   172 83761 92623  3  1 82 14  0  0
 2 13    768 107676732 1309588 77330268    0    0 378240    84 83616 92239  2  1 82 15  0  0
 7  9    768 107677584 1309588 77330368    0    0 376944    20 84093 91783  2  1 82 15  0  0
 2 11    768 107677348 1309588 77330376    0    0 384320     0 85421 93536  2  1 82 15  0  0
 1 13    768 107678240 1309588 77330384    0    0 382624     0 85227 93294  2  1 82 14  0  0
 2 12    768 107683836 1309588 77330392    0    0 381696     0 85091 93294  2  1 82 14  0  0
 5 11    768 107684244 1309588 77330404    0    0 379552    40 84807 92649  2  1 82 15  0  0
 2 11    768 107684944 1309588 77330412    0    0 383424    68 85130 93220  2  1 82 15  0  0
 2 13    768 107685436 1309588 77330420    0    0 383008    56 85412 92933  2  1 82 15  0  0
 4 10    768 107685436 1309588 77330428    0    0 379968     0 84452 92488  2  1 82 15  0  0
 2 14    768 107685436 1309588 77330440    0    0 382880     0 84835 93041  2  1 82 15  0  0
 2 13    768 107685436 1309588 77330448    0    0 382976    44 85323 93156  2  1 82 15  0  0
 4  9    768 107685436 1309588 77330456    0    0 384000     0 85362 93118  2  1 82 15  0  0
 1 13    768 107685436 1309588 77330464    0    0 378240    60 84614 91728  2  1 82 15  0  0
 2 13    768 107685688 1309588 77330468    0    0 383504     8 85157 92776  2  1 82 15  0  0
 1 14    768 107685940 1309588 77330480    0    0 382448     0 85464 93055  3  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 13    768 107685940 1309588 77330488    0    0 384000    28 86349 93281  2  1 82 14  0  0
 2 13    768 107685940 1309588 77330496    0    0 384256     0 85787 93102  2  1 82 15  0  0
 3 13    768 107686192 1309588 77330504    0    0 385504     0 85611 93284  2  1 82 15  0  0
 4 12    768 107686192 1309588 77330512    0    0 378384    56 84401 91880  2  1 82 15  0  0
 2 14    768 107686192 1309588 77330520    0    0 381904     8 84740 92703  2  1 82 15  0  0
 3 12    768 107685944 1309588 77330532    0    0 386720     0 85771 93916  2  1 82 15  0  0
 1 13    768 107688708 1309588 77330540    0    0 381472    28 85066 92700  2  1 82 15  0  0
 1 14    768 107688708 1309588 77330548    0    0 385856     0 86321 93657  2  1 82 15  0  0
 3 12    768 107688708 1309588 77330556    0    0 384800     0 86054 93163  2  1 82 15  0  0
 5 11    768 107688708 1309588 77330564    0    0 378784   232 85019 91932  2  1 82 15  0  0
 3 13    768 107687708 1309588 77330576    0    0 384448     0 85461 93142  2  1 82 15  0  0
 0 15    768 107687456 1309588 77330584    0    0 380608    40 84709 92496  2  1 82 15  0  0
 1 15    768 107687592 1309588 77330592    0    0 386496     0 86848 93760  2  1 82 15  0  0
 2 11    768 107687660 1309588 77330600    0    0 386144     0 86312 93443  2  1 82 15  0  0
 1 15    768 107687720 1309588 77330608    0    0 387504     0 87096 93769  2  1 82 15  0  0
 3 12    768 107687736 1309588 77330616    0    0 380928    64 86052 92450  2  1 82 15  0  0
 2 10    768 107687736 1309588 77330624    0    0 380928   140 86480 92394  2  1 82 15  0  0
 3 12    768 107687736 1309588 77330632    0    0 385728     0 87077 93566  2  1 82 15  0  0
 3 12    768 107687736 1309588 77330640    0    0 384912     0 85695 93184  2  1 82 15  0  0
 1 11    768 107687736 1309588 77330648    0    0 385488     0 85899 93586  2  1 82 15  0  0
 1 12    768 107687748 1309588 77330660    0    0 382160    44 85259 92862  2  1 82 15  0  0
