---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1278M   71G|           |           |           |                   
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 138k  104k|  5   1  93   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 206k  155k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  205k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  1240k| 278k  208k| 10   2  86   0   0
9.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    28k| 276k  207k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  86   0   0
 10   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    96k| 278k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   232k| 281k  212k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 278k  208k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 279k  209k| 10   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 278k  208k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    68k| 280k  210k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 283k  212k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 279k  209k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 281k  211k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 279k  209k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 279k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 279k  209k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  213k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 10   2  86   0   0
 11   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k| 279k  209k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 283k  212k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  212k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0   116k| 279k  209k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    88k| 276k  207k| 11   2  86   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 279k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  213k| 10   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  214k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0   176k| 278k  209k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 277k  207k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 278k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 280k  210k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 281k  211k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 285k  214k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 282k  212k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 286k  215k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 290k  218k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 286k  214k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 282k  211k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 280k  210k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 278k  208k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 287k  216k| 10   2  87   0   0
 11   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    48k| 279k  210k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 10   2  87   0   0
7.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  207k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 281k  210k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 277k  207k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 281k  211k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 278k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  87   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0   120k| 278k  207k| 11   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 277k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  208k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 280k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 277k  207k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 277k  206k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 277k  207k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 281k  211k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
9.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    28k| 276k  206k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 277k  207k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 278k  207k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   148k| 280k  208k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  210k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 278k  207k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 276k  206k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  205k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0   248k| 279k  207k| 10   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 279k  208k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 277k  207k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 277k  207k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 275k  205k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  207k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 273k  204k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 278k  208k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 276k  206k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 273k  204k| 10   2  87   0   0
 14   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    20k| 276k  206k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 10   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 11   2  87   0   0
