---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1278M   71G|           |           |           |                   
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 335   407 |  0   0 100   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 355   344 |  0   0 100   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 179k  105k| 10   2  87   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 625k  353k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0  1204k| 619k  350k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 619k  350k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 618k  349k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 619k  350k| 39   7  52   0   0
 46   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    80k| 618k  349k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 618k  350k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 618k  350k| 39   7  52   0   0
 39   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 619k  349k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 619k  349k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 618k  349k| 39   7  52   0   0
 53   0 2.0|  31G   82G 1278M   71G|   0     0 |   0   284k| 618k  349k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 619k  349k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 618k  350k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 618k  349k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 617k  349k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0   116k| 618k  349k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 619k  351k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  351k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 615k  349k| 38   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 616k  348k| 39   7  52   0   0
