procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85759772 1308756 77205448    0    0  2872  2247 5278    0  0  0 99  0  0  0
 0  0    768 85741480 1308760 77205532    0    0     0    96 6263 5308  0  0 100  0  0  0
 0  0    768 85742480 1308760 77205572    0    0     0     0  174  247  0  0 100  0  0  0
 0  0    768 85746172 1308760 77205580    0    0     0     0  331  397  0  0 100  0  0  0
 1  0    768 85746696 1308760 77205588    0    0     0     0  170  174  0  0 100  0  0  0
 0  0    768 85748896 1308760 77205600    0    0     0  1232  493  372  0  0 100  0  0  0
 0  0    768 85750300 1308760 77205612    0    0     0    56  471  283  0  0 100  0  0  0
93  0    768 85529572 1308760 77205620    0    0     0   104 403425 208828 18  7 75  0  0  0
99  0    768 85521932 1308760 77205628    0    0     0     0 874112 511267 49 18 33  0  0  0
90  0    768 85524152 1308760 77205636    0    0     0     0 876452 511066 49 18 34  0  0  0
77  0    768 85535696 1308760 77205648    0    0     0    56 874602 509782 48 18 34  0  0  0
77  0    768 85549544 1308760 77205656    0    0     0     0 882137 514321 49 18 33  0  0  0
90  0    768 85563892 1308760 77205664    0    0     0    60 880133 510777 49 18 33  0  0  0
96  0    768 85581124 1308760 77205672    0    0     0    12 876211 510364 48 18 34  0  0  0
91  0    768 85592028 1308760 77205680    0    0     0    12 883702 514366 49 18 33  0  0  0
96  0    768 85598636 1308760 77205692    0    0     0    36 879084 512236 49 18 34  0  0  0
85  0    768 85604208 1308760 77205700    0    0     0     0 882666 514268 49 18 33  0  0  0
86  0    768 85608420 1308760 77205708    0    0     0     0 879174 513966 49 18 33  0  0  0
90  0    768 85609856 1308760 77205716    0    0     0    60 881218 511123 49 18 34  0  0  0
76  0    768 85610624 1308760 77205720    0    0     0     8 878922 510285 49 17 34  0  0  0
88  0    768 85612232 1308760 77205728    0    0     0   172 879432 511068 49 18 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  0    768 85605604 1308760 77205740    0    0     0     0 878137 512376 49 18 34  0  0  0
99  0    768 85608376 1308760 77205752    0    0     0     0 878674 511924 49 18 33  0  0  0
70  0    768 85609252 1308760 77205760    0    0     0     0 879420 510388 49 18 34  0  0  0
