procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85792808 1308732 77187668    0    0  2873  2247 5240    0  0  0 99  0  0  0
 0  0    768 85794388 1308732 77187696    0    0     0    96 5341 4813  0  0 100  0  0  0
24  0    768 85770996 1308732 77187700    0    0     0     0 220320 163685 10  3 88  0  0  0
24  0    768 85777692 1308732 77187708    0    0     0     0 468578 346482 21  6 73  0  0  0
25  0    768 85777860 1308732 77187716    0    0     0     0 468759 346278 21  6 74  0  0  0
26  0    768 85789064 1308732 77187728    0    0     0  1200 467926 344859 21  6 73  0  0  0
19  0    768 85786756 1308732 77187736    0    0     0    48 467446 345525 21  6 73  0  0  0
21  0    768 85794292 1308732 77187744    0    0     0     0 466232 344194 21  6 73  0  0  0
21  0    768 85805332 1308732 77187752    0    0     0     0 469614 346456 21  6 73  0  0  0
19  0    768 85810084 1308732 77187760    0    0     0     0 468193 345369 21  6 73  0  0  0
19  0    768 85813004 1308732 77187768    0    0     0     0 468790 345969 21  6 73  0  0  0
18  0    768 85806900 1308732 77187780    0    0     0    44 469445 347004 21  6 73  0  0  0
20  0    768 85810480 1308732 77187788    0    0     0    60 470402 348121 21  6 73  0  0  0
21  0    768 85811864 1308732 77187796    0    0     0   144 468228 346317 21  6 73  0  0  0
25  0    768 85815272 1308732 77187804    0    0     0     0 469685 347240 21  6 73  0  0  0
21  0    768 85816944 1308732 77187816    0    0     0     0 469113 346042 21  6 73  0  0  0
17  0    768 85821612 1308732 77187824    0    0     0    28 470520 347805 21  6 73  0  0  0
20  0    768 85822540 1308732 77187832    0    0     0     0 470343 347224 21  6 73  0  0  0
19  0    768 85808576 1308732 77187840    0    0     0    68 472694 349418 21  6 73  0  0  0
17  0    768 85809428 1308732 77187844    0    0     0     0 468595 346415 21  6 74  0  0  0
24  0    768 85812100 1308732 77187856    0    0     0     0 469691 347434 21  6 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0    768 85813648 1308732 77187864    0    0     0    28 469749 346747 21  6 73  0  0  0
13  0    768 85815284 1308732 77187872    0    0     0     0 469878 347121 21  6 73  0  0  0
19  0    768 85816680 1308732 77187880    0    0     0     0 468237 345216 21  6 73  0  0  0
18  0    768 85818420 1308732 77187888    0    0     0    76 469012 346498 21  6 73  0  0  0
20  0    768 85822268 1308732 77187900    0    0     0     0 469149 346240 21  6 73  0  0  0
21  0    768 85823240 1308732 77187908    0    0     0    56 466571 344694 21  6 73  0  0  0
17  0    768 85824848 1308732 77187916    0    0     0   124 468398 346246 21  6 73  0  0  0
21  0    768 85810824 1308732 77187924    0    0     0     0 471236 348298 21  6 73  0  0  0
16  0    768 85804072 1308732 77188000    0    0     0     8 468760 345701 21  6 73  0  0  0
18  0    768 85808444 1308732 77188008    0    0     0    60 468009 346174 21  6 73  0  0  0
22  0    768 85812468 1308732 77188020    0    0     0    32 468416 345975 21  6 73  0  0  0
21  0    768 85815860 1308732 77188028    0    0     0     0 469585 347327 21  6 73  0  0  0
25  0    768 85821016 1308732 77188036    0    0     0     0 467629 345390 21  6 73  0  0  0
22  0    768 85824072 1308732 77188044    0    0     0     8 469900 347026 21  6 73  0  0  0
24  0    768 85826672 1308732 77188052    0    0     0    12 469464 346073 21  6 73  0  0  0
20  0    768 85828216 1308732 77188056    0    0     0    44 468908 346411 21  6 73  0  0  0
24  0    768 85822296 1308732 77188068    0    0     0     0 466721 344755 21  6 73  0  0  0
20  0    768 85822392 1308732 77188076    0    0     0     0 468146 345577 21  6 73  0  0  0
