procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85795004 1308744 77196392    0    0  2873  2247 5257    0  0  0 99  0  0  0
 0  0    768 85789260 1308744 77196424    0    0     0   104 5660 5115  0  0 100  0  0  0
 0  0    768 85790400 1308744 77196428    0    0     0     0  172  285  0  0 100  0  0  0
 2  0    768 85795860 1308744 77196436    0    0     0     0  573  268  0  0 100  0  0  0
45  0    768 85694444 1308744 77196444    0    0     0     0 521761 299106 28  9 62  0  0  0
43  0    768 85702368 1308744 77196456    0    0     0  1204 623623 352022 35 12 53  0  0  0
47  0    768 85714592 1308744 77196464    0    0     0     4 618372 350057 35 12 53  0  0  0
45  0    768 85724292 1308744 77196472    0    0     0    52 619185 350325 35 12 53  0  0  0
50  0    768 85730064 1308744 77196480    0    0     0     0 618652 349489 35 12 53  0  0  0
48  0    768 85738548 1308744 77196488    0    0     0     0 618914 349752 35 12 53  0  0  0
52  0    768 85744300 1308744 77196500    0    0     0   152 618535 349705 35 12 53  0  0  0
48  0    768 85748400 1308744 77196508    0    0     0     8 618643 350381 35 12 53  0  0  0
38  0    768 85754264 1308744 77196516    0    0     0     4 619197 349542 35 12 53  0  0  0
53  0    768 85757084 1308744 77196524    0    0     0    56 618625 348809 35 12 53  0  0  0
49  0    768 85759360 1308744 77196532    0    0     0     0 618839 349847 35 12 53  0  0  0
45  0    768 85761692 1308744 77196544    0    0     0   284 618696 348589 35 12 53  0  0  0
46  0    768 85762488 1308744 77196616    0    0     0     0 618927 349066 35 12 53  0  0  0
57  0    768 85762236 1308744 77196624    0    0     0     0 618021 349840 35 12 53  0  0  0
49  0    768 85763240 1308744 77196632    0    0     0    16 618527 349032 35 12 53  0  0  0
54  0    768 85766032 1308744 77196636    0    0     0    52 617410 348836 35 12 53  0  0  0
49  0    768 85767272 1308744 77196648    0    0     0   116 618058 349243 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0    768 85767760 1308744 77196656    0    0     0     0 618423 350653 35 12 54  0  0  0
39  0    768 85768444 1308744 77196664    0    0     0     0 618446 350767 35 12 53  0  0  0
44  0    768 85768480 1308744 77196672    0    0     0     0 615849 350692 35 12 54  0  0  0
37  0    768 85768480 1308744 77196680    0    0     0    56 615591 349256 35 12 53  0  0  0
49  0    768 85769180 1308744 77196692    0    0     0    32 616239 348753 35 12 53  0  0  0
47  0    768 85768600 1308744 77196700    0    0     0     0 616306 348697 35 12 53  0  0  0
49  0    768 85768916 1308744 77196708    0    0     0     0 616711 348802 34 12 53  0  0  0
47  0    768 85769332 1308744 77196716    0    0     0     0 616589 349685 35 12 53  0  0  0
50  0    768 85769680 1308744 77196724    0    0     0     8 616718 350003 35 12 54  0  0  0
39  0    768 85768996 1308744 77196736    0    0     0    96 616830 349268 35 12 53  0  0  0
48  0    768 85770196 1308744 77196744    0    0     0     4 616585 349512 35 12 53  0  0  0
44  0    768 85770220 1308744 77196752    0    0     0     0 617451 349309 35 12 53  0  0  0
49  0    768 85766268 1308744 77196760    0    0     0     0 617985 349907 35 12 53  0  0  0
40  0    768 85766332 1308744 77196768    0    0     0     8 616458 349550 35 12 54  0  0  0
47  0    768 85766476 1308744 77196776    0    0     0    32 617386 349599 35 12 53  0  0  0
39  0    768 85767188 1308744 77196784    0    0     0     4 617654 349550 35 12 53  0  0  0
48  0    768 85767388 1308744 77196792    0    0     0     4 616545 349804 35 12 54  0  0  0
45  0    768 85767416 1308744 77196800    0    0     0     0 617577 349519 35 12 53  0  0  0
46  0    768 85767596 1308744 77196808    0    0     0     0 603019 338610 35 12 53  0  0  0
44  0    768 85767368 1308744 77196816    0    0     0    12 581105 322536 35 12 53  0  0  0
47  0    768 85767400 1308744 77196832    0    0     0     8 586275 326886 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0    768 85767568 1308744 77196840    0    0     0     4 585871 326399 35 12 53  0  0  0
51  0    768 85764904 1308744 77196852    0    0     0     8 586737 325294 35 12 53  0  0  0
42  0    768 85765280 1308744 77196860    0    0     0     0 586487 324207 35 12 53  0  0  0
45  0    768 85762068 1308744 77196868    0    0     0    32 585928 324772 35 12 53  0  0  0
39  0    768 85763512 1308744 77196876    0    0     0   100 585939 324951 35 12 53  0  0  0
41  0    768 85764144 1308744 77196888    0    0     0    84 585420 324133 35 12 53  0  0  0
42  0    768 85765208 1308744 77196896    0    0     0     8 585699 324448 35 12 53  0  0  0
51  0    768 85765940 1308744 77196904    0    0     0     4 585916 325117 35 12 53  0  0  0
51  0    768 85766596 1308744 77196912    0    0     0     0 586147 325525 35 12 53  0  0  0
41  0    768 85766644 1308744 77196920    0    0     0    40 585646 323655 35 12 53  0  0  0
44  0    768 85767020 1308744 77196932    0    0     0     8 586567 324832 35 12 53  0  0  0
46  0    768 85766780 1308744 77196940    0    0     0     0 586662 324358 35 12 53  0  0  0
48  0    768 85766800 1308744 77196944    0    0     0     4 585918 324304 35 12 53  0  0  0
50  0    768 85766804 1308744 77196952    0    0     0     4 585773 324426 35 12 53  0  0  0
47  0    768 85766556 1308744 77196960    0    0     0    24 585260 323536 35 12 53  0  0  0
50  0    768 85766816 1308744 77196972    0    0     0     0 585737 324036 35 12 53  0  0  0
44  0    768 85766860 1308744 77196980    0    0     0     0 586510 324033 35 12 53  0  0  0
49  0    768 85766880 1308744 77196988    0    0     0     8 586317 323211 35 12 53  0  0  0
43  0    768 85766132 1308744 77196996    0    0     0     4 586082 323314 35 12 53  0  0  0
35  0    768 85766436 1308744 77197004    0    0     0    28 585507 324129 35 12 53  0  0  0
45  0    768 85766912 1308748 77197016    0    0     0   244 585444 323387 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0    768 85766936 1308748 77197024    0    0     0     0 585612 324500 35 12 53  0  0  0
44  0    768 85766964 1308748 77197032    0    0     0     0 585754 323852 35 12 53  0  0  0
48  0    768 85766732 1308748 77197040    0    0     0     8 585565 323786 35 12 53  0  0  0
48  0    768 85766744 1308748 77197052    0    0     0    48 585268 323179 35 12 53  0  0  0
48  0    768 85766752 1308748 77197060    0    0     0     4 585636 323134 35 12 53  0  0  0
53  0    768 85766768 1308748 77197068    0    0     0     0 585245 322658 35 12 53  0  0  0
41  0    768 85764444 1308748 77197076    0    0     0     0 586624 324156 35 12 53  0  0  0
46  0    768 85764784 1308748 77197084    0    0     0     8 585518 323644 35 12 53  0  0  0
48  0    768 85765620 1308748 77197088    0    0     0    36 585514 323735 35 12 53  0  0  0
45  0    768 85766372 1308748 77197100    0    0     0     4 585681 322995 35 12 53  0  0  0
50  0    768 85766996 1308748 77197108    0    0     0     4 586723 323962 35 12 53  0  0  0
50  0    768 85767636 1308748 77197116    0    0     0   124 585602 323406 35 12 53  0  0  0
43  0    768 85767700 1308748 77197124    0    0     0     0 585891 323935 35 12 53  0  0  0
53  0    768 85768088 1308748 77197132    0    0     0    24 585849 322621 35 12 53  0  0  0
52  0    768 85767856 1308748 77197208    0    0     0     0 585506 322959 35 12 53  0  0  0
56  0    768 85767856 1308748 77197220    0    0     0     4 585132 322965 35 12 53  0  0  0
48  0    768 85767868 1308748 77197228    0    0     0     4 585880 323450 35 12 53  0  0  0
45  0    768 85767944 1308748 77197236    0    0     0     0 585338 324112 35 12 53  0  0  0
42  0    768 85767656 1308748 77197244    0    0     0     0 585562 323909 35 12 53  0  0  0
50  0    768 85767668 1308748 77197256    0    0     0   112 585545 323965 35 12 53  0  0  0
49  0    768 85767420 1308748 77197268    0    0     0    12 585969 323367 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0    768 85767432 1308748 77197276    0    0     0     4 586096 323384 35 12 53  0  0  0
50  0    768 85767440 1308748 77197284    0    0     0     8 586239 324972 35 12 53  0  0  0
47  0    768 85767196 1308748 77197292    0    0     0     0 586177 324063 35 12 53  0  0  0
