---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1278M   71G|           |           |           |                   
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |2863  2528 |  0   0 100   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 217k  161k| 21   3  75   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  1244k| 467k  344k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 468k  346k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 466k  344k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  345k| 22   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 468k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 470k  348k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 470k  348k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0   144k| 467k  346k| 23   4  72   0   0
 26   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 469k  346k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 473k  349k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 469k  347k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 470k  347k| 22   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 19   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 468k  345k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 469k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 466k  344k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0   124k| 469k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  349k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 468k  345k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 468k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 468k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  345k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 469k  346k| 22   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 470k  347k| 22   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 468k  346k| 23   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 466k  345k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 468k  346k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 469k  347k| 22   4  72   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 469k  346k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  345k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 470k  347k| 23   4  72   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 469k  346k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 470k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 469k  347k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 469k  346k| 23   4  72   0   0
 25   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  346k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  348k| 22   4  72   0   0
 22   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  348k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 471k  347k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 471k  348k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0  8189B| 472k  348k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k| 470k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 469k  347k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 470k  348k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  348k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 471k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 470k  347k| 23   4  72   0   0
