---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1278M   71G|           |           |           |                   
  0   0   0|  20G   93G 1278M   71G|   0     0 |   0     0 | 287   200 |  0   0 100   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |   0    20k| 300   234 |  0   0 100   0   0
7.0  53   0|  20G   92G 1278M   71G|   0     0 | 116M    0 |  64k   70k|  2   1  87   9   0
 11  47   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 203k  243k|  8   2  52  38   0
7.0  52   0|  20G   92G 1278M   71G|   0     0 | 474M 1276k| 194k  232k|  7   2  51  39   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 471M 4095B| 193k  231k|  7   2  52  38   0
9.0  54 3.0|  20G   93G 1278M   71G|   0     0 | 472M   48k| 195k  232k|  7   2  52  38   0
8.0  54   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 193k  233k|  7   2  52  38   0
9.0  52 1.0|  20G   93G 1278M   71G|   0     0 | 478M  120k| 197k  236k|  7   2  52  38   0
 11  53   0|  20G   93G 1278M   71G|   0     0 | 498M   52k| 205k  247k|  8   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M   12k| 204k  245k|  8   2  52  37   0
 10  48   0|  20G   93G 1278M   71G|   0     0 | 498M  132k| 204k  245k|  8   2  52  37   0
6.0  56   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  245k|  8   2  52  37   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  244k|  8   2  52  37   0
 13  50   0|  20G   93G 1278M   71G|   0     0 | 480M   44k| 198k  236k|  7   2  52  38   0
6.0  56   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 196k  232k|  7   2  52  38   0
 11  52   0|  20G   93G 1278M   71G|   0     0 | 469M   12k| 193k  230k|  7   2  52  38   0
9.0  55   0|  20G   93G 1278M   71G|   0     0 | 470M   52k| 192k  230k|  7   2  52  38   0
 14  49   0|  20G   92G 1278M   71G|   0     0 | 467M    0 | 195k  230k|  7   2  52  37   0
4.0  56   0|  20G   92G 1278M   71G|   0     0 | 470M   40k| 196k  231k|  7   2  52  37   0
 11  51   0|  20G   92G 1278M   71G|   0     0 | 471M    0 | 193k  232k|  7   2  52  37   0
9.0  53   0|  20G   92G 1278M   71G|   0     0 | 471M    0 | 194k  232k|  7   2  53  37   0
