procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 97017844 1309120 77280280    0    0  2925  2250 5422    0  0  0 99  0  0  0
 0  0    768 97009052 1309124 77280304    0    0     0    96 6255 5399  0  0 100  0  0  0
 0  0    768 97006788 1309124 77280384    0    0     0     0  199  271  0  0 100  0  0  0
 0  0    768 97006984 1309124 77280392    0    0     0   132  165  191  0  0 100  0  0  0
 0  0    768 97010856 1309124 77280400    0    0     0     0  223  293  0  0 100  0  0  0
 0  0    768 97013444 1309124 77280408    0    0     0  1356  849  703  0  0 100  0  0  0
 2  0    768 97018760 1309124 77280412    0    0     0    60  289  256  0  0 100  0  0  0
 6 119    768 96805276 1309124 77280420    0    0 89104     0 71034 77357  3  1 89  7  0  0
12 114    768 96804676 1309124 77280428    0    0 484288     0 194931 289996  7  3 51 40  0  0
 9 116    768 96809260 1309124 77280440    0    0 482992    92 194808 292893  7  3 51 40  0  0
 7 118    768 96818588 1309124 77280448    0    0 484544     0 193827 293058  7  3 51 40  0  0
 5 119    768 96825724 1309124 77280460    0    0 483824     8 193935 293184  7  3 51 40  0  0
 9 117    768 96832736 1309124 77280468    0    0 481536    60 194027 292665  7  3 51 40  0  0
 6 119    768 96841424 1309124 77280476    0    0 510720     8 206464 309637  7  3 51 39  0  0
 9 119    768 96849972 1309124 77280484    0    0 508064    36 202653 307866  7  3 51 39  0  0
 7 119    768 96862240 1309124 77280604    0    0 510400     0 204045 310290  7  3 51 39  0  0
 6 116    768 96869600 1309124 77280604    0    0 487648   740 196374 297121  7  3 50 40  0  0
 4 118    768 96872184 1309124 77280612    0    0 483664    32 194340 294452  7  3 51 40  0  0
 6 120    768 96875272 1309124 77280620    0    0 481648    68 194205 294195  7  3 51 40  0  0
 7 120    768 96878180 1309124 77280624    0    0 482624    64 195280 295239  7  3 51 39  0  0
 8 120    768 96880936 1309124 77280636    0    0 482160    68 193941 292863  7  3 51 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 116    768 96881408 1309124 77280644    0    0 484320     0 194701 294413  7  3 51 40  0  0
10 115    768 96881660 1309124 77280652    0    0 484560     0 195817 295221  7  3 51 40  0  0
 8 115    768 96881660 1309124 77280660    0    0 484208     0 194920 294092  7  3 51 39  0  0
 4 121    768 96881712 1309124 77280668    0    0 479184    92 192973 292085  7  3 51 40  0  0
 6 116    768 96882312 1309124 77280680    0    0 485184   124 195971 295556  7  3 51 40  0  0
 5 120    768 96882568 1309124 77280688    0    0 483024     0 193399 293116  7  3 51 40  0  0
12 112    768 96882316 1309124 77280764    0    0 483616     0 195642 294990  7  3 51 39  0  0
 5 120    768 96881880 1309124 77280772    0    0 484096     0 196304 295434  7  3 51 39  0  0
 4 118    768 96881900 1309128 77280776    0    0 479056    44 192376 292115  7  3 51 40  0  0
 9 117    768 96882156 1309128 77280788    0    0 479888    60 193424 292188  7  3 51 40  0  0
10 113    768 96881976 1309128 77280800    0    0 483712     0 195172 294847  7  3 51 40  0  0
 6 119    768 96881976 1309128 77280808    0    0 484496     0 194183 294227  7  3 51 40  0  0
 8 113    768 96881976 1309128 77280816    0    0 483888     0 195494 294595  7  3 51 40  0  0
 8 113    768 96881976 1309128 77280824    0    0 483552   240 194655 293859  7  3 50 40  0  0
 8 115    768 96881976 1309128 77280832    0    0 484032    12 195320 294528  7  3 51 40  0  0
10 115    768 96881976 1309132 77280840    0    0 479936    56 193178 291790  7  3 51 40  0  0
10 115    768 96881976 1309132 77280848    0    0 484144     0 195519 294543  7  3 51 40  0  0
 6 119    768 96881732 1309132 77280856    0    0 484128     0 194813 294477  7  3 51 39  0  0
 9 115    768 96881732 1309132 77280864    0    0 480880    48 193958 292898  7  3 51 40  0  0
 3 117    768 96881480 1309132 77280876    0    0 483760     0 195651 296034  7  3 51 39  0  0
 8 117    768 96881520 1309132 77280888    0    0 483568     0 193251 293246  7  3 51 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 117    768 96877236 1309132 77280900    0    0 478736    20 192768 291090  7  3 51 40  0  0
 9 113    768 96877288 1309132 77280912    0    0 483440     0 195642 294990  7  3 51 39  0  0
 8 115    768 96876728 1309132 77280920    0    0 480832    36 194317 292687  7  3 51 40  0  0
 8 117    768 96871380 1309132 77280928    0    0 483952     0 194822 294801  7  3 51 39  0  0
 4 110    768 96872668 1309132 77280936    0    0 484336     0 195388 294452  7  3 51 40  0  0
 8 116    768 96871012 1309132 77280948    0    0 484128     0 195178 294380  7  3 51 39  0  0
 6 117    768 96868748 1309132 77280956    0    0 479312    20 194108 291456  7  3 51 40  0  0
 6 119    768 96865008 1309132 77280964    0    0 481808    36 197824 294563  7  3 51 39  0  0
 5 117    768 96832808 1309132 77280972    0    0 484112     0 200831 296291  7  3 51 39  0  0
 6 118    768 96793208 1309132 77280980    0    0 484288     0 199759 295249  7  3 51 39  0  0
 6 120    768 96759844 1309132 77280992    0    0 484048     0 199092 297024  7  3 51 39  0  0
 8 118    768 96729152 1309132 77281000    0    0 483008     8 196818 295602  7  3 51 39  0  0
14 104    768 96711116 1309132 77281004    0    0 479616    36 193085 293357  7  3 51 39  0  0
 6 120    768 96712200 1309132 77281012    0    0 483712     0 194855 296102  7  3 51 39  0  0
12 111    768 96718296 1309132 77281024    0    0 484096     0 199644 297088  7  3 50 40  0  0
 6 118    768 96743196 1309132 77281032    0    0 484752     0 196520 297699  7  3 49 41  0  0
 5 117    768 96749800 1309132 77281040    0    0 482256    72 195205 294802  7  3 47 43  0  0
 8 119    768 96745680 1309132 77281048    0    0 480256    32 193621 293719  7  3 47 43  0  0
11 112    768 96742660 1309132 77281056    0    0 482192    16 203861 295470  7  3 47 43  0  0
 6 120    768 96694956 1309132 77281072    0    0 484480     0 207324 298808  7  3 47 42  0  0
 2 102    768 96676076 1309132 77281080    0    0 483792     0 203619 297299  7  3 47 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 114    768 96690984 1309132 77281088    0    0 484336     0 205310 298272  7  3 47 42  0  0
 7 116    768 96728460 1309132 77281096    0    0 481456    28 200815 297371  7  3 48 42  0  0
 7 119    768 96733984 1309132 77281104    0    0 483840     0 198838 298926  7  3 48 42  0  0
 8 119    768 96721804 1309132 77281116    0    0 481232    16 195352 296469  7  3 47 43  0  0
 6 119    768 96694060 1309132 77281124    0    0 482432   248 196525 297452  7  3 48 42  0  0
 5 118    768 96674912 1309132 77281132    0    0 484848     0 197704 299567  7  3 47 42  0  0
 8 119    768 96685808 1309132 77281140    0    0 484384     0 197124 298249  7  3 48 42  0  0
 8 115    768 96666216 1309132 77281148    0    0 485616   108 197378 298294  7  3 47 43  0  0
10 116    768 96691904 1309132 77281152    0    0 510224     8 207178 314253  7  3 47 42  0  0
 8 119    768 96722220 1309132 77281160    0    0 510880     8 206631 313325  7  3 48 41  0  0
13 116    768 96736136 1309132 77281172    0    0 510912     0 207287 313266  7  3 49 40  0  0
 8 114    768 96751720 1309132 77281180    0    0 501968     0 204283 308996  7  3 50 40  0  0
 8 82    768 96755292 1309132 77281188    0    0 481296    28 193613 294902  7  3 49 41  0  0
10 114    768 96761532 1309132 77281196    0    0 484224     0 195786 297633  7  3 50 40  0  0
 7 116    768 96772196 1309132 77281204    0    0 482176    12 194188 295710  7  3 49 41  0  0
 7 113    768 96770392 1309132 77281216    0    0 482160     8 194422 294381  7  3 49 41  0  0
 7 118    768 96770456 1309132 77281224    0    0 484608     0 196099 296407  7  3 49 41  0  0
 7 115    768 96767556 1309132 77281240    0    0 487120    28 197373 299309  7  3 49 41  0  0
 8 118    768 96749492 1309132 77281248    0    0 510640     0 205830 311817  7  3 49 40  0  0
 7 117    768 96764248 1309132 77281256    0    0 510672     0 206918 312203  7  3 49 40  0  0
