---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1279M   71G|           |           |           |                   
1.5 5.5   0|  10G  103G 1279M   71G|   0     0 | 178M    0 |  44k   48k|  1   0  91   7   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 376M    0 |  65k   71k|  3   1  82  14   0
  0  12   0|  10G  103G 1279M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
1.0  13   0|  10G  103G 1279M   71G|   0     0 | 363M 1216k|  83k   91k|  3   1  82  14   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 370M  204k|  84k   93k|  3   1  82  14   0
3.0  13 1.0|  10G  103G 1279M   71G|   0     0 | 369M   48k|  84k   92k|  2   1  81  15   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 371M   12k|  85k   93k|  2   1  81  15   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  82  14   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 372M    0 |  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1279M   71G|   0     0 | 373M   96k|  85k   93k|  3   1  81  15   0
2.0  13   0|  10G  103G 1279M   71G|   0     0 | 372M   12k|  85k   93k|  2   1  82  15   0
3.0  12   0|  10G  103G 1279M   71G|   0     0 | 372M   56k|  85k   93k|  3   1  82  15   0
3.0  12   0|  10G  103G 1279M   71G|   0     0 | 373M    0 |  85k   93k|  3   1  81  14   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 375M    0 |  85k   93k|  3   1  82  14   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 372M   44k|  85k   93k|  3   1  82  14   0
1.0  12   0|  10G  103G 1279M   71G|   0     0 | 372M 4095B|  85k   92k|  3   1  81  15   0
2.0  10   0|  10G  103G 1279M   71G|   0     0 | 371M   64k|  85k   92k|  3   1  82  15   0
5.0  10   0|  10G  103G 1279M   71G|   0     0 | 374M    0 |  85k   93k|  3   1  82  14   0
2.0  13   0|  10G  103G 1279M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  81  14   0
2.0  11   0|  10G  103G 1279M   71G|   0     0 | 374M   28k|  86k   93k|  2   1  82  15   0
2.0  11   0|  10G  103G 1279M   71G|   0     0 | 376M    0 |  86k   93k|  2   1  81  15   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 374M 4096B|  86k   93k|  3   1  82  14   0
1.0  14   0|  10G  103G 1279M   71G|   0     0 | 369M   60k|  84k   92k|  3   1  82  15   0
1.0  13   0|  10G  103G 1279M   71G|   0     0 | 376M    0 |  85k   93k|  3   1  82  14   0
1.0  15   0|  10G  103G 1279M   71G|   0     0 | 374M   28k|  85k   93k|  2   1  82  14   0
  0  15   0|  10G  103G 1279M   71G|   0     0 | 376M    0 |  86k   93k|  3   1  82  14   0
2.0  14   0|  10G  103G 1279M   71G|   0     0 | 376M    0 |  86k   94k|  2   1  82  14   0
1.0  13   0|  10G  103G 1279M   71G|   0     0 | 373M   56k|  85k   92k|  3   1  82  14   0
2.0  13   0|  10G  103G 1279M   71G|   0     0 | 371M  176k|  85k   92k|  2   1  82  15   0
1.0  11 3.0|  10G  103G 1279M   71G|   0     0 | 371M   40k|  85k   92k|  3   1  82  14   0
3.0  11   0|  10G  103G 1279M   71G|   0     0 | 377M    0 |  86k   93k|  3   1  82  15   0
3.0  12 1.0|  10G  103G 1279M   71G|   0     0 | 378M    0 |  87k   94k|  2   1  82  15   0
2.0  14   0|  10G  103G 1279M   71G|   0     0 | 377M    0 |  86k   93k|  2   1  82  15   0
3.0  12   0|  10G  103G 1279M   71G|   0     0 | 378M    0 |  87k   94k|  2   1  82  15   0
5.0 9.0   0|  10G  103G 1279M   71G|   0     0 | 371M   64k|  86k   92k|  2   1  82  15   0
4.0  11   0|  10G  103G 1279M   71G|   0     0 | 373M  140k|  87k   93k|  3   1  82  15   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 375M    0 |  86k   93k|  3   1  82  14   0
1.0  14   0|  10G  103G 1279M   71G|   0     0 | 377M    0 |  86k   93k|  3   1  82  15   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 377M    0 |  86k   93k|  2   1  81  15   0
1.0  14   0|  10G  103G 1279M   71G|   0     0 | 369M   52k|  84k   92k|  2   1  82  15   0
2.0  11   0|  10G  103G 1279M   71G|   0     0 | 369M   56k|  84k   92k|  3   1  82  14   0
6.0  10   0|  10G  103G 1279M   71G|   0     0 | 375M    0 |  86k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1279M   71G|   0     0 | 374M    0 |  86k   94k|  3   1  82  15   0
2.0  13   0|  10G  103G 1279M   71G|   0     0 | 374M    0 |  86k   93k|  2   1  82  14   0
1.0  11   0|  10G  103G 1279M   71G|   0     0 | 371M   52k|  85k   93k|  3   1  82  14   0
4.0  12   0|  10G  103G 1279M   71G|   0     0 | 363M   44k|  84k   91k|  2   1  82  14   0
4.0  11   0|  10G  103G 1279M   71G|   0     0 | 364M   16k|  84k   91k|  2   1  82  14   0
1.0  14   0|  10G  103G 1279M   71G|   0     0 | 372M    0 |  85k   93k|  2   1  82  14   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 374M    0 |  85k   93k|  2   1  82  15   0
3.0  11   0|  10G  103G 1279M   71G|   0     0 | 375M    0 |  86k   94k|  3   1  82  14   0
2.0  12   0|  10G  103G 1279M   71G|   0     0 | 370M   76k|  85k   92k|  2   1  82  15   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 375M 4096B|  86k   93k|  2   1  82  15   0
5.0  10   0|  10G  103G 1279M   71G|   0     0 | 372M   12k|  85k   93k|  3   1  82  15   0
5.0  10   0|  10G  103G 1279M   71G|   0     0 | 374M    0 |  85k   93k|  2   1  82  15   0
3.0  13   0|  10G  103G 1279M   71G|   0     0 | 376M    0 |  85k   93k|  3   1  82  14   0
  0  12   0|  10G  103G 1279M   71G|   0     0 | 374M   32k|  85k   93k|  2   1  82  15   0
