procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107711628 1309568 77320892    0    0  2984  2253 5446    0  0  0 99  0  0  0
 0  4    768 107692148 1309572 77321076    0    0 60432   100 18769 19874  1  0 98  1  0  0
 1  3    768 107694112 1309572 77321080    0    0 132432     0 29094 31888  1  0 96  3  0  0
 1  3    768 107697524 1309572 77321088    0    0 130496     0 29047 31648  1  0 96  3  0  0
 0  3    768 107698804 1309572 77321096    0    0 131328     0 28927 31637  1  0 96  3  0  0
 0  3    768 107702264 1309572 77321108    0    0 130032  1224 29307 31782  1  0 96  3  0  0
 3  1    768 107703076 1309572 77321116    0    0 130928    52 29118 31690  1  0 96  3  0  0
 1  2    768 107704712 1309572 77321124    0    0 131168     4 29183 31967  1  0 96  3  0  0
 1  3    768 107705080 1309572 77321132    0    0 130448     0 28809 31589  1  0 96  3  0  0
 0  4    768 107700684 1309572 77321140    0    0 131568     0 29449 31758  1  0 96  3  0  0
 1  2    768 107700840 1309572 77321152    0    0 130688    64 29105 31611  1  0 96  3  0  0
 4  0    768 107703228 1309572 77321160    0    0 130720   180 29363 31963  1  0 96  3  0  0
 1  2    768 107703536 1309572 77321168    0    0 130336    56 29114 31507  1  0 96  3  0  0
 0  3    768 107704960 1309572 77321176    0    0 130960     4 29210 31603  1  0 96  3  0  0
 0  4    768 107700000 1309572 77321184    0    0 131440    52 29386 31783  1  0 96  3  0  0
 2  3    768 107685884 1309572 77321196    0    0 129488     0 29077 31575  1  0 96  3  0  0
 0  3    768 107679548 1309572 77321204    0    0 129456     0 29014 31492  1  0 96  3  0  0
 0  3    768 107679072 1309572 77321212    0    0 127952   180 28787 31163  1  0 96  3  0  0
 0  4    768 107676760 1309572 77321220    0    0 127568    64 28902 31225  1  0 96  3  0  0
 2  0    768 107682640 1309572 77321308    0    0 128544    68 28907 31415  1  1 96  3  0  0
 1  1    768 107680584 1309572 77321320    0    0 128448     0 28829 31376  1  1 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 107670700 1309572 77321328    0    0 129376     0 28988 31450  1  0 96  3  0  0
 2  2    768 107682800 1309572 77321336    0    0 131952     0 29314 32023  1  0 96  3  0  0
 2  0    768 107681680 1309572 77321344    0    0 131696     0 29561 32132  1  0 96  3  0  0
