procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85836968 1308676 77169796    0    0  2873  2247 5227    0  0  0 99  0  0  0
 0  0    768 85821520 1308680 77169820    0    0     0    96 43028 34118  1  0 98  0  0  0
 2  0    768 85829556 1308680 77169824    0    0     0     0 82785 63220  2  1 97  0  0  0
 2  0    768 85838956 1308680 77169832    0    0     0     0 82655 63018  2  1 97  0  0  0
 2  0    768 85841820 1308680 77169840    0    0     0   112 82732 63148  2  1 97  0  0  0
 2  0    768 85850776 1308680 77169852    0    0     0  1132 82935 63195  2  1 97  0  0  0
 2  0    768 85855040 1308680 77169860    0    0     0    56 82892 63300  2  1 97  0  0  0
 2  0    768 85861584 1308680 77169868    0    0     0     0 82654 63079  2  1 97  0  0  0
 4  0    768 85856264 1308680 77169876    0    0     0     0 83300 63417  2  1 97  0  0  0
 2  0    768 85855104 1308680 77169884    0    0     0    52 83150 63440  2  1 97  0  0  0
 1  0    768 85857328 1308680 77169896    0    0     0     0 78999 60252  2  1 97  0  0  0
 1  0    768 85860728 1308680 77169904    0    0     0    80 81981 62592  2  1 97  0  0  0
 2  0    768 85866480 1308680 77169912    0    0     0    68 82040 62509  2  1 97  0  0  0
 0  0    768 85863392 1308680 77169920    0    0     0     0 81827 62419  2  1 97  0  0  0
 4  0    768 85874152 1308680 77169928    0    0     0    36 80697 61511  2  1 97  0  0  0
 3  0    768 85876036 1308680 77169940    0    0     0     0 78662 59871  2  1 97  0  0  0
 4  0    768 85877404 1308680 77169948    0    0     0     0 80609 61379  2  1 97  0  0  0
 3  0    768 85869072 1308680 77169956    0    0     0    20 81042 61930  2  1 97  0  0  0
 1  0    768 85874388 1308680 77169964    0    0     0    60 81309 61867  2  1 97  0  0  0
 4  0    768 85858720 1308680 77169968    0    0     0    48 83181 63493  2  1 97  0  0  0
 3  0    768 85860232 1308680 77169980    0    0     0     0 83026 63188  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85862672 1308680 77169988    0    0     0     0 83223 63519  2  1 97  0  0  0
 3  0    768 85864064 1308680 77169996    0    0     0     0 83696 63823  2  1 97  0  0  0
