procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85678800 1308716 77178836    0    0  2873  2247 5230    0  0  0 99  0  0  0
12  0    768 85687788 1308716 77178872    0    0     0    96 16356 13638  1  0 99  0  0  0
 7  0    768 85683612 1308716 77178876    0    0     0     0 274066 204897 10  3 88  0  0  0
 9  0    768 85665052 1308716 77178884    0    0     0     0 275138 205490 10  3 87  0  0  0
 7  0    768 85665324 1308716 77178892    0    0     0     0 272617 203579 10  3 87  0  0  0
10  0    768 85632520 1308716 77178904    0    0     0  1196 279943 209492 10  3 88  0  0  0
 9  0    768 85593824 1308716 77178912    0    0     0    64 276830 207682 10  2 87  0  0  0
 9  0    768 85599580 1308716 77178920    0    0     0     8 278683 209816 10  2 88  0  0  0
12  0    768 85630596 1308716 77178928    0    0     0     0 280303 210904 10  2 88  0  0  0
12  0    768 85635024 1308716 77178936    0    0     0    96 279615 210132 10  2 88  0  0  0
15  0    768 85619872 1308716 77178948    0    0     0    76 281580 212089 10  2 88  0  0  0
10  0    768 85655496 1308716 77178956    0    0     0   156 278512 209146 10  2 87  0  0  0
 9  0    768 85671356 1308716 77178964    0    0     0    68 278558 208781 10  2 87  0  0  0
11  0    768 85675228 1308716 77178972    0    0     0     0 278258 208291 10  2 87  0  0  0
10  0    768 85669420 1308716 77178980    0    0     0     0 275513 206270 10  3 87  0  0  0
11  0    768 85651908 1308716 77178992    0    0     0    28 278825 209148 10  3 87  0  0  0
11  0    768 85687984 1308716 77179000    0    0     0     0 277846 208641 10  2 88  0  0  0
 8  0    768 85657580 1308716 77179008    0    0     0     0 278242 208449 10  2 88  0  0  0
10  0    768 85665632 1308716 77179016    0    0     0    60 279200 209137 10  2 88  0  0  0
 7  0    768 85677908 1308716 77179020    0    0     0     8 280735 210349 10  2 88  0  0  0
 8  0    768 85682544 1308716 77179032    0    0     0     0 280010 209187 10  2 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0    768 85698880 1308716 77179040    0    0     0    40 282762 211477 10  2 88  0  0  0
 9  0    768 85698884 1308716 77179048    0    0     0     0 277336 207041 10  3 88  0  0  0
 9  0    768 85701332 1308716 77179056    0    0     0     0 274912 205688 10  3 87  0  0  0
11  0    768 85710440 1308716 77179064    0    0     0    56 281642 211623 10  2 88  0  0  0
10  0    768 85721444 1308716 77179076    0    0     0     8 280547 209682 10  2 87  0  0  0
11  0    768 85722976 1308716 77179084    0    0     0    44 278590 208655 10  2 87  0  0  0
11  0    768 85723476 1308716 77179092    0    0     0     0 275598 206198 10  2 87  0  0  0
 9  0    768 85743908 1308716 77179100    0    0     0     0 277816 207763 10  2 88  0  0  0
10  0    768 85750308 1308716 77179108    0    0     0     0 281825 211194 10  2 88  0  0  0
10  0    768 85776124 1308716 77179120    0    0     0    60 278219 208740 10  2 88  0  0  0
11  0    768 85768672 1308716 77179128    0    0     0    32 278160 209031 10  2 87  0  0  0
 8  0    768 85768200 1308716 77179136    0    0     0     0 284135 213625 10  2 88  0  0  0
10  0    768 85763296 1308716 77179144    0    0     0     0 281010 210567 10  2 88  0  0  0
 8  0    768 85767828 1308716 77179152    0    0     0     0 283394 212211 10  2 88  0  0  0
12  0    768 85772024 1308716 77179160    0    0     0     0 277578 207980 10  2 88  0  0  0
 9  0    768 85783496 1308720 77179168    0    0     0   116 281036 210842 10  2 88  0  0  0
13  0    768 85781544 1308720 77179176    0    0     0     0 280752 210745 10  2 88  0  0  0
 6  0    768 85794000 1308720 77179184    0    0     0     0 278538 207793 10  2 88  0  0  0
13  0    768 85777552 1308720 77179192    0    0     0     0 280239 210045 10  2 88  0  0  0
 8  0    768 85767772 1308720 77179200    0    0     0   116 283135 211032 10  2 88  0  0  0
 9  0    768 85757968 1308720 77179284    0    0     0    80 276199 206248 10  2 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0    768 85765824 1308720 77179292    0    0     0    12 279268 208933 10  2 87  0  0  0
 9  0    768 85742776 1308720 77179304    0    0     0     8 279019 208710 10  2 87  0  0  0
 9  0    768 85722716 1308720 77179312    0    0     0     0 283063 211246 10  2 88  0  0  0
14  0    768 85732372 1308720 77179320    0    0     0     0 281397 211556 10  2 88  0  0  0
 9  0    768 85737264 1308720 77179332    0    0     0   100 282130 211636 10  2 88  0  0  0
10  0    768 85736500 1308720 77179340    0    0     0   128 278480 208709 10  2 87  0  0  0
 8  0    768 85737420 1308720 77179348    0    0     0    12 277087 206646 10  2 87  0  0  0
14  0    768 85716732 1308720 77179356    0    0     0     8 277564 206714 10  2 87  0  0  0
 7  0    768 85718208 1308720 77179364    0    0     0     0 279667 209506 10  2 88  0  0  0
14  0    768 85725008 1308720 77179376    0    0     0    56 280463 210147 10  2 88  0  0  0
10  0    768 85713488 1308720 77179384    0    0     0     0 279600 210348 10  2 88  0  0  0
12  0    768 85718416 1308720 77179392    0    0     0    52 285323 214488 10  2 88  0  0  0
 7  0    768 85703428 1308720 77179396    0    0     0    16 281803 211726 10  2 88  0  0  0
12  0    768 85687520 1308720 77179404    0    0     0     0 281876 211587 10  2 88  0  0  0
10  0    768 85703456 1308720 77179416    0    0     0     0 289757 218009 10  2 88  0  0  0
 9  0    768 85714904 1308720 77179424    0    0     0    32 288660 217034 10  2 88  0  0  0
10  0    768 85696660 1308720 77179432    0    0     0     0 280370 210051 10  2 88  0  0  0
13  0    768 85721524 1308720 77179440    0    0     0    48 281519 210690 10  3 88  0  0  0
12  0    768 85719596 1308720 77179448    0    0     0    16 281822 210589 10  3 88  0  0  0
 9  0    768 85709992 1308720 77179460    0    0     0     0 278249 207797 10  3 87  0  0  0
11  0    768 85695352 1308720 77179468    0    0     0    32 280119 208920 10  3 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0    768 85697408 1308720 77179476    0    0     0     0 282476 211622 10  2 87  0  0  0
 9  0    768 85713644 1308720 77179484    0    0     0     0 278178 207976 10  3 87  0  0  0
11  0    768 85705376 1308720 77179492    0    0     0    52 284124 213612 10  2 88  0  0  0
 8  0    768 85708040 1308720 77179504    0    0     0    12 285562 214625 10  2 88  0  0  0
10  0    768 85683300 1308720 77179512    0    0     0    44 279968 209868 10  2 87  0  0  0
14  0    768 85683480 1308720 77179520    0    0     0     0 277398 207532 10  2 87  0  0  0
12  0    768 85687304 1308720 77179528    0    0     0     0 277261 206425 10  2 88  0  0  0
 7  0    768 85687216 1308720 77179536    0    0     0     0 279999 208746 10  2 88  0  0  0
10  0    768 85693132 1308724 77179540    0    0     0    48 277447 207868 10  2 88  0  0  0
 8  0    768 85691528 1308724 77179552    0    0     0    40 278130 208693 10  2 88  0  0  0
13  0    768 85692528 1308724 77179560    0    0     0     8 281700 211405 10  2 88  0  0  0
