---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  102G 1279M   71G|           |           |           |                   
0.5   0 2.0|  10G  102G 1279M   71G|   0     0 |   0   152k| 545   431 |  0   0 100   0   0
  0   0 1.0|  10G  102G 1279M   71G|   0     0 |   0     0 | 394   353 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 155   172 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 234   235 |  0   0 100   0   0
  0   0  20|  10G  102G 1279M   71G|   0     0 |   0  1372k|1020   675 |  0   0 100   0   0
  0   0  10|  10G  102G 1279M   71G|   0     0 |   0    28k| 579   287 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 252   198 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 331   266 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 318   332 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0   108k| 454   343 |  0   0 100   0   0
1.0   0   0|  10G  102G 1279M   71G|   0     0 |   0    56k|1499   482 |  1   0  99   0   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 |  61M   12k|  77k   85k|  2   1  90   6   0
8.0 247   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 126k  246k|  4   1  48  45   0
5.0 251   0|  11G  102G 1279M   71G|   0     0 | 498M   72k| 124k  244k|  4   1  48  45   0
3.0 250   0|  11G  102G 1279M   71G|   0     0 | 476M   40k| 120k  233k|  4   1  48  46   0
5.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  45  49   0
3.0 251   0|  11G  102G 1279M   71G|   0     0 | 471M 4096B| 118k  230k|  4   1  47  47   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 464M   64k| 118k  226k|  4   1  49  45   0
4.0 245   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  230k|  4   1  48  46   0
4.0 249   0|  11G  102G 1279M   71G|   0     0 | 466M   28k| 118k  227k|  4   1  48  46   0
6.0 250   0|  11G  102G 1279M   71G|   0     0 | 491M    0 | 126k  240k|  4   1  50  44   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 126k  243k|  4   2  50  44   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 497M   52k| 125k  243k|  4   1  50  44   0
3.0 249   0|  10G  102G 1279M   71G|   0     0 | 498M   12k| 125k  244k|  4   1  50  44   0
8.0 247   0|  10G  102G 1279M   71G|   0     0 | 498M   40k| 125k  243k|  4   1  50  44   0
7.0 248   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  243k|  4   1  49  44   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  44   0
7.0 249   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  44   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 498M   56k| 125k  244k|  4   1  50  44   0
2.0 253   0|  10G  102G 1279M   71G|   0     0 | 481M   36k| 121k  236k|  4   1  49  45   0
3.0 253   0|  10G  102G 1279M   71G|   0     0 | 465M  184k| 117k  227k|  4   1  49  45   0
6.0 250   0|  10G  102G 1279M   71G|   0     0 | 495M   12k| 124k  242k|  4   1  48  45   0
7.0 249 3.0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  44   0
