---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1279M   71G|           |           |           |                   
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0     0 | 348   286 |  0   0 100   0   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0     0 | 218   226 |  0   0 100   0   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0     0 | 336   354 |  0   0 100   0   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0   116k|  94   167 |  0   0 100   0   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |   0  1192k| 544   372 |  0   0 100   0   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |   0  4097B|1063   399 |  0   0  99   0   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 419M    0 | 137k  236k|  4   2  57  37   0
6.0 121   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  43   0
6.0 122   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 497M   72k| 123k  247k|  4   1  50  44   0
6.0 119   0|  10G  102G 1279M   71G|   0     0 | 497M   64k| 123k  247k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 468M 4095B| 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  49  45   0
4.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 120   0|  10G  102G 1279M   71G|   0     0 | 469M   32k| 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M   32k| 116k  234k|  4   1  50  44   0
1.0 123   0|  10G  102G 1279M   71G|   0     0 | 470M   12k| 117k  234k|  4   1  49  45   0
6.0 119   0|  10G  102G 1279M   71G|   0     0 | 469M   56k| 116k  233k|  4   1  49  45   0
3.0 123 2.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  236k|  4   1  50  44   0
2.0 123   0|  10G  102G 1279M   71G|   0     0 | 466M   48k| 115k  232k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  49  45   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
7.0 121   0|  10G  102G 1279M   71G|   0     0 | 469M   60k| 116k  233k|  4   1  48  46   0
3.0 114   0|  10G  102G 1279M   71G|   0     0 | 474M  144k| 118k  236k|  4   1  47  46   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 467M  156k| 116k  233k|  4   1  48  46   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  47  47   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  48  46   0
4.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  48  46   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 485M   64k| 120k  241k|  4   1  49  45   0
2.0 116   0|  10G  102G 1279M   71G|   0     0 | 498M   40k| 123k  247k|  4   1  49  44   0
6.0 122   0|  10G  102G 1279M   71G|   0     0 | 497M   72k| 123k  248k|  4   1  49  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
