procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107654512 1309616 77348708    0    0  3020  2253 5453    0  0  0 99  0  0  0
 1  0    768 107615224 1309616 77348772    0    0     0   104 5658 4952  0  0 100  0  0  0
 0  0    768 107621100 1309616 77348776    0    0     0     0  455  433  0  0 100  0  0  0
 1  0    768 107608164 1309616 77348784    0    0     0   140 10338 8066  0  0 100  0  0  0
 8 57    768 107537960 1309616 77348792    0    0 444096    48 111003 164694  3  2 56 39  0  0
 2 61    768 107545380 1309616 77348804    0    0 482944   740 113892 177559  3  2 52 43  0  0
 4 60    768 107557404 1309616 77348812    0    0 482320   552 113944 179588  3  2 52 43  0  0
 2 59    768 107568556 1309616 77348788    0    0 480320    52 112526 176277  3  2 52 43  0  0
 3 60    768 107575316 1309616 77348796    0    0 483616     0 113471 177829  3  2 52 43  0  0
 4 59    768 107585380 1309616 77348804    0    0 483824     0 113708 177390  3  2 52 43  0  0
 2 57    768 107593544 1309616 77348812    0    0 484176     0 113960 176677  3  2 52 44  0  0
 5 56    768 107597836 1309616 77348824    0    0 479808    80 112631 174797  3  2 51 44  0  0
 2 58    768 107604192 1309616 77348832    0    0 494512   100 115789 179667  3  2 51 44  0  0
 5 58    768 107606296 1309616 77348840    0    0 510256    56 119646 186010  3  2 52 43  0  0
 4 59    768 107607056 1309616 77348848    0    0 510416     0 119724 185865  3  2 52 43  0  0
 1 58    768 107609324 1309616 77348856    0    0 510912     0 120073 186408  3  2 52 43  0  0
 4 57    768 107610120 1309616 77348868    0    0 508528    44 119416 185496  3  2 52 43  0  0
 3 59    768 107610120 1309616 77348876    0    0 511360     0 120439 186894  3  2 52 43  0  0
 6 55    768 107611724 1309616 77348884    0    0 506928    12 119159 185108  3  2 52 43  0  0
 2 61    768 107611684 1309616 77348888    0    0 510784    52 119463 185678  3  2 52 43  0  0
 1 55    768 107611936 1309616 77348900    0    0 510544    96 119371 186038  3  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 60    768 107612000 1309616 77348908    0    0 510288    40 119795 186019  3  2 53 42  0  0
 2 56    768 107612044 1309616 77348916    0    0 510464     0 119622 185792  3  2 52 43  0  0
 1 59    768 107613736 1309616 77348924    0    0 493280     0 115866 179716  3  2 52 43  0  0
 4 58    768 107613988 1309616 77348932    0    0 477904    56 111989 174117  3  2 52 43  0  0
 5 57    768 107614240 1309616 77348944    0    0 483088     4 113068 175082  3  2 52 43  0  0
 6 55    768 107614364 1309616 77348952    0    0 480752    32 112964 175317  3  2 52 43  0  0
 5 56    768 107614060 1309616 77348960    0    0 483808     0 113218 176332  3  2 52 43  0  0
 5 60    768 107614360 1309616 77348968    0    0 483280     0 112932 175887  3  2 52 43  0  0
 3 59    768 107615060 1309620 77348976    0    0 481440    52 113111 175219  3  2 52 43  0  0
 3 59    768 107615556 1309620 77348992    0    0 497360     4 116821 181314  3  2 52 43  0  0
