procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 96944060 1309100 77262044    0    0  2890  2250 5408    0  0  0 99  0  0  0
 0  0    768 96942640 1309100 77262092    0    0     0   148 5324 4986  0  0 100  0  0  0
 4 25    768 96924972 1309100 77262096    0    0 43728     0 25953 23271  1  0 96  2  0  0
12 18    768 96926564 1309100 77262104    0    0 475920     0 190689 175716  7  2 65 26  0  0
 4 23    768 96935184 1309100 77262112    0    0 477488     0 190597 174865  6  2 65 26  0  0
 5 24    768 96955552 1309100 77262124    0    0 472544   148 190609 174871  6  2 65 26  0  0
 8 22    768 96969112 1309100 77262132    0    0 474912    48 190800 174845  6  2 65 26  0  0
 6 23    768 96981308 1309100 77262140    0    0 474496     8 189517 173619  6  2 65 26  0  0
 7 19    768 96988620 1309100 77262148    0    0 477824     0 192393 175500  6  2 65 26  0  0
 7 22    768 97006964 1309100 77262156    0    0 477264     0 191939 175483  6  2 65 26  0  0
 3 27    768 97018464 1309100 77262164    0    0 470352   132 188929 173047  6  2 65 26  0  0
 7 23    768 97020472 1309100 77262180    0    0 475552     0 190996 175064  6  2 65 26  0  0
 6 24    768 97024088 1309100 77262188    0    0 474000    60 190025 173963  6  2 65 27  0  0
 7 23    768 97026760 1309100 77262196    0    0 476304     8 193273 176592  6  2 65 26  0  0
 7 24    768 97034980 1309100 77262204    0    0 476336     0 190825 174488  6  2 65 27  0  0
 9 20    768 97030400 1309100 77262216    0    0 472784    28 191095 173734  6  2 65 27  0  0
 8 20    768 97023432 1309100 77262224    0    0 474544     0 191233 174218  6  2 65 27  0  0
 7 24    768 97027068 1309100 77262232    0    0 474208     0 193047 175632  6  2 65 26  0  0
 6 21    768 97028392 1309100 77262240    0    0 468048    68 190449 173173  6  2 65 27  0  0
 5 26    768 97034548 1309100 77262244    0    0 475712     0 190704 174444  6  2 65 26  0  0
 8 18    768 97025348 1309100 77262256    0    0 471264    28 189368 173168  6  2 65 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 22    768 97035976 1309100 77262264    0    0 476976     0 192341 175490  6  2 65 26  0  0
 8 22    768 97043476 1309100 77262272    0    0 478624     0 192991 176551  6  2 65 26  0  0
 7 21    768 97035400 1309100 77262280    0    0 476928     0 193402 176159  6  2 65 26  0  0
 6 21    768 97031556 1309100 77262288    0    0 473248    56 191167 174297  6  2 65 27  0  0
 7 21    768 97025972 1309100 77262296    0    0 475008    48 189807 174369  6  2 65 26  0  0
 3 26    768 97033896 1309100 77262308    0    0 475056     0 192431 175978  6  2 65 26  0  0
 6 22    768 97028124 1309100 77262316    0    0 476144    72 190285 174426  6  2 65 27  0  0
 5 22    768 97031520 1309100 77262324    0    0 475744     0 193076 175422  6  2 65 26  0  0
 8 23    768 97024604 1309100 77262332    0    0 479184     0 193873 176689  6  2 65 26  0  0
 8 20    768 97027496 1309100 77262340    0    0 471120    96 190226 174229  6  2 65 26  0  0
10 17    768 97034104 1309100 77262352    0    0 473104  1120 191218 174141  6  2 65 27  0  0
 5 24    768 97044772 1309100 77262360    0    0 476928     0 192402 175750  6  2 65 26  0  0
10 21    768 97028536 1309100 77262368    0    0 477248     0 193144 175994  6  2 65 26  0  0
 9 18    768 97013064 1309100 77262376    0    0 475680     0 189895 173766  6  2 65 27  0  0
 8 22    768 97016984 1309100 77262384    0    0 472400    32 189914 173779  6  2 65 27  0  0
 5 22    768 97017280 1309100 77262392    0    0 473216   156 189580 173752  6  2 65 27  0  0
10 17    768 97013928 1309100 77262400    0    0 476128     8 191609 175277  6  2 65 27  0  0
 8 21    768 97013612 1309100 77262408    0    0 475952     0 191609 175377  7  2 65 26  0  0
 5 25    768 97018876 1309100 77262416    0    0 475840     0 193415 175963  6  2 65 26  0  0
10 16    768 97023188 1309100 77262424    0    0 470704    24 190247 173616  6  2 65 27  0  0
 8 23    768 97034756 1309100 77262440    0    0 474752     0 191456 174349  6  2 65 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 18    768 97043016 1309100 77262448    0    0 472832    20 191248 174539  6  2 65 26  0  0
 7 22    768 97048056 1309100 77262456    0    0 472816     0 190399 174119  6  2 65 27  0  0
 7 23    768 97036536 1309100 77262468    0    0 476976     0 191817 175459  6  2 65 27  0  0
 8 20    768 97037356 1309100 77262476    0    0 472800    32 191219 175094  6  2 65 26  0  0
 8 22    768 97038692 1309100 77262484    0    0 475840     0 190399 174429  6  2 65 26  0  0
10 17    768 97046988 1309100 77262496    0    0 476128     0 191538 175189  6  2 65 26  0  0
 7 23    768 97048328 1309100 77262504    0    0 472128    12 190319 173977  6  2 65 27  0  0
 8 22    768 97046292 1309100 77262512    0    0 475760     8 190221 174387  6  2 65 27  0  0
 8 18    768 97047580 1309100 77262520    0    0 475216    36 191661 175274  6  2 65 26  0  0
 8 19    768 97019288 1309100 77262532    0    0 477264     0 191836 175527  6  2 65 26  0  0
 4 25    768 97011124 1309100 77262540    0    0 474976     0 191714 175197  6  2 65 26  0  0
 7 24    768 97010464 1309100 77262548    0    0 478688     0 193378 176609  6  2 65 26  0  0
 8 20    768 97019500 1309100 77262552    0    0 471552   148 190761 173985  6  2 65 26  0  0
 7 24    768 97027056 1309100 77262560    0    0 471616    32 191546 174593  6  2 65 26  0  0
 8 22    768 97023368 1309100 77262572    0    0 476720     0 192881 175651  6  2 65 26  0  0
 4 24    768 97026032 1309100 77262644    0    0 475008     0 192070 175271  6  2 65 26  0  0
 8 20    768 97016272 1309100 77262652    0    0 478048     0 192396 176128  6  2 65 26  0  0
 4 20    768 97007912 1309100 77262660    0    0 476656     0 191641 175612  6  2 65 26  0  0
11 21    768 97012688 1309100 77262668    0    0 469600    32 190191 173071  6  2 65 27  0  0
 7 20    768 97020432 1309104 77262676    0    0 472272   244 190709 174201  6  2 65 26  0  0
11 20    768 97029224 1309104 77262688    0    0 474608     0 192296 175351  6  2 65 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 21    768 97029960 1309104 77262696    0    0 476592     0 192684 176390  6  2 65 26  0  0
 2 27    768 97037900 1309104 77262704    0    0 476384     0 191708 175195  6  2 65 26  0  0
 6 22    768 97038388 1309104 77262712    0    0 473952    44 191663 175360  6  2 65 26  0  0
 9 20    768 97036956 1309104 77262720    0    0 474992    20 190511 174218  6  2 65 26  0  0
 7 22    768 97029044 1309104 77262732    0    0 472896     0 190115 173598  6  2 65 26  0  0
 7 22    768 97024096 1309104 77262740    0    0 474816     0 191234 174362  6  2 65 27  0  0
 3 24    768 97002348 1309104 77262748    0    0 476720     0 192566 176120  6  2 65 26  0  0
 6 20    768 97000396 1309104 77262756    0    0 476608     0 191535 174967  6  2 65 26  0  0
 5 23    768 97011516 1309104 77262760    0    0 470480    92 189316 173456  6  2 65 26  0  0
 9 21    768 96993688 1309104 77262768    0    0 471328     8 190850 174212  6  2 65 26  0  0
 5 23    768 97001116 1309104 77262780    0    0 475776     8 192393 175321  6  2 65 26  0  0
 8 21    768 97007996 1309104 77262788    0    0 475200     0 191268 175001  6  2 65 26  0  0
 4 24    768 97008180 1309104 77262796    0    0 475440     0 191573 175220  6  2 65 26  0  0
 3 27    768 97018916 1309104 77262804    0    0 474112    24 190847 174290  6  2 65 27  0  0
 5 18    768 97020860 1309104 77262812    0    0 479248     0 193086 176878  6  2 65 26  0  0
 8 20    768 97018596 1309104 77262824    0    0 470352     8 188629 172551  6  2 65 27  0  0
 3 26    768 97013432 1309104 77262832    0    0 477328     8 191718 175222  6  2 65 26  0  0
10 18    768 97017276 1309104 77262840    0    0 477072     0 192411 175286  6  2 65 26  0  0
 6 21    768 97020000 1309104 77262856    0    0 472288    24 190732 173712  6  2 65 27  0  0
 6  9    768 97022300 1309104 77262864    0    0 476944     0 191999 174792  6  2 65 27  0  0
