---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G   92G 1278M   71G|           |           |           |                   
0.5   0 176|  21G   92G 1278M   71G|   0     0 |   0    20k|2872  1536 |  0   0 100   0   0
  0   0  88|  21G   92G 1278M   71G|   0     0 |   0     0 |1600   938 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 168   173 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 225   202 |  0   0 100   0   0
  0   0 6.0|  21G   92G 1278M   71G|   0     0 |   0  1288k| 705   564 |  0   0 100   0   0
  0   0  62|  21G   92G 1278M   71G|   0     0 |   0    12k|1551   644 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 176   171 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 227   219 |  0   0 100   0   0
  0   0 3.0|  21G   92G 1278M   71G|   0     0 |   0     0 | 364   367 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0    76k| 197   200 |  0   0 100   0   0
  0   0 1.0|  21G   92G 1278M   71G|   0     0 |   0    56k| 251   246 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0    12k| 247   280 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 275   360 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 223   185 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0   100k| 173   184 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 187   176 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0    32k| 256   335 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0    64k| 220   207 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 201   193 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0    48k| 293   198 |  0   0 100   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 483   384 |  0   0 100   0   0
1.0   0   0|  21G   92G 1278M   71G|   0     0 |   0     0 | 576   263 |  0   0 100   0   0
1.0   0   0|  21G   92G 1278M   71G|   0     0 |   0  4096B|1140   429 |  0   0  99   0   0
  0   0   0|  21G   92G 1278M   71G|   0     0 |   0    60k|1646   563 |  1   0  99   0   0
4.0   0   0|  21G   92G 1278M   71G|   0     0 |   0    28k|6129  4462 |  1   0  99   0   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 332M    0 | 263k  306k|  9   4  47  38   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  309k|  8   2  44  44   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  307k|  8   2  46  43   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 499M   52k| 216k  306k|  9   2  46  42   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 497M   40k| 216k  304k|  8   2  44  44   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 488M   88k| 212k  298k|  8   2  44  45   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 463M   60k| 204k  283k|  8   2  43  46   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  287k|  8   2  46  43   0
 13 496   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  288k|  8   2  47  42   0
 15 494   0|  21G   91G 1278M   71G|   0     0 | 470M   20k| 203k  286k|  8   2  46  42   0
