procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107651768 1309600 77339440    0    0  3003  2253 5450    0  0  0 99  0  0  0
 0  0    768 107637024 1309600 77339624    0    0     0    96 5259 4806  0  0 100  0  0  0
 2 27    768 107602972 1309600 77339628    0    0 202992     0 54294 56266  2  1 85 13  0  0
 3 26    768 107608300 1309600 77339636    0    0 482544     0 111301 118017  3  1 63 32  0  0
 3 28    768 107616612 1309600 77339644    0    0 481232     0 111128 117756  3  1 63 33  0  0
 5 26    768 107615932 1309600 77339652    0    0 476272  1224 110060 117244  3  1 63 33  0  0
 4 27    768 107621208 1309600 77339664    0    0 473696    48 109916 116721  3  2 63 32  0  0
 4 26    768 107619488 1309600 77339672    0    0 477712     0 110036 117598  3  1 63 32  0  0
 6 27    768 107605712 1309600 77339680    0    0 499104     0 116135 123069  3  2 63 32  0  0
 3 28    768 107601476 1309600 77339688    0    0 489040     0 113011 120324  3  1 63 32  0  0
 5 26    768 107605496 1309600 77339696    0    0 474496    88 109386 116505  3  1 63 33  0  0
 2 27    768 107598652 1309600 77339708    0    0 479488     0 110678 117617  3  1 63 32  0  0
 7 25    768 107600892 1309600 77339716    0    0 475312    68 109493 116026  3  1 63 33  0  0
 4 26    768 107611604 1309600 77339724    0    0 489936     0 112918 119490  3  1 63 33  0  0
 4 28    768 107620088 1309600 77339732    0    0 483504     0 111918 117703  3  1 63 33  0  0
 3 28    768 107623040 1309600 77339740    0    0 480656    28 111555 117417  3  1 63 33  0  0
 4 26    768 107627380 1309600 77339752    0    0 482256     0 111454 117268  3  1 63 33  0  0
 4 25    768 107632844 1309600 77339760    0    0 483760     0 111748 117441  3  1 63 33  0  0
 3 23    768 107633852 1309600 77339768    0    0 476608    68 109658 115609  3  1 63 33  0  0
 2 27    768 107632316 1309600 77339772    0    0 483088     0 111275 117581  3  1 63 33  0  0
 4 25    768 107636208 1309600 77339780    0    0 478976    28 110304 116631  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 22    768 107634536 1309600 77339792    0    0 483632     0 111845 117417  3  1 63 33  0  0
 6 26    768 107638468 1309600 77339804    0    0 483264     0 111576 117532  3  1 63 33  0  0
 2 27    768 107643212 1309600 77339812    0    0 499264     8 115360 121293  3  1 63 33  0  0
 4 24    768 107644912 1309600 77339820    0    0 477744    56 109592 115854  3  1 63 33  0  0
 2 27    768 107647892 1309600 77339832    0    0 477376   144 109343 115851  3  1 63 32  0  0
 4 27    768 107650784 1309600 77339840    0    0 482656     0 111321 117383  3  1 63 33  0  0
 1 30    768 107651792 1309600 77339848    0    0 482976     0 111833 117382  3  1 63 33  0  0
 6 26    768 107653864 1309600 77339856    0    0 483296     0 111592 117368  3  1 63 33  0  0
 2 17    768 107655360 1309604 77339860    0    0 481376     8 111177 116906  3  1 63 33  0  0
 3 27    768 107656544 1309604 77339872    0    0 484192   100 111978 117616  3  1 63 33  0  0
 5 25    768 107658148 1309604 77339884    0    0 482128     0 111351 117109  3  1 63 33  0  0
 3 29    768 107659164 1309604 77339892    0    0 482912     0 111525 117366  3  1 63 33  0  0
 3 28    768 107660424 1309604 77339900    0    0 483504     0 111599 117310  3  1 63 33  0  0
 3 28    768 107661432 1309604 77339908    0    0 480704   164 110785 116861  3  1 63 33  0  0
 4 25    768 107662692 1309604 77339920    0    0 479456    12 110706 116589  3  1 63 33  0  0
 3 28    768 107663100 1309604 77339924    0    0 480544    68 111195 116841  3  1 63 33  0  0
 3 27    768 107663692 1309604 77339932    0    0 483488     0 111537 117280  3  1 63 33  0  0
 6 24    768 107664228 1309604 77339940    0    0 483200     0 111840 117484  3  1 63 33  0  0
 4 28    768 107664744 1309604 77339948    0    0 483312     0 112012 117574  3  1 63 33  0  0
 5 27    768 107665232 1309604 77339960    0    0 482896     0 111576 117118  3  1 63 33  0  0
 3 27    768 107665624 1309604 77339968    0    0 481648    32 111382 117027  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 24    768 107666672 1309604 77339984    0    0 482112    72 111663 117297  3  1 63 33  0  0
 4 26    768 107666852 1309604 77339992    0    0 497952     0 115195 121124  3  1 63 32  0  0
 4 27    768 107666704 1309604 77340004    0    0 484640     0 112088 117774  3  1 63 33  0  0
 4 25    768 107667200 1309604 77340012    0    0 485136     0 112045 118043  3  1 63 32  0  0
 4 27    768 107667200 1309604 77340020    0    0 478576    40 110211 116498  3  1 63 33  0  0
 6 23    768 107667200 1309604 77340032    0    0 480848     8 111144 117106  3  1 63 32  0  0
 3 26    768 107666764 1309604 77340040    0    0 480272    64 110538 116503  3  1 63 33  0  0
 3 26    768 107667016 1309604 77340048    0    0 482768     0 111709 117237  3  1 63 32  0  0
 4 27    768 107667088 1309604 77340056    0    0 484352     0 112263 117550  3  1 63 33  0  0
 4 26    768 107667112 1309604 77340064    0    0 483824    52 111939 117660  3  1 63 33  0  0
 5 26    768 107667356 1309604 77340076    0    0 498288   124 114145 121078  3  1 63 33  0  0
 6 26    768 107647236 1309604 77340084    0    0 477552    12 110634 117216  3  1 63 32  0  0
 4 27    768 107636348 1309604 77340088    0    0 473104     4 110760 117118  3  2 64 32  0  0
 3 29    768 107623172 1309604 77340160    0    0 478192     0 110793 118115  3  1 63 32  0  0
 4 26    768 107613576 1309604 77340168    0    0 474608    28 109962 117217  3  1 63 32  0  0
 3 28    768 107594432 1309604 77340180    0    0 479264     0 110815 118020  3  1 63 32  0  0
 5 27    768 107589760 1309604 77340188    0    0 483936     0 112015 119156  3  1 63 32  0  0
 3 28    768 107599124 1309604 77340196    0    0 477008     4 110334 117095  3  1 63 33  0  0
 5 25    768 107600416 1309604 77340204    0    0 478512    12 111031 116899  3  1 63 32  0  0
 3 26    768 107605348 1309604 77340216    0    0 496864    24 114914 121121  3  1 63 32  0  0
 4 28    768 107607748 1309604 77340228    0    0 493728     0 113696 120411  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 28    768 107612156 1309604 77340236    0    0 487648     0 112748 119142  3  1 63 32  0  0
 5 25    768 107612204 1309604 77340244    0    0 484128     0 111391 117777  3  1 63 32  0  0
 5 26    768 107614940 1309604 77340252    0    0 479296     4 110852 117045  3  1 63 32  0  0
 4 28    768 107619200 1309604 77340260    0    0 475936    80 110820 116321  3  1 63 33  0  0
 1 28    768 107623184 1309604 77340272    0    0 484576     0 112418 117927  3  1 63 33  0  0
 3 26    768 107626080 1309604 77340280    0    0 484064     0 111619 117674  3  1 63 32  0  0
 5 26    768 107629984 1309604 77340288    0    0 484096     0 111958 117558  3  1 63 33  0  0
 5 25    768 107633632 1309604 77340296    0    0 483488     0 111878 117214  3  1 63 33  0  0
 5 21    768 107636436 1309604 77340300    0    0 479216    24 111150 116529  3  1 63 33  0  0
 4 24    768 107639508 1309604 77340308    0    0 482592     4 111385 116912  3  1 63 33  0  0
 2 26    768 107643128 1309604 77340320    0    0 480944     0 111431 117124  3  1 63 33  0  0
 1 29    768 107645148 1309604 77340328    0    0 483936     0 111855 117472  3  1 63 33  0  0
 6 23    768 107647788 1309604 77340336    0    0 482816     0 111902 117373  3  1 63 33  0  0
 4 28    768 107650560 1309604 77340344    0    0 480528    24 111457 116923  3  1 63 33  0  0
 6 24    768 107652548 1309604 77340356    0    0 482288     4 111646 116958  3  1 63 33  0  0
 3 24    768 107654936 1309604 77340364    0    0 481248    16 111780 117115  3  1 63 33  0  0
 4 27    768 107657208 1309604 77340372    0    0 483472     0 111981 117456  3  1 63 33  0  0
 2 25    768 107659536 1309604 77340384    0    0 479936   244 111360 116843  3  1 63 33  0  0
 3 26    768 107654000 1309604 77340392    0    0 492464     0 113862 119611  3  1 63 33  0  0
 5 23    768 107656928 1309604 77340404    0    0 479696    32 110404 116343  3  1 63 33  0  0
 3 28    768 107659808 1309604 77340416    0    0 482368     8 111259 117177  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 28    768 107662156 1309604 77340424    0    0 480272    12 111051 116611  3  1 63 33  0  0
 3 28    768 107663392 1309604 77340432    0    0 482288    68 111003 117007  3  1 63 33  0  0
 6 25    768 107664016 1309604 77340440    0    0 483680     0 111185 117550  3  1 63 33  0  0
 2 27    768 107665524 1309604 77340452    0    0 480976    48 110678 116721  3  1 63 33  0  0
 2 28    768 107666264 1309604 77340456    0    0 482880     0 111125 117644  3  1 63 32  0  0
 5 24    768 107662852 1309604 77340468    0    0 481008    12 111467 118246  3  1 63 32  0  0
