---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1278M   71G|           |           |           |                   
0.5   0   0|  20G   93G 1278M   71G|   0     0 |   0     0 | 203   284 |  0   0 100   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |   0     0 | 234   238 |  0   0 100   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |   0   132k|  83   170 |  0   0 100   0   0
  0   0 1.0|  20G   93G 1278M   71G|   0     0 |   0     0 | 610   670 |  0   0 100   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |   0  1408k| 495   357 |  0   0 100   0   0
3.0   0   0|  20G   93G 1278M   71G|   0     0 |   0  8194B| 903   373 |  0   0 100   0   0
9.0 113   0|  20G   92G 1278M   71G|   0     0 | 300M    0 | 159k  208k|  6   2  66  25   0
 12 116   0|  20G   92G 1278M   71G|   0     0 | 471M   92k| 195k  291k|  7   2  50  39   0
 10 112   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  294k|  7   2  50  39   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  293k|  7   2  50  39   0
 11 114   0|  20G   92G 1278M   71G|   0     0 | 469M   64k| 193k  291k|  7   2  50  39   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 485M 4097B| 200k  302k|  8   2  50  39   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 496M   44k| 205k  308k|  8   2  50  38   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 203k  309k|  8   2  50  39   0
7.0 119  10|  20G   92G 1278M   71G|   0     0 | 490M  576k| 202k  307k|  8   2  50  39   0
6.0 114   0|  20G   92G 1278M   71G|   0     0 | 473M  164k| 196k  295k|  7   2  50  39   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 471M   44k| 193k  293k|  7   2  50  39   0
7.0 114   0|  20G   92G 1278M   71G|   0     0 | 470M  120k| 195k  294k|  7   2  50  39   0
 11 115   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 194k  295k|  7   2  50  39   0
