---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   92G 1278M   71G|           |           |           |                   
  0 0.5   0|  20G   92G 1278M   71G|   0     0 |  32M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  31M    0 |  10k   10k|  0   0  99   0   0
1.0 1.0   0|  20G   92G 1278M   71G|   0     0 |  31M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
2.0   0   0|  20G   92G 1278M   71G|   0     0 |  29M 1256k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  31M  208k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  31M   36k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |  31M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  30M   64k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  30M   28k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  30M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   92G 1278M   71G|   0     0 |  30M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |  30M   48k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |  30M   32k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
