procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97055524 1309108 77271136    0    0  2908  2250 5415    0  0  0 99  0  0  0
 0  0    768 97079800 1309108 77271180    0    0     0   100 4460 4933  0  0 100  0  0  0
 1  0    768 97083960 1309108 77271184    0    0     0     0  329  265  0  0 100  0  0  0
 0  0    768 97072780 1309108 77271192    0    0     0    20 6001 5221  0  0 100  0  0  0
10 52    768 96975824 1309108 77271200    0    0 396864     0 168701 195834  6  2 62 30  0  0
 4 55    768 96978216 1309108 77271212    0    0 501824  1264 200127 239178  7  3 52 39  0  0
10 49    768 96989620 1309108 77271220    0    0 478352    16 192260 229684  7  2 52 39  0  0
 6 54    768 97004508 1309108 77271228    0    0 484144    48 193850 232025  7  3 52 39  0  0
 7 54    768 97014908 1309108 77271236    0    0 484384     0 194169 233296  7  3 52 39  0  0
 8 53    768 97023856 1309108 77271244    0    0 484464     0 194616 233471  7  2 52 39  0  0
 9 54    768 97034628 1309108 77271256    0    0 502976   172 201304 242539  7  3 52 38  0  0
 5 58    768 97040168 1309108 77271264    0    0 510512     0 204710 246303  7  3 52 38  0  0
 7 53    768 97044564 1309108 77271272    0    0 510576    16 204875 245841  7  3 53 38  0  0
 7 55    768 97049500 1309108 77271280    0    0 510128   128 203595 244914  7  3 53 38  0  0
11 50    768 97049948 1309108 77271288    0    0 510448     0 204156 244608  7  3 53 38  0  0
 9 52    768 97039648 1309108 77271300    0    0 503488    44 201940 241010  7  3 53 38  0  0
 7 55    768 97029792 1309108 77271308    0    0 483360     0 195739 232330  7  3 53 38  0  0
 6 52    768 97004164 1309108 77271316    0    0 481568     8 195278 231109  7  3 53 38  0  0
 5 35    768 97001492 1309108 77271324    0    0 481728     8 191876 229959  6  3 52 38  0  0
11 52    768 97000196 1309108 77271328    0    0 477360    48 192779 228510  7  3 53 38  0  0
 8 53    768 96964516 1309108 77271340    0    0 483632     0 198188 232642  7  3 53 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 49    768 96932108 1309108 77271348    0    0 481264    40 193252 231571  7  3 53 38  0  0
 6 18    768 96899208 1309108 77271356    0    0 481584     0 194850 232088  7  3 53 37  0  0
 6 53    768 96875224 1309108 77271364    0    0 483136     0 192215 231067  7  3 53 38  0  0
12 50    768 96883824 1309108 77271372    0    0 478272    60 196313 229300  7  3 53 38  0  0
 3 55    768 96897404 1309108 77271384    0    0 481920     0 195622 231109  7  3 53 38  0  0
 4 54    768 96941432 1309108 77271392    0    0 479808    28 192768 230607  7  3 53 38  0  0
 7 54    768 96920832 1309108 77271400    0    0 481408     0 199261 232373  7  3 53 37  0  0
 5 56    768 96922732 1309108 77271408    0    0 480560     0 196646 230860  7  3 53 37  0  0
12 50    768 96910904 1309108 77271416    0    0 482160     0 194369 231932  7  3 53 38  0  0
 7 56    768 96913892 1309108 77271428    0    0 476208    68 196652 229461  7  3 53 37  0  0
 9 50    768 96878864 1309108 77271436    0    0 486384    40 202449 234472  7  3 54 37  0  0
 7 53    768 96894628 1309108 77271444    0    0 503424     0 203384 241861  7  3 54 36  0  0
 9 47    768 96892276 1309108 77271452    0    0 504432     0 202429 242058  7  3 53 36  0  0
 8 49    768 96864888 1309108 77271460    0    0 504448     0 203005 241896  7  3 53 36  0  0
 5 58    768 96856108 1309108 77271472    0    0 505872     0 203909 242939  7  3 53 37  0  0
 5 54    768 96881244 1309112 77271476    0    0 484480   124 193959 232198  7  3 53 38  0  0
 8 52    768 96854548 1309112 77271484    0    0 481904     0 193498 231556  7  3 53 38  0  0
 6 55    768 96876532 1309112 77271492    0    0 483472     0 193668 231260  7  3 53 38  0  0
 8 50    768 96888528 1309112 77271500    0    0 505952     0 203217 242236  7  3 53 37  0  0
 6 58    768 96915352 1309112 77271508    0    0 507248   116 202914 242909  7  3 53 37  0  0
14 50    768 96909900 1309112 77271524    0    0 480016   116 192928 231527  7  3 53 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 52    768 96921352 1309112 77271532    0    0 481024    12 193080 231692  7  3 53 38  0  0
 7 54    768 96929928 1309112 77271612    0    0 483376     0 194878 233028  7  3 53 38  0  0
 9 53    768 96936792 1309112 77271620    0    0 483792     0 194156 232922  7  3 53 38  0  0
12 50    768 96955144 1309112 77271628    0    0 483920     0 194533 233971  7  3 53 38  0  0
 6 39    768 96958236 1309112 77271636    0    0 481456    36 193735 233103  7  3 53 38  0  0
 5 52    768 96959124 1309112 77271648    0    0 484096     0 193669 233699  7  3 52 38  0  0
 9 53    768 96966960 1309112 77271656    0    0 480336    20 193318 232651  7  3 53 38  0  0
