---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1279M   71G|           |           |           |                   
0.5   0   0|  10G  103G 1279M   71G|   0     0 |   0     0 |3240  2759 |  0   0 100   0   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 430M    0 |  55k   57k|  3   1  66  29   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 470M    0 | 111k  118k|  3   1  63  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 470M    0 | 111k  118k|  3   1  62  32   0
5.0  24 1.0|  10G  103G 1279M   71G|   0     0 | 460M 1268k| 109k  116k|  3   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 465M 4096B| 110k  117k|  3   1  63  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 475M    0 | 113k  120k|  4   1  63  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 488M    0 | 116k  123k|  4   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M    0 | 111k  118k|  4   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 462M   88k| 109k  116k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 467M   12k| 111k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M   56k| 110k  117k|  4   1  62  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 478M    0 | 113k  119k|  4   1  62  32   0
6.0  25   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  118k|  4   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 469M   28k| 111k  117k|  3   1  62  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  33   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 111k  116k|  3   1  62  33   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 468M   56k| 111k  117k|  3   1  62  33   0
3.0  28 3.0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  63  32   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 468M   28k| 111k  117k|  3   1  62  32   0
