---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  102G 1279M   71G|           |           |           |                   
0.5   0 212|  11G  102G 1279M   71G|   0     0 |   0     0 |4058  1639 |  0   0 100   0   0
  0   0 106|  11G  102G 1279M   71G|   0     0 |   0     0 |2208  1028 |  0   0 100   0   0
1.0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 |  90   155 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 | 220   228 |  0   0 100   0   0
  0   0  26|  11G  102G 1279M   71G|   0     0 |   0  1244k| 991   577 |  0   0 100   0   0
  0   0  18|  11G  102G 1279M   71G|   0     0 |   0    48k| 763   487 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 | 175   141 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 | 331   298 |  0   0 100   0   0
  0   0 3.0|  11G  102G 1279M   71G|   0     0 |   0   140k| 282   210 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0    44k| 289   386 |  0   0 100   0   0
  0   0 1.0|  11G  102G 1279M   71G|   0     0 |   0   136k| 238   197 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0  8193B| 255   231 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 | 189   163 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 | 300   360 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0   104k| 153   172 |  0   0 100   0   0
  0   0   0|  11G  102G 1279M   71G|   0     0 |   0     0 | 201   245 |  0   0 100   0   0
1.0   0   0|  11G  102G 1279M   71G|   0     0 |   0    60k| 175   158 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0  8193B| 303   366 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 173   163 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0    36k| 290   214 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 419   215 |  0   0 100   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0     0 | 688   437 |  0   0 100   0   0
2.0   0   0|  10G  102G 1279M   71G|   0     0 |   0  8194B|1064   389 |  0   0  99   0   0
  0   0   0|  10G  102G 1279M   71G|   0     0 |   0    56k|1244   461 |  0   0  99   0   0
2.0   0   0|  11G  102G 1279M   71G|   0     0 |   0    28k|2311   723 |  1   0  99   0   0
5.0 500   0|  11G  101G 1279M   71G|   0     0 | 293M    0 | 201k  252k|  6   3  63  26   0
5.0 503   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 135k  243k|  4   1  50  43   0
8.0 502   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 136k  243k|  4   1  50  44   0
5.0 507   0|  11G  101G 1279M   71G|   0     0 | 495M 8192B| 138k  239k|  4   2  46  47   0
3.0 504   0|  11G  101G 1279M   71G|   0     0 | 469M   88k| 132k  226k|  4   1  44  49   0
7.0 502   0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 129k  226k|  4   1  45  49   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  47  46   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  46  48   0
8.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  48  46   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 468M   72k| 130k  224k|  4   1  46  47   0
3.0 503   0|  11G  101G 1279M   71G|   0     0 | 470M 8194B| 130k  224k|  4   1  49  45   0
6.0 502 2.0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 129k  225k|  4   1  49  44   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  48  46   0
5.0 502   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  49  45   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 468M   40k| 129k  224k|  4   1  47  47   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 476M   72k| 131k  227k|  4   1  46  48   0
8.0 504   0|  11G  101G 1279M   71G|   0     0 | 498M   56k| 136k  238k|  4   1  47  46   0
4.0 509   0|  11G  101G 1279M   71G|   0     0 | 493M  136k| 134k  236k|  4   1  45  48   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  238k|  4   2  48  45   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 497M   52k| 136k  238k|  4   1  48  45   0
5.0 504   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  46  48   0
7.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M 8192B| 138k  239k|  4   1  45  48   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 495M   64k| 137k  236k|  4   1  44  49   0
6.0 503   0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 133k  226k|  4   1  44  49   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 468M   40k| 131k  224k|  4   1  44  50   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 132k  227k|  4   1  44  50   0
