---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1278M   71G|           |           |           |                   
3.0 2.5 2.0|  20G   93G 1278M   71G|   0     0 | 155M    0 |  66k   62k|  2   1  91   5   0
7.0 8.0 1.5|  20G   93G 1278M   71G|   0     0 | 324M 1244k|  97k   91k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 325M    0 | 130k  122k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 325M    0 | 130k  122k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 320M 8190B| 129k  121k|  4   1  83  11   0
3.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 320M   48k| 128k  120k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 326M   28k| 129k  121k|  4   1  83  11   0
3.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 130k  121k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 324M    0 | 130k  121k|  4   1  83  11   0
7.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 325M    0 | 128k  120k|  4   1  83  11   0
8.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 319M   60k| 128k  120k|  4   1  83  11   0
4.0  11   0|  20G   93G 1278M   71G|   0     0 | 320M   40k| 129k  121k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 324M   68k| 130k  121k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 324M    0 | 129k  121k|  4   1  83  11   0
2.0  13   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 130k  122k|  4   1  83  11   0
2.0  12   0|  20G   93G 1278M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
2.0  10   0|  20G   93G 1278M   71G|   0     0 | 322M   88k| 128k  121k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 325M 8192B| 131k  123k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 324M   24k| 130k  122k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 130k  121k|  4   1  82  11   0
7.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 321M    0 | 131k  121k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 317M   60k| 128k  119k|  4   1  83  11   0
7.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 320M 8193B| 128k  120k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 317M   56k| 128k  119k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 317M  156k| 130k  120k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 319M    0 | 132k  121k|  4   1  83  11   0
1.0  12   0|  20G   93G 1278M   71G|   0     0 | 316M   28k| 128k  118k|  4   1  83  11   0
1.0  12   0|  20G   93G 1278M   71G|   0     0 | 318M    0 | 128k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 318M 8191B| 130k  119k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 318M   60k| 130k  120k|  4   1  83  11   0
5.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 316M   28k| 127k  119k|  4   1  83  11   0
4.0  11 3.0|  20G   93G 1278M   71G|   0     0 | 319M    0 | 128k  120k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 321M    0 | 127k  120k|  4   1  83  11   0
5.0 8.0 1.0|  20G   93G 1278M   71G|   0     0 | 318M   12k| 128k  120k|  4   1  83  11   0
2.0  12   0|  20G   93G 1278M   71G|   0     0 | 320M 8191B| 129k  120k|  4   1  83  11   0
4.0  12   0|  20G   93G 1278M   71G|   0     0 | 314M    0 | 128k  119k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 308M   20k| 123k  115k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 314M    0 | 125k  117k|  4   1  83  11   0
3.0  10   0|  20G   93G 1278M   71G|   0     0 | 312M    0 | 125k  117k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 313M 8191B| 125k  118k|  4   1  83  11   0
5.0  11   0|  20G   93G 1278M   71G|   0     0 | 313M   12k| 125k  117k|  4   1  83  11   0
2.0  11   0|  20G   93G 1278M   71G|   0     0 | 312M   40k| 125k  117k|  4   1  83  11   0
5.0  10   0|  20G   93G 1278M   71G|   0     0 | 315M    0 | 126k  119k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 315M    0 | 126k  119k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 316M    0 | 126k  119k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 312M 8191B| 124k  117k|  4   1  83  11   0
5.0  11   0|  20G   93G 1278M   71G|   0     0 | 313M   36k| 126k  118k|  4   1  83  11   0
2.0  11   0|  20G   93G 1278M   71G|   0     0 | 315M    0 | 126k  119k|  4   1  83  11   0
5.0  11   0|  20G   93G 1278M   71G|   0     0 | 317M    0 | 127k  119k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 128k  121k|  5   1  83  11   0
8.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 320M    0 | 128k  121k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 317M   20k| 127k  120k|  4   1  83  11   0
9.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 319M 8192B| 128k  120k|  4   1  83  11   0
2.0  12   0|  20G   93G 1278M   71G|   0     0 | 318M    0 | 130k  120k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 317M    0 | 129k  120k|  4   1  83  11   0
3.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 320M    0 | 129k  121k|  4   1  83  11   0
3.0  12   0|  20G   93G 1278M   71G|   0     0 | 313M   72k| 127k  118k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 314M 8192B| 128k  119k|  4   1  83  11   0
5.0  10   0|  20G   93G 1278M   71G|   0     0 | 313M 8192B| 127k  118k|  4   1  83  11   0
3.0  11 2.0|  20G   93G 1278M   71G|   0     0 | 311M  280k| 125k  117k|  4   1  83  11   0
1.0  12   0|  20G   93G 1278M   71G|   0     0 | 316M    0 | 129k  119k|  4   1  83  11   0
5.0  10   0|  20G   93G 1278M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 318M    0 | 129k  119k|  4   1  83  11   0
