---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  102G 1279M   71G|           |           |           |                   
  0 0.5   0|  10G  102G 1279M   71G|   0     0 |  41M   76k|8476  9439 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |8706  9578 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9062  9865 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9068  9827 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 1276k|9300    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 4097B|9202  9935 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   48k|9193    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9135  9829 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |8990  9812 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   72k|9121  9778 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|9024  9841 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   56k|9231  9907 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9067  9844 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9190  9849 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   28k|8987  9802 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9048  9656 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|8930  9605 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M   52k|9038  9608 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9135  9903 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   40k|9115  9867 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9123  9980 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9102  9748 |  0   0  99   1   0
  0   0 2.0|  10G  103G 1279M   71G|   0     0 |  40M   12k|9234    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   48k|9173  9917 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   40k|8972  9703 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9097  9937 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9241    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M  136k|9062  9676 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|9049  9753 |  0   0  99   1   0
  0   0 3.0|  10G  103G 1279M   71G|   0     0 |  39M  256k|9533    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9217    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9114  9921 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9274  9984 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9092  9767 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M  444k|9177  9808 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4098B|9077  9748 |  0   0  99   1   0
