procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97204988 1309088 77252836    0    0  2878  2250 5403    0  0  0 99  0  0  0
 2 10    768 97184600 1309088 77252888    0    0  6848   100 10503 10571  0  0 99  0  0  0
 3 10    768 97185672 1309088 77252892    0    0 330160  1244 128660 120743  4  1 83 11  0  0
 5  9    768 97191156 1309088 77252900    0    0 333712     0 130330 122356  4  1 83 11  0  0
 3 10    768 97193884 1309088 77252908    0    0 335296     0 129602 121891  4  1 83 11  0  0
 5  7    768 97197708 1309088 77252920    0    0 330080     0 129962 121615  4  1 83 11  0  0
 5  8    768 97198848 1309088 77252928    0    0 326048    52 128303 119931  4  1 83 11  0  0
 1 12    768 97202452 1309088 77252936    0    0 331104    32 128378 120634  4  1 83 11  0  0
 4  8    768 97202040 1309088 77253012    0    0 333104     0 129617 121751  4  1 83 11  0  0
 7  7    768 97202912 1309088 77253020    0    0 330112     0 129290 120938  4  2 83 11  0  0
 6  7    768 97203496 1309088 77253032    0    0 332608     0 129509 121352  4  1 83 11  0  0
 7  8    768 97203980 1309088 77253040    0    0 331408     0 128630 121005  4  1 83 11  0  0
 2 11    768 97203980 1309088 77253048    0    0 324512    96 127204 119360  4  1 83 11  0  0
 4 12    768 97203980 1309088 77253056    0    0 331280     4 129629 121364  4  1 83 11  0  0
 4  8    768 97203996 1309088 77253064    0    0 331024    68 129451 121302  4  1 83 11  0  0
 7  6    768 97199828 1309088 77253076    0    0 332064     0 130297 122040  4  1 83 11  0  0
 4 11    768 97197584 1309088 77253084    0    0 331376     0 130394 122065  4  2 83 11  0  0
 4 10    768 97197172 1309088 77253092    0    0 329024    36 128214 120578  4  1 83 11  0  0
 5  8    768 97192104 1309088 77253100    0    0 333664    56 130379 122680  4  1 83 11  0  0
 1 11    768 97179472 1309088 77253104    0    0 331312     4 131056 122356  4  1 83 11  0  0
 5  9    768 97183760 1309088 77253116    0    0 332512    24 129009 121377  4  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 11    768 97182108 1309088 77253124    0    0 329472     0 131523 121697  4  1 83 11  0  0
 5  8    768 97178344 1309088 77253132    0    0 326672     0 130490 119942  4  2 83 11  0  0
 6 10    768 97184336 1309088 77253140    0    0 325744    68 127388 119518  4  2 83 11  0  0
 3 11    768 97183804 1309088 77253148    0    0 325616    52 127466 119397  4  1 83 11  0  0
 4  8    768 97183192 1309088 77253160    0    0 325520     4 130282 119527  4  2 83 11  0  0
 6  8    768 97174224 1309088 77253168    0    0 325856   156 131365 120355  4  1 83 11  0  0
 6  9    768 97184072 1309088 77253176    0    0 327104     0 129276 119907  4  2 83 11  0  0
 5  9    768 97163876 1309088 77253184    0    0 322192    28 128274 118650  4  2 83 11  0  0
 4 10    768 97162796 1309088 77253192    0    0 328448     0 128963 119525  4  1 83 11  0  0
 5  8    768 97171556 1309088 77253200    0    0 323296    64 130040 118219  4  2 83 11  0  0
 2  9    768 97167192 1309088 77253212    0    0 328368     4 129059 120479  4  2 83 11  0  0
 4 11    768 97156160 1309088 77253220    0    0 326048     0 127667 119634  4  2 83 11  0  0
 6  6    768 97156072 1309088 77253228    0    0 322832    28 128271 119957  4  2 83 11  0  0
 5  8    768 97151760 1309088 77253236    0    0 328672     0 126806 120116  4  1 83 11  0  0
 5  9    768 97160748 1309088 77253248    0    0 328496     0 128831 120895  4  2 83 11  0  0
 4 11    768 97157928 1309088 77253252    0    0 325712    16 127834 119433  4  1 83 11  0  0
 4  7    768 97143164 1309088 77253260    0    0 326656     4 128626 120284  4  1 83 11  0  0
 3 11    768 97148412 1309088 77253268    0    0 314464    20 124509 116176  4  2 84 11  0  0
 7  5    768 97141620 1309088 77253276    0    0 320704     0 124485 116682  4  1 84 11  0  0
 3  8    768 97154220 1309088 77253284    0    0 318768     0 125198 117088  4  1 84 11  0  0
 5  9    768 97135124 1309088 77253296    0    0 320768     8 125427 117704  4  1 84 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11    768 97143300 1309088 77253308    0    0 320320     4 125560 117639  4  1 84 11  0  0
 4 11    768 97154484 1309088 77253320    0    0 321056    48 124668 117331  4  1 84 11  0  0
 3 10    768 97152392 1309088 77253328    0    0 321968     0 125734 118636  4  1 84 11  0  0
 3 10    768 97146460 1309088 77253336    0    0 323152     0 125722 118616  4  1 84 11  0  0
 5  8    768 97144724 1309088 77253352    0    0 323216     0 126140 118797  4  1 84 11  0  0
 4 11    768 97148224 1309088 77253360    0    0 323936     0 125572 118695  4  1 84 11  0  0
 3 11    768 97147484 1309088 77253368    0    0 317888    40 124866 117345  4  1 84 11  0  0
 3  9    768 97150092 1309088 77253376    0    0 322016     4 125202 118252  4  1 84 11  0  0
 4 12    768 97149084 1309088 77253384    0    0 323664     0 125717 119128  4  1 84 11  0  0
 4  9    768 97156392 1309088 77253392    0    0 327520     0 128399 120619  4  1 83 11  0  0
 2 10    768 97147284 1309088 77253404    0    0 329888     0 128876 121356  4  2 83 11  0  0
 6 10    768 97150528 1309088 77253412    0    0 325088    12 126658 119184  4  2 83 11  0  0
 2  7    768 97142724 1309088 77253416    0    0 325808    12 127830 120115  4  2 83 11  0  0
 4 11    768 97134508 1309088 77253424    0    0 327472     4 128880 120337  4  2 83 11  0  0
 3 11    768 97123440 1309088 77253432    0    0 323696     0 129421 119928  4  2 83 11  0  0
 3  9    768 97114340 1309088 77253444    0    0 327968     0 128776 120483  4  2 84 11  0  0
 2  9    768 97105508 1309088 77253452    0    0 323504    48 129207 119846  4  2 83 11  0  0
 5  8    768 97082108 1309088 77253460    0    0 320240    32 127277 118577  4  1 83 11  0  0
 2 10    768 97090328 1309088 77253468    0    0 320096     4 127786 118581  4  2 83 11  0  0
 7  7    768 97090988 1309088 77253480    0    0 318720   284 124952 117316  4  1 83 11  0  0
 6  7    768 97081264 1309088 77253488    0    0 321472     0 127378 118832  4  1 84 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 14    768 97060000 1309088 77253496    0    0 328752     0 130120 120383  4  2 83 11  0  0
 6  8    768 97034376 1309088 77253504    0    0 325824     0 128679 119238  4  1 83 11  0  0
 2 12    768 97046296 1309088 77253512    0    0 324672     8 127753 118870  4  1 83 11  0  0
 6  9    768 97036772 1309088 77253524    0    0 326384   168 126939 119280  4  1 83 11  0  0
 5 11    768 97035820 1309088 77253532    0    0 321952     4 126910 118468  4  1 83 11  0  0
 8  6    768 97036628 1309088 77253540    0    0 325248     0 127699 119465  4  2 83 11  0  0
 5 10    768 97006512 1309088 77253616    0    0 328704     0 131563 120828  4  2 83 11  0  0
 6  6    768 97022620 1309088 77253624    0    0 328112     0 130698 120683  4  2 83 11  0  0
 5  8    768 97022288 1309088 77253628    0    0 326896     0 128816 119793  4  2 83 11  0  0
 3 12    768 97020292 1309088 77253640    0    0 318064    36 128567 117519  4  2 83 11  0  0
 5 11    768 96985372 1309088 77253648    0    0 321440     4 125994 117867  4  1 84 11  0  0
 4  8    768 96959644 1309088 77253656    0    0 323840    76 127097 119278  4  2 84 11  0  0
 4 10    768 96980160 1309088 77253664    0    0 325936     0 126894 119615  4  2 83 11  0  0
 4  8    768 96989280 1309088 77253672    0    0 325040     0 126712 119540  4  1 83 11  0  0
 3  9    768 96976072 1309088 77253684    0    0 324144    40 126944 119413  4  1 83 11  0  0
 2 13    768 96986800 1309088 77253692    0    0 326896    16 127142 120010  4  1 83 11  0  0
 6 10    768 96982924 1309088 77253700    0    0 329776     4 128724 120996  4  1 83 11  0  0
 2 11    768 96995276 1309088 77253708    0    0 332832     0 129237 121961  4  1 83 11  0  0
 5  1    768 96992168 1309088 77253720    0    0 329008     0 128171 120604  4  1 83 11  0  0
 4 11    768 96971164 1309088 77253736    0    0 326592    24 126755 119520  4  1 83 11  0  0
 2 11    768 96968084 1309088 77253744    0    0 329840     8 128704 120601  4  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  9    768 96976264 1309088 77253752    0    0 327744     4 127993 120264  4  1 83 11  0  0
 2 10    768 96957528 1309088 77253760    0    0 330080     8 129351 121564  4  1 83 11  0  0
 2  8    768 96973088 1309088 77253768    0    0 328656     0 127730 120417  4  2 83 11  0  0
 3 11    768 96969284 1309088 77253780    0    0 325248    32 126275 119072  4  1 83 11  0  0
 8  8    768 96993332 1309088 77253788    0    0 330560     0 127414 120073  4  1 83 11  0  0
 1 11    768 97010132 1309088 77253796    0    0 330416    48 128224 120432  4  1 83 11  0  0
 5  9    768 97027576 1309088 77253804    0    0 324384     8 127947 119710  4  1 83 11  0  0
 4 10    768 97030532 1309088 77253812    0    0 326784     4 128025 120408  4  1 83 11  0  0
 1 14    768 97005580 1309088 77253824    0    0 327920    36 127201 119628  4  1 83 11  0  0
 3 10    768 96982312 1309088 77253832    0    0 326416   244 128179 120144  4  2 83 11  0  0
 0 13    768 96975472 1309088 77253840    0    0 328112     0 127372 120179  4  2 83 11  0  0
 7  7    768 96984788 1309088 77253848    0    0 326944     0 128697 120145  4  2 83 11  0  0
 3 12    768 97008732 1309088 77253856    0    0 322480    12 128090 118932  4  1 83 11  0  0
 6 10    768 96993856 1309088 77253868    0    0 327248    28 128373 119598  4  1 83 11  0  0
 3 10    768 97009348 1309088 77253876    0    0 328512     0 130987 121099  4  2 83 11  0  0
 3 10    768 97015084 1309088 77253884    0    0 330576     0 130240 121021  4  1 83 11  0  0
 5  8    768 97006740 1309088 77253892    0    0 327264     0 128546 120342  4  1 83 11  0  0
 4 11    768 96965608 1309088 77253900    0    0 324784     8 126265 118832  4  1 83 11  0  0
 2 14    768 96948472 1309088 77253916    0    0 322288    28 126881 118855  4  1 83 11  0  0
 4 11    768 96960140 1309088 77253924    0    0 327952     4 127917 120622  4  1 83 11  0  0
 4  8    768 96982380 1309088 77253932    0    0 329632     0 129466 121022  4  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  8    768 96990892 1309088 77253940    0    0 330528     0 128663 121340  4  1 83 11  0  0
 2 13    768 96989196 1309088 77253944    0    0 328256     0 128509 120785  4  1 83 11  0  0
 5  9    768 97012652 1309088 77253952    0    0 325344    20 127680 119646  4  1 83 11  0  0
 4 12    768 97006680 1309088 77253964    0    0 323824     4 127244 119431  4  1 83 11  0  0
 1 12    768 96965312 1309088 77253972    0    0 328112     4 129937 121279  4  1 83 11  0  0
 4 12    768 96994036 1309088 77253980    0    0 327552     0 128554 120428  4  1 84 11  0  0
 1 12    768 97006124 1309088 77253988    0    0 326192     0 127622 119733  4  1 84 11  0  0
 5  9    768 97005324 1309088 77253996    0    0 325424     0 128259 119882  4  1 83 11  0  0
 6  9    768 96991548 1309088 77254008    0    0 322384    24 126422 119022  4  1 83 11  0  0
 6  6    768 96999268 1309088 77254016    0    0 325328    16 127341 119555  4  1 83 11  0  0
 3 10    768 96978680 1309088 77254024    0    0 327056     4 128320 120361  4  1 83 11  0  0
 6  7    768 96993396 1309088 77254032    0    0 326448     0 127092 119932  4  1 83 11  0  0
 5  8    768 97019056 1309088 77254040    0    0 327488     0 128729 120693  4  1 83 11  0  0
 6  6    768 96979916 1309088 77254052    0    0 324208    24 126551 119698  4  1 83 11  0  0
 7  8    768 96987224 1309088 77254060    0    0 328864     0 127420 120035  4  1 83 11  0  0
