procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 96792960 1309024 77240916    0    0  2873  2250 5402    0  0  0 99  0  0  0
 1  1    768 96777868 1309024 77240948    0    0 18544   124 10059 10248  0  0 99  0  0  0
 0  1    768 96812500 1309024 77240952    0    0 32080     0 10681 10740  0  0 99  0  0  0
 1  0    768 96813476 1309024 77240960    0    0 31536     0 10699 10533  0  0 99  0  0  0
 0  0    768 96817788 1309024 77240968    0    0 31040     0 10651 10517  0  0 99  0  0  0
 1  0    768 96846080 1309024 77240980    0    0 30928  1252 11107 10822  0  0 99  0  0  0
 0  0    768 96851332 1309024 77240988    0    0 31248     8 10640 10593  0  0 99  0  0  0
 0  1    768 96876968 1309024 77240996    0    0 30640   204 11029 10753  0  0 99  0  0  0
 0  1    768 96887408 1309024 77241004    0    0 31088     0 10812 10623  0  0 99  0  0  0
 1  0    768 96898092 1309024 77241012    0    0 31392     0 10921 10689  0  0 99  0  0  0
 1  0    768 96902704 1309024 77241024    0    0 31744    36 11075 10941  0  0 99  0  0  0
 1  0    768 96917856 1309024 77241032    0    0 31600     0 10932 10741  0  0 99  0  0  0
 0  0    768 96921796 1309024 77241040    0    0 31104    16 10698 10551  0  0 99  0  0  0
 0  0    768 96934280 1309024 77241048    0    0 31232    52 10848 10639  0  0 99  0  0  0
 0  1    768 96939144 1309024 77241056    0    0 30496     0 11113 10957  0  0 99  0  0  0
 1  1    768 96945180 1309024 77241068    0    0 31200    28 10904 10657  0  0 99  0  0  0
 1  0    768 96951968 1309024 77241076    0    0 31184     0 10938 10748  0  0 99  0  0  0
 0  0    768 96962264 1309024 77241084    0    0 30720     0 10859 10585  0  0 99  0  0  0
 0  1    768 96971512 1309024 77241092    0    0 31360     8 10771 10723  0  0 99  0  0  0
 0  0    768 96978084 1309024 77241096    0    0 30992    56 10935 10640  0  0 99  0  0  0
 0  1    768 96972104 1309024 77241108    0    0 30704    32 10638 10494  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 96981216 1309024 77241116    0    0 30992     0 10810 10543  0  0 99  0  0  0
 0  1    768 96980152 1309024 77241124    0    0 30992     0 10721 10648  0  0 99  0  0  0
 0  1    768 96981508 1309024 77241132    0    0 32048     0 10986 10768  0  0 99  0  0  0
 0  0    768 96987564 1309024 77241140    0    0 31488    52 10895 10666  0  0 99  0  0  0
 1  0    768 96984236 1309024 77241152    0    0 30496    40 10754 10464  0  0 99  0  0  0
 0  0    768 97045728 1309024 77240312    0    0 31664     0 12833 11780  0  0 99  0  0  0
 1  0    768 97045584 1309024 77240048    0    0 30912     0 10836 10584  0  0 99  0  0  0
 0  1    768 97046604 1309024 77240056    0    0 31264     0 10713 10557  0  0 99  0  0  0
 1  0    768 97044912 1309024 77240064    0    0 31232     0 10676 10471  0  0 99  0  0  0
 0  0    768 97046104 1309024 77240076    0    0 31136   120 11075 10863  0  0 99  0  0  0
 0  1    768 97049704 1309024 77240084    0    0 30448   132 10901 10635  0  0 99  0  0  0
 0  1    768 97057068 1309024 77240092    0    0 30880     0 10970 10691  0  0 99  0  0  0
