---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  31G   81G 1278M   71G|           |           |           |                   
0.5   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  1292k|  19k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  19k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  19k   15k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k|  18k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k|  19k   14k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k|  21k   15k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  18k   14k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k|  19k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k|  18k   14k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  19k   15k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  19k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  19k   14k|  1   0  99   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  22k   17k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k|  19k   15k|  1   0  99   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  19k   15k|  0   0  99   0   0
