---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   92G 1278M   71G|           |           |           |                   
  0   0   0|  20G   92G 1278M   71G|   0     0 |   0    20k| 424   394 |  0   0 100   0   0
5.0  25   0|  20G   92G 1278M   71G|   0     0 | 255M    0 |  57k   52k|  4   1  80  14   0
7.0  20   0|  20G   92G 1278M   71G|   0     0 | 466M    0 | 190k  175k|  7   2  65  26   0
 10  20   0|  20G   92G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
6.0  25   0|  20G   92G 1278M   71G|   0     0 | 461M  152k| 190k  175k|  7   2  64  26   0
6.0  18   0|  20G   92G 1278M   71G|   0     0 | 463M   52k| 190k  174k|  7   2  64  26   0
6.0  22   0|  20G   92G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
3.0  25   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
4.0  24   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 191k  175k|  7   2  64  26   0
 10  19   0|  20G   93G 1278M   71G|   0     0 | 461M  132k| 189k  173k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 462M   56k| 191k  174k|  7   2  64  26   0
 10  17   0|  20G   93G 1278M   71G|   0     0 | 464M   12k| 192k  176k|  7   2  64  26   0
5.0  20   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 460M   28k| 191k  174k|  7   2  64  26   0
7.0  22   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 192k  175k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 460M   56k| 191k  174k|  7   2  64  26   0
5.0  25   0|  20G   93G 1278M   71G|   0     0 | 460M   12k| 191k  174k|  7   2  64  26   0
5.0  25   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
6.0  25   0|  20G   93G 1278M   71G|   0     0 | 461M   28k| 190k  173k|  7   2  64  26   0
8.0  20 3.0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
 12  16 1.0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 461M   64k| 190k  174k|  7   2  64  26   0
9.0  19   0|  20G   93G 1278M   71G|   0     0 | 463M   40k| 190k  175k|  7   2  64  26   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 463M   72k| 191k  175k|  7   2  64  26   0
8.0  20   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
4.0  24   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 193k  176k|  7   2  64  26   0
6.0  25   0|  20G   93G 1278M   71G|   0     0 | 465M 4095B| 192k  176k|  7   2  64  26   0
9.0  17   0|  20G   93G 1278M   71G|   0     0 | 459M 1212k| 190k  173k|  7   2  64  26   0
5.0  26   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 193k  176k|  7   2  64  26   0
7.0  19   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  176k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 191k  174k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  174k|  7   2  64  26   0
7.0  22   0|  20G   93G 1278M   71G|   0     0 | 462M  184k| 191k  174k|  7   2  64  26   0
7.0  23   0|  20G   93G 1278M   71G|   0     0 | 463M   12k| 189k  174k|  7   2  64  26   0
7.0  22   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
5.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  176k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 192k  175k|  7   2  64  26   0
6.0  26   0|  20G   93G 1278M   71G|   0     0 | 460M   24k| 191k  173k|  7   2  64  26   0
6.0  20   0|  20G   93G 1278M   71G|   0     0 | 463M 8193B| 191k  175k|  7   2  64  26   0
5.0  23   0|  20G   93G 1278M   71G|   0     0 | 460M   12k| 190k  173k|  7   2  64  26   0
6.0  25   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
 11  16   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
6.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 462M   32k| 191k  175k|  7   2  64  26   0
7.0  19   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 190k  174k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 463M 4096B| 191k  175k|  7   2  64  26   0
3.0  25   0|  20G   93G 1278M   71G|   0     0 | 461M   16k| 190k  173k|  7   2  64  26   0
